Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
87,Entry long,2024-10-09 21:00,Long,60420.01,1.5899,96061.7739,1802.76,1.87,2174.3,2.26,-2439.59,-2.54,-2039.35,-2.04
88,Exit short,2024-10-13 15:00,Close entry(s) order Short,62249.6,1.57186,97862.49461,-180.87,-0.18,115.97,0.12,-2017.04,-2.06,-2220.22,-2.22
88,Entry short,2024-10-11 16:00,Short,62259.04,1.57186,97862.49461,-180.87,-0.18,115.97,0.12,-2017.04,-2.06,-2220.22,-2.22
89,Exit short,2024-10-17 05:00,Close entry(s) order Short,67260.01,1.51916,97681.988,-4696.59,-4.80,694.38,0.71,-6362.7,-6.51,-6916.81,-6.92
89,Entry short,2024-10-14 04:00,Short,64300,1.51916,97681.988,-4696.59,-4.80,694.38,0.71,-6362.7,-6.51,-6916.81,-6.92
90,Exit short,2024-10-21 14:00,Long,67312.01,1.345,92989.6416,2271.46,2.44,2577.21,2.77,-607.1,-0.65,-4645.35,-4.65
90,Entry short,2024-10-20 23:00,Short,69137.28,1.345,92989.6416,2271.46,2.44,2577.21,2.77,-607.1,-0.65,-4645.35,-4.65
91,Exit long,2024-10-24 01:00,Close entry(s) order Long,67432,1.41653,95349.48153,-20.9,-0.02,795.87,0.83,-3002.08,-3.15,-4666.25,-4.67
91,Entry long,2024-10-21 14:00,Long,67312.01,1.41653,95349.48153,-20.9,-0.02,795.87,0.83,-3002.08,-3.15,-4666.25,-4.67
92,Exit short,2024-10-31 14:00,Close entry(s) order Short,71308,1.40486,95238.26912,-5134.9,-5.39,257.55,0.27,-8282.93,-8.69,-9801.15,-9.80
92,Entry short,2024-10-27 16:00,Short,67792,1.40486,95238.26912,-5134.9,-5.39,257.55,0.27,-8282.93,-8.69,-9801.15,-9.80
93,Exit long,2024-11-01 14:00,Close entry(s) order Long,71200.43,1.27596,90108.30796,559.64,0.62,675.45,0.75,-2374.09,-2.63,-9241.52,-9.24
93,Entry long,2024-10-31 16:00,Long,70620.01,1.27596,90108.30796,559.64,0.62,675.45,0.75,-2374.09,-2.63,-9241.52,-9.24
94,Exit long,2024-11-03 22:00,Close entry(s) order Long,69145.35,1.32914,90667.16548,1054.11,1.16,1428.66,1.57,-1069.15,-1.18,-8187.4,-8.19
94,Entry long,2024-11-03 03:00,Long,68214.91,1.32914,90667.16548,1054.11,1.16,1428.66,1.57,-1069.15,-1.18,-8187.4,-8.19
95,Exit short,2024-11-09 17:00,Close entry(s) order Short,76087.19,1.31097,91720.71819,-8218.77,-8.95,1522.4,1.66,-9577.87,-10.43,-16406.18,-16.41
95,Entry short,2024-11-05 15:00,Short,69964.01,1.31097,91720.71819,-8218.77,-8.95,1522.4,1.66,-9577.87,-10.43,-16406.18,-16.41
96,Exit short,2024-11-14 16:00,Close entry(s) order Short,87947.99,1.05546,83510.12723,-9491.79,-11.35,601.37,0.72,-15011.53,-17.96,-25897.97,-25.90
96,Entry short,2024-11-10 05:00,Short,79122.02,1.05546,83510.12723,-9491.79,-11.35,601.37,0.72,-15011.53,-17.96,-25897.97,-25.90
97,Exit short,2024-11-22 15:00,Close entry(s) order Short,97296,0.78231,74027.96912,-2237.81,-3.02,1091.15,1.47,-3823.31,-5.16,-28135.78,-28.14
97,Entry short,2024-11-20 15:00,Short,94627.41,0.78231,74027.96912,-2237.81,-3.02,1091.15,1.47,-3823.31,-5.16,-28135.78,-28.14
98,Exit long,2024-11-27 15:00,Close entry(s) order Long,94833.42,0.7486,71791.87787,-942.36,-1.31,2151.76,2.99,-3897.45,-5.42,-29078.14,-29.08
98,Entry long,2024-11-24 16:00,Long,95901.52,0.7486,71791.87787,-942.36,-1.31,2151.76,2.99,-3897.45,-5.42,-29078.14,-29.08
99,Exit short,2024-12-01 03:00,Close entry(s) order Short,95776.22,0.73613,70850.48078,205.38,0.29,1112.29,1.57,-1817.5,-2.56,-28872.77,-28.87
99,Entry short,2024-11-27 18:00,Short,96247.24,0.73613,70850.48078,205.38,0.29,1112.29,1.57,-1817.5,-2.56,-28872.77,-28.87
100,Exit short,2024-12-05 22:00,Close entry(s) order Short,98908.01,0.71957,71056.06958,-257.39,-0.36,886.96,1.25,-3913.59,-5.50,-29130.16,-29.13
100,Entry short,2024-12-04 21:00,Short,98747.96,0.71957,71056.06958,-257.39,-0.36,886.96,1.25,-3913.59,-5.50,-29130.16,-29.13
101,Exit short,2024-12-12 20:00,Close entry(s) order Short,99481.33,0.70543,70798.11171,480.02,0.68,669.9,0.95,-1607.48,-2.27,-28650.14,-28.65
101,Entry short,2024-12-11 16:00,Short,100361.64,0.70543,70798.11171,480.02,0.68,669.9,0.95,-1607.48,-2.27,-28650.14,-28.65
102,Exit short,2024-12-18 02:00,Close entry(s) order Short,105335.23,0.68232,71277.86966,-737.61,-1.03,700.42,0.98,-2724.83,-3.82,-29387.75,-29.39
102,Entry short,2024-12-16 00:00,Short,104463.99,0.68232,71277.86966,-737.61,-1.03,700.42,0.98,-2724.83,-3.82,-29387.75,-29.39
103,Exit long,2024-12-24 14:00,Close entry(s) order Long,96085.02,0.68108,70540.92673,-5235.32,-7.41,1140.31,1.61,-7793.73,-11.04,-34623.08,-34.62
103,Entry long,2024-12-18 06:00,Long,103572.16,0.68108,70540.92673,-5235.32,-7.41,1140.31,1.61,-7793.73,-11.04,-34623.08,-34.62
104,Exit short,2024-12-26 08:00,Close entry(s) order Short,97719.99,0.66441,65311.49636,255.12,0.39,632.31,0.97,-1170.7,-1.79,-34367.96,-34.37
104,Entry short,2024-12-24 16:00,Short,98299.99,0.66441,65311.49636,255.12,0.39,632.31,0.97,-1170.7,-1.79,-34367.96,-34.37
105,Exit long,2024-12-27 04:00,Close entry(s) order Long,96417.84,0.68384,65565.59447,237.28,0.36,442.79,0.67,-530.18,-0.81,-34130.68,-34.13
105,Entry long,2024-12-26 09:00,Long,95878.56,0.68384,65565.59447,237.28,0.36,442.79,0.67,-530.18,-0.81,-34130.68,-34.13
106,Exit long,2024-12-31 14:00,Short,95587.12,0.70078,65803.24901,1049.5,1.59,1444.22,2.19,-1726.34,-2.62,-33081.17,-33.08
106,Entry long,2024-12-29 17:00,Long,93900.01,0.70078,65803.24901,1049.5,1.59,1444.22,2.19,-1726.34,-2.62,-33081.17,-33.08
107,Exit short,2025-01-03 08:00,Close entry(s) order Short,96304,0.70008,66918.63097,-636.21,-0.95,1822.68,2.72,-1643.76,-2.45,-33717.38,-33.72
107,Entry short,2024-12-31 14:00,Short,95587.12,0.70008,66918.63097,-636.21,-0.95,1822.68,2.72,-1643.76,-2.45,-33717.38,-33.72
108,Exit short,2025-01-07 11:00,Close entry(s) order Short,101406.78,0.67205,66215.72224,-2069.07,-3.12,774.64,1.17,-2886.41,-4.35,-35786.45,-35.79
108,Entry short,2025-01-03 19:00,Short,98527.97,0.67205,66215.72224,-2069.07,-3.12,774.64,1.17,-2886.41,-4.35,-35786.45,-35.79
109,Exit long,2025-01-11 22:00,Close entry(s) order Long,94940.75,0.6549,64148.93507,-2098.56,-3.27,194.9,0.30,-4483.8,-6.98,-37885.02,-37.89
109,Entry long,2025-01-07 16:00,Long,97952.26,0.6549,64148.93507,-2098.56,-3.27,194.9,0.30,-4483.8,-6.98,-37885.02,-37.89
110,Exit long,2025-01-14 10:00,Short,97159.43,0.6771,62052.80242,3606.01,5.81,3815.05,6.14,-1679.15,-2.70,-34279.01,-34.28
110,Entry long,2025-01-13 11:00,Long,91644.96,0.6771,62052.80242,3606.01,5.81,3815.05,6.14,-1679.15,-2.70,-34279.01,-34.28
111,Exit short,2025-01-16 15:00,Close entry(s) order Short,97618.88,0.67642,65720.58164,-442.53,-0.67,1157.02,1.76,-2573.36,-3.91,-34721.54,-34.72
111,Entry short,2025-01-14 10:00,Short,97159.43,0.67642,65720.58164,-442.53,-0.67,1157.02,1.76,-2573.36,-3.91,-34721.54,-34.72
112,Exit short,2025-01-19 22:00,Close entry(s) order Short,103684.43,0.63081,65212.65208,-323.14,-0.50,629.74,0.96,-1984.89,-3.04,-35044.68,-35.04
112,Entry short,2025-01-17 15:00,Short,103379.23,0.63081,65212.65208,-323.14,-0.50,629.74,0.96,-1984.89,-3.04,-35044.68,-35.04
113,Exit long,2025-01-21 18:00,Close entry(s) order Long,106173.27,0.65024,64890.38218,4013.8,6.18,6303.23,9.70,-171.95,-0.26,-31030.89,-31.03
113,Entry long,2025-01-20 01:00,Long,99794.51,0.65024,64890.38218,4013.8,6.18,6303.23,9.70,-171.95,-0.26,-31030.89,-31.03
114,Exit long,2025-01-29 20:00,Close entry(s) order Long,103584,0.67141,68900.10091,508.79,0.74,856.97,1.24,-3320.03,-4.81,-30522.1,-30.52
114,Entry long,2025-01-27 00:00,Long,102620.01,0.67141,68900.10091,508.79,0.74,856.97,1.24,-3320.03,-4.81,-30522.1,-30.52
115,Exit short,2025-01-31 03:00,Close entry(s) order Short,104341.73,0.6598,69408.3208,425.39,0.61,551.46,0.79,-901.71,-1.30,-30096.71,-30.10
115,Entry short,2025-01-30 04:00,Short,105196,0.6598,69408.3208,425.39,0.61,551.46,0.79,-901.71,-1.30,-30096.71,-30.10
116,Exit long,2025-02-03 19:00,Close entry(s) order Long,99816.05,0.68679,69832.82094,-1418.54,-2.03,688.17,0.98,-7246.11,-10.37,-31515.25,-31.52
116,Entry long,2025-01-31 21:00,Long,101680.02,0.68679,69832.82094,-1418.54,-2.03,688.17,0.98,-7246.11,-10.37,-31515.25,-31.52
117,Exit short,2025-02-04 22:00,Close entry(s) order Short,96514.47,0.67153,68415.46968,3469.88,5.07,3596.79,5.25,-484.78,-0.71,-28045.37,-28.05
117,Entry short,2025-02-03 20:00,Short,101879.99,0.67153,68415.46968,3469.88,5.07,3596.79,5.25,-484.78,-0.71,-28045.37,-28.05
118,Exit short,2025-02-07 21:00,Close entry(s) order Short,95764.3,0.72091,71882.59213,2704.23,3.76,2877.05,4.00,-71.88,-0.10,-25341.14,-25.34
118,Entry short,2025-02-07 15:00,Short,99710.91,0.72091,71882.59213,2704.23,3.76,2877.05,4.00,-71.88,-0.10,-25341.14,-25.34
119,Exit long,2025-02-12 17:00,Close entry(s) order Long,96986.14,0.78123,74583.46561,1034.66,1.39,1194.96,1.60,-1153.5,-1.55,-24306.47,-24.31
119,Entry long,2025-02-11 19:00,Long,95469.28,0.78123,74583.46561,1034.66,1.39,1194.96,1.60,-1153.5,-1.55,-24306.47,-24.31
120,Exit short,2025-02-21 18:00,Close entry(s) order Short,96971.91,0.76805,75617.29516,987.92,1.31,1169.85,1.55,-860.1,-1.14,-23318.55,-23.32
120,Entry short,2025-02-20 21:00,Short,98453.61,0.76805,75617.29516,987.92,1.31,1169.85,1.55,-860.1,-1.14,-23318.55,-23.32
121,Exit long,2025-03-02 16:00,Close entry(s) order Long,87428,0.80395,76604.46418,-6463.62,-8.43,1286,1.68,-13765.13,-17.95,-29782.17,-29.78
121,Entry long,2025-02-21 20:00,Long,95285.11,0.80395,76604.46418,-6463.62,-8.43,1286,1.68,-13765.13,-17.95,-29782.17,-29.78
122,Exit short,2025-03-03 15:00,Close entry(s) order Short,89264.51,0.76916,70147.392,1349.9,1.92,1517.05,2.16,-2992.96,-4.26,-28432.27,-28.43
122,Entry short,2025-03-02 17:00,Short,91200,0.76916,70147.392,1349.9,1.92,1517.05,2.16,-2992.96,-4.26,-28432.27,-28.43
123,Exit short,2025-03-06 18:00,Close entry(s) order Short,88628,0.77471,71496.01039,2694.86,3.77,3244.46,4.53,-476.82,-0.67,-25737.42,-25.74
123,Entry short,2025-03-06 05:00,Short,92287.45,0.77471,71496.01039,2694.86,3.77,3244.46,4.53,-476.82,-0.67,-25737.42,-25.74
124,Exit long,2025-03-11 10:00,Close entry(s) order Long,81460.38,0.8744,74187.68978,-3104.15,-4.18,148.15,0.20,-7277.59,-9.80,-28841.57,-28.84
124,Entry long,2025-03-09 11:00,Long,84844.11,0.8744,74187.68978,-3104.15,-4.18,148.15,0.20,-7277.59,-9.80,-28841.57,-28.84
125,Exit long,2025-03-14 16:00,Short,84724.58,0.88788,71087.21544,3991.73,5.61,4586.48,6.45,-130.88,-0.18,-24849.83,-24.85
125,Entry long,2025-03-13 18:00,Long,80063.99,0.88788,71087.21544,3991.73,5.61,4586.48,6.45,-130.88,-0.18,-24849.83,-24.85
126,Exit short,2025-03-16 10:00,Close entry(s) order Short,83897.02,0.88699,75149.85521,584.47,0.78,906.38,1.20,-275.1,-0.37,-24265.36,-24.27
126,Entry short,2025-03-14 16:00,Short,84724.58,0.88699,75149.85521,584.47,0.78,906.38,1.20,-275.1,-0.37,-24265.36,-24.27
127,Exit long,2025-03-17 18:00,Close entry(s) order Long,84197.46,0.91807,75658.15788,1488.05,1.96,2409.59,3.18,-469.41,-0.62,-22777.31,-22.78
127,Entry long,2025-03-16 12:00,Long,82410.01,0.91807,75658.15788,1488.05,1.96,2409.59,3.18,-469.41,-0.62,-22777.31,-22.78
128,Exit long,2025-03-19 16:00,Short,84733.05,0.94812,77144.52333,3035.09,3.93,3262.34,4.22,-281.46,-0.36,-19742.22,-19.74
128,Entry long,2025-03-18 14:00,Long,81365.78,0.94812,77144.52333,3035.09,3.93,3262.34,4.22,-281.46,-0.36,-19742.22,-19.74
129,Exit short,2025-03-20 16:00,Close entry(s) order Short,84691.27,0.94718,80257.4503,-120.9,-0.15,1013.48,1.26,-2657.17,-3.31,-19863.12,-19.86
129,Entry short,2025-03-19 16:00,Short,84733.05,0.94718,80257.4503,-120.9,-0.15,1013.48,1.26,-2657.17,-3.31,-19863.12,-19.86
130,Exit short,2025-03-25 04:00,Close entry(s) order Short,86520.89,0.9408,80056.04947,-1504.26,-1.88,196.15,0.24,-3534.52,-4.41,-21367.38,-21.37
130,Entry short,2025-03-23 14:00,Short,85093.59,0.9408,80056.04947,-1504.26,-1.88,196.15,0.24,-3534.52,-4.41,-21367.38,-21.37
131,Exit long,2025-03-31 15:00,Close entry(s) order Long,83499.18,0.92185,78553.58561,-1735.39,-2.21,287.2,0.37,-3705.54,-4.71,-23102.77,-23.10
131,Entry long,2025-03-28 08:00,Long,85212.98,0.92185,78553.58561,-1735.39,-2.21,287.2,0.37,-3705.54,-4.71,-23102.77,-23.10
132,Exit short,2025-04-02 23:00,Close entry(s) order Short,82821.6,0.90079,76820.1639,2063.87,2.68,2264.22,2.94,-2976.57,-3.87,-21038.91,-21.04
132,Entry short,2025-04-01 16:00,Short,85280.88,0.90079,76820.1639,2063.87,2.68,2264.22,2.94,-2976.57,-3.87,-21038.91,-21.04
133,Exit long,2025-04-09 17:00,Close entry(s) order Long,78267.69,0.97615,78881.51988,-2635.8,-3.34,345.52,0.44,-6229.42,-7.89,-23674.7,-23.67
133,Entry long,2025-04-06 18:00,Long,80808.81,0.97615,78881.51988,-2635.8,-3.34,345.52,0.44,-6229.42,-7.89,-23674.7,-23.67
134,Exit short,2025-04-10 14:00,Close entry(s) order Short,80874.35,0.92757,76248.25755,1080.37,1.42,1256.97,1.65,-1361.71,-1.78,-22594.33,-22.59
134,Entry short,2025-04-09 18:00,Short,82202.16,0.92757,76248.25755,1080.37,1.42,1256.97,1.65,-1361.71,-1.78,-22594.33,-22.59
135,Exit short,2025-04-13 14:00,Close entry(s) order Short,83599.12,0.91159,77328.12862,966.47,1.25,1144.23,1.48,-1237.1,-1.60,-21627.86,-21.63
135,Entry short,2025-04-12 15:00,Short,84827.75,0.91159,77328.12862,966.47,1.25,1144.23,1.48,-1237.1,-1.60,-21627.86,-21.63
136,Exit long,2025-04-16 15:00,Close entry(s) order Long,84605.3,0.94164,78293.60886,1216.16,1.55,1525.37,1.95,-110.66,-0.14,-20411.69,-20.41
136,Entry long,2025-04-16 01:00,Long,83146.01,0.94164,78293.60886,1216.16,1.55,1525.37,1.95,-110.66,-0.14,-20411.69,-20.41
137,Exit long,2025-04-21 01:00,Short,86625.69,0.94446,79508.43953,2144.74,2.69,2589.52,3.25,-300.98,-0.38,-18266.96,-18.27
137,Entry long,2025-04-20 11:00,Long,84184.02,0.94446,79508.43953,2144.74,2.69,2589.52,3.25,-300.98,-0.38,-18266.96,-18.27
138,Exit short,2025-04-24 04:00,Close entry(s) order Short,92673.95,0.94352,81733.07103,-5875.83,-7.18,140.85,0.17,-7696.28,-9.41,-24142.78,-24.14
138,Entry short,2025-04-21 01:00,Short,86625.69,0.94352,81733.07103,-5875.83,-7.18,140.85,0.17,-7696.28,-9.41,-24142.78,-24.14
139,Exit short,2025-04-28 01:00,Close entry(s) order Short,93419.9,0.79462,75781.32016,1397.98,1.84,1577.04,2.08,-326.33,-0.43,-22744.8,-22.74
139,Entry short,2025-04-25 15:00,Short,95368,0.79462,75781.32016,1397.98,1.84,1577.04,2.08,-326.33,-0.43,-22744.8,-22.74
140,Exit long,2025-05-01 10:00,Close entry(s) order Long,95520.99,0.82958,77177.96772,1907.91,2.47,2233.37,2.89,-178.87,-0.23,-20836.89,-20.84
140,Entry long,2025-04-30 14:00,Long,93032.58,0.82958,77177.96772,1907.91,2.47,2233.37,2.89,-178.87,-0.23,-20836.89,-20.84
141,Exit short,2025-05-04 00:00,Close entry(s) order Short,95856.42,0.82234,79083.62368,99.15,0.13,263.01,0.33,-1498.99,-1.89,-20737.74,-20.74
141,Entry short,2025-05-01 11:00,Short,96169.01,0.82234,79083.62368,99.15,0.13,263.01,0.33,-1498.99,-1.89,-20737.74,-20.74
142,Exit long,2025-05-06 19:00,Close entry(s) order Long,95067.36,0.83989,79182.82186,504.27,0.64,694.68,0.88,-835.6,-1.05,-20233.47,-20.23
142,Entry long,2025-05-05 00:00,Long,94277.61,0.83989,79182.82186,504.27,0.64,694.68,0.88,-835.6,-1.05,-20233.47,-20.23
143,Exit short,2025-05-12 15:00,Close entry(s) order Short,102799.99,0.82292,79686.65174,-5073.8,-6.36,783.89,0.98,-7473.98,-9.37,-25307.27,-25.31
143,Entry short,2025-05-07 00:00,Short,96834.02,0.82292,79686.65174,-5073.8,-6.36,783.89,0.98,-7473.98,-9.37,-25307.27,-25.31
144,Exit long,2025-05-18 06:00,Close entry(s) order Long,103648.2,0.73313,74617.96407,1219.04,1.63,1956.4,2.62,-365.61,-0.49,-24088.23,-24.09
144,Entry long,2025-05-15 08:00,Long,101779.99,0.73313,74617.96407,1219.04,1.63,1956.4,2.62,-365.61,-0.49,-24088.23,-24.09
145,Exit short,2025-05-19 07:00,Close entry(s) order Short,102208.01,0.72403,75834.9022,1683.4,2.22,1908.01,2.51,-1790.79,-2.36,-22404.83,-22.40
145,Entry short,2025-05-18 14:00,Short,104740,0.72403,75834.9022,1683.4,2.22,1908.01,2.51,-1790.79,-2.36,-22404.83,-22.40
146,Exit short,2025-05-23 07:00,Close entry(s) order Short,110526.01,0.71117,77517.52289,-1241.38,-1.60,1972.3,2.54,-2196.81,-2.83,-23646.21,-23.65
146,Entry short,2025-05-21 15:00,Short,108999.99,0.71117,77517.52289,-1241.38,-1.60,1972.3,2.54,-2196.81,-2.83,-23646.21,-23.65
147,Exit long,2025-06-01 17:00,Close entry(s) order Long,105038.8,0.7094,76276.61047,-1912.88,-2.51,895.03,1.17,-3236.06,-4.24,-25559.09,-25.56
147,Entry long,2025-05-28 15:00,Long,107522.71,0.7094,76276.61047,-1912.88,-2.51,895.03,1.17,-3236.06,-4.24,-25559.09,-25.56
148,Exit short,2025-06-04 14:00,Close entry(s) order Short,104761.17,0.69968,74365.99257,919.03,1.23,1021.14,1.37,-430.47,-0.58,-24640.05,-24.64
148,Entry short,2025-06-03 01:00,Short,106285.72,0.69968,74365.99257,919.03,1.23,1021.14,1.37,-430.47,-0.58,-24640.05,-24.64
149,Exit long,2025-06-07 07:00,Close entry(s) order Long,105316.36,0.7387,75284.43321,2359.68,3.13,2449.77,3.25,-1214.73,-1.61,-22280.37,-22.28
149,Entry long,2025-06-05 20:00,Long,101914.76,0.7387,75284.43321,2359.68,3.13,2449.77,3.25,-1214.73,-1.61,-22280.37,-22.28
150,Exit short,2025-06-11 18:00,Close entry(s) order Short,108984.72,0.7244,77640.97468,-1464.15,-1.88,153.95,0.20,-2504.72,-3.22,-23744.52,-23.74
150,Entry short,2025-06-09 11:00,Short,107179.7,0.7244,77640.97468,-1464.15,-1.88,153.95,0.20,-2504.72,-3.22,-23744.52,-23.74
151,Exit long,2025-06-14 00:00,Close entry(s) order Long,106066.59,0.71261,76178.68598,-746.34,-0.98,1027.8,1.35,-3095.25,-4.06,-24490.86,-24.49
151,Entry long,2025-06-12 12:00,Long,106900.95,0.71261,76178.68598,-746.34,-0.98,1027.8,1.35,-3095.25,-4.06,-24490.86,-24.49
152,Exit short,2025-06-17 15:00,Close entry(s) order Short,104847.33,0.70458,75433.60304,1410.96,1.87,1534.05,2.03,-1407.5,-1.86,-23079.89,-23.08
152,Entry short,2025-06-16 08:00,Short,107061.8,0.70458,75433.60304,1410.96,1.87,1534.05,2.03,-1407.5,-1.86,-23079.89,-23.08
153,Exit long,2025-06-20 08:00,Close entry(s) order Long,105811.74,0.73716,76842.7526,1002.59,1.30,1090.85,1.42,-718.61,-0.93,-22077.31,-22.08
153,Entry long,2025-06-17 16:00,Long,104241.62,0.73716,76842.7526,1002.59,1.30,1090.85,1.42,-718.61,-0.93,-22077.31,-22.08
154,Exit long,2025-06-23 18:00,Close entry(s) order Long,102484.02,0.75838,77844.08194,-277.82,-0.36,494.28,0.63,-3449.01,-4.43,-22355.12,-22.36
154,Entry long,2025-06-21 19:00,Long,102645.22,0.75838,77844.08194,-277.82,-0.36,494.28,0.63,-3449.01,-4.43,-22355.12,-22.36
155,Exit short,2025-06-26 14:00,Close entry(s) order Short,106960.01,0.73496,77566.33342,-1201.17,-1.55,595.77,0.77,-2087.15,-2.69,-23556.3,-23.56
155,Entry short,2025-06-23 23:00,Short,105538.17,0.73496,77566.33342,-1201.17,-1.55,595.77,0.77,-2087.15,-2.69,-23556.3,-23.56
156,Exit short,2025-06-30 15:00,Close entry(s) order Short,106803.32,0.7061,76367.00983,801.4,1.05,894.86,1.17,-525.97,-0.69,-22754.89,-22.75
156,Entry short,2025-06-29 11:00,Short,108153.25,0.7061,76367.00983,801.4,1.05,894.86,1.17,-525.97,-0.69,-22754.89,-22.75
157,Exit short,2025-07-04 14:00,Close entry(s) order Short,107970.22,0.70529,77167.90182,864.27,1.12,940.42,1.22,-864.39,-1.12,-21890.62,-21.89
157,Entry short,2025-07-02 17:00,Short,109413.01,0.70529,77167.90182,864.27,1.12,940.42,1.22,-864.39,-1.12,-21890.62,-21.89
158,Exit long,2025-07-06 14:00,Close entry(s) order Long,108772.18,0.72537,78030.43737,712.71,0.91,1049.01,1.34,-316.16,-0.40,-21177.92,-21.18
158,Entry long,2025-07-04 16:00,Long,107573.29,0.72537,78030.43737,712.71,0.91,1049.01,1.34,-316.16,-0.40,-21177.92,-21.18
159,Exit short,2025-07-07 15:00,Close entry(s) order Short,108223.14,0.72285,78742.39976,356.33,0.45,617.54,0.78,-632.99,-0.80,-20821.58,-20.82
159,Entry short,2025-07-06 15:00,Short,108933.25,0.72285,78742.39976,356.33,0.45,617.54,0.78,-632.99,-0.80,-20821.58,-20.82
160,Exit short,2025-07-12 16:00,Close entry(s) order Short,117100,0.70782,79098.87792,-3948.83,-4.99,805.67,1.02,-5118.77,-6.46,-24770.41,-24.77
160,Entry short,2025-07-09 20:00,Short,111749.99,0.70782,79098.87792,-3948.83,-4.99,805.67,1.02,-5118.77,-6.46,-24770.41,-24.77
161,Exit short,2025-07-15 04:00,Long,117148.46,0.63278,75153.34429,874.86,1.16,1144.17,1.52,-2891.69,-3.84,-23895.55,-23.90
161,Entry short,2025-07-13 15:00,Short,118766.94,0.63278,75153.34429,874.86,1.16,1144.17,1.52,-2891.69,-3.84,-23895.55,-23.90
162,Exit long,2025-07-16 10:00,Close entry(s) order Long,119193.38,0.64962,76101.98259,1174.89,1.54,1256.62,1.65,-993.07,-1.30,-22720.67,-22.72
162,Entry long,2025-07-15 04:00,Long,117148.46,0.64962,76101.98259,1174.89,1.54,1256.62,1.65,-993.07,-1.30,-22720.67,-22.72
163,Exit long,2025-07-27 15:00,Close entry(s) order Long,118422.16,0.66351,77201.82358,1216.69,1.57,1346.25,1.74,-1159.06,-1.50,-21503.98,-21.50
163,Entry long,2025-07-25 03:00,Long,116353.67,0.66351,77201.82358,1216.69,1.57,1346.25,1.74,-1159.06,-1.50,-21503.98,-21.50
164,Exit short,2025-07-28 14:00,Close entry(s) order Short,118434.77,0.65847,78417.4952,275.35,0.35,485.35,0.62,-545.63,-0.70,-21228.63,-21.23
164,Entry short,2025-07-27 17:00,Short,119090.46,0.65847,78417.4952,275.35,0.35,485.35,0.62,-545.63,-0.70,-21228.63,-21.23
165,Exit long,2025-08-04 01:00,Close entry(s) order Long,114899.86,0.67832,78692.31019,-910.07,-1.16,160.34,0.20,-2853.43,-3.62,-22138.7,-22.14
165,Entry long,2025-07-31 23:00,Long,116010.6,0.67832,78692.31019,-910.07,-1.16,160.34,0.20,-2853.43,-3.62,-22138.7,-22.14
166,Exit short,2025-08-14 13:00,Long,118866.37,0.66854,77782.77714,-1841.4,-2.36,400.17,0.51,-5510.85,-7.08,-23980.09,-23.98
166,Entry short,2025-08-07 11:00,Short,116347.23,0.66854,77782.77714,-1841.4,-2.36,400.17,0.51,-5510.85,-7.08,-23980.09,-23.98
167,Exit long,2025-08-17 05:00,Close entry(s) order Long,118076.12,0.63956,76022.1756,-656.95,-0.86,240.61,0.32,-1395.04,-1.83,-24637.04,-24.64
167,Entry long,2025-08-14 13:00,Long,118866.37,0.63956,76022.1756,-656.95,-0.86,240.61,0.32,-1395.04,-1.83,-24637.04,-24.64
168,Exit long,2025-08-22 15:00,Short,115808.24,0.64752,75286.84607,-448.97,-0.60,384.76,0.51,-3044,-4.04,-25086.01,-25.09
168,Entry long,2025-08-18 02:00,Long,116269.53,0.64752,75286.84607,-448.97,-0.60,384.76,0.51,-3044,-4.04,-25086.01,-25.09
169,Exit short,2025-08-24 20:00,Long,112600,0.64688,74914.03429,1927.59,2.57,3242.44,4.32,-1123.38,-1.50,-23158.42,-23.16
169,Entry short,2025-08-22 15:00,Short,115808.24,0.64688,74914.03429,1927.59,2.57,3242.44,4.32,-1123.38,-1.50,-23158.42,-23.16
170,Exit long,2025-08-26 19:00,Close entry(s) order Long,110695.58,0.68239,76837.114,-1451.93,-1.89,668.99,0.87,-2760.91,-3.59,-24610.35,-24.61
170,Entry long,2025-08-24 20:00,Long,112600,0.68239,76837.114,-1451.93,-1.89,668.99,0.87,-2760.91,-3.59,-24610.35,-24.61
171,Exit long,2025-08-31 01:00,Close entry(s) order Long,109389.09,0.68455,75313.76658,-581.66,-0.77,949.93,1.26,-1902.57,-2.52,-25192.01,-25.19
171,Entry long,2025-08-29 08:00,Long,110019.38,0.68455,75313.76658,-581.66,-0.77,949.93,1.26,-1902.57,-2.52,-25192.01,-25.19
172,Exit long,2025-09-02 03:00,Close entry(s) order Long,110246,0.69578,74733.09664,1822.43,2.44,1917.26,2.56,-181.95,-0.24,-23369.59,-23.37
172,Entry long,2025-09-01 05:00,Long,107409.09,0.69578,74733.09664,1822.43,2.44,1917.26,2.56,-181.95,-0.24,-23369.59,-23.37
173,Exit short,2025-09-09 16:00,Close entry(s) order Short,110880.76,0.6796,76553.58278,1047.11,1.37,1200.01,1.57,-517.09,-0.67,-22322.48,-22.32
173,Entry short,2025-09-08 15:00,Short,112645.06,0.6796,76553.58278,1047.11,1.37,1200.01,1.57,-517.09,-0.67,-22322.48,-22.32
