Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
93,Exit short,2023-04-20 12:00,Close entry(s) order Short,231.18,144,31836.96,-1518.09,-4.76,48.8,0.15,-2361.76,-7.41,-69550.52,-69.55
93,Entry short,2023-04-14 18:00,Short,221.09,144,31836.96,-1518.09,-4.76,48.8,0.15,-2361.76,-7.41,-69550.52,-69.55
94,Exit short,2023-04-25 11:00,Close entry(s) order Short,234.83,127,30162.5,279.1,0.92,541.34,1.79,-138.11,-0.46,-69271.41,-69.27
94,Entry short,2023-04-21 10:00,Short,237.5,127,30162.5,279.1,0.92,541.34,1.79,-138.11,-0.46,-69271.41,-69.27
95,Exit short,2023-05-03 19:00,Close entry(s) order Short,237.5,129,30633.63,-65.14,-0.21,55.8,0.18,-932.34,-3.04,-69336.55,-69.34
95,Entry short,2023-04-27 12:00,Short,237.47,129,30633.63,-65.14,-0.21,55.8,0.18,-932.34,-3.04,-69336.55,-69.34
96,Exit long,2023-05-18 10:00,Close entry(s) order Long,229.04,143,30476.16,2213.33,7.26,2932.48,9.61,-36.2,-0.12,-67123.22,-67.12
96,Entry long,2023-05-10 10:00,Long,213.12,143,30476.16,2213.33,7.26,2932.48,9.61,-36.2,-0.12,-67123.22,-67.12
97,Exit short,2023-05-19 21:00,Close entry(s) order Short,228.27,142,32799.16,319.61,0.97,390.36,1.19,-35.64,-0.11,-66803.61,-66.80
97,Entry short,2023-05-18 11:00,Short,230.98,142,32799.16,319.61,0.97,390.36,1.19,-35.64,-0.11,-66803.61,-66.80
98,Exit short,2023-05-30 17:00,Close entry(s) order Short,243.83,142,32948.26,-1743.17,-5.29,107.63,0.33,-2302.11,-6.98,-68546.78,-68.55
98,Entry short,2023-05-23 19:00,Short,232.03,142,32948.26,-1743.17,-5.29,107.63,0.33,-2302.11,-6.98,-68546.78,-68.55
99,Exit long,2023-06-02 17:00,Close entry(s) order Long,241.24,132,31323.6,456.91,1.46,721.08,2.30,-154.08,-0.49,-68089.87,-68.09
99,Entry long,2023-05-31 11:00,Long,237.3,132,31323.6,456.91,1.46,721.08,2.30,-154.08,-0.49,-68089.87,-68.09
100,Exit long,2023-06-13 11:00,Close entry(s) order Long,240.39,135,31842.45,545.9,1.71,653.96,2.05,-729.79,-2.29,-67543.97,-67.54
100,Entry long,2023-06-05 21:00,Long,235.87,135,31842.45,545.9,1.71,653.96,2.05,-729.79,-2.29,-67543.97,-67.54
101,Exit short,2023-06-19 11:00,Close entry(s) order Short,240.83,133,32244.52,149.86,0.46,332.18,1.03,-239.72,-0.74,-67394.11,-67.39
101,Entry short,2023-06-14 10:00,Short,242.44,133,32244.52,149.86,0.46,332.18,1.03,-239.72,-0.74,-67394.11,-67.39
102,Exit long,2023-06-21 15:00,Close entry(s) order Long,240.2,136,32351.68,250.5,0.77,321.25,0.99,-36.43,-0.11,-67143.61,-67.14
102,Entry long,2023-06-21 11:00,Long,237.88,136,32351.68,250.5,0.77,321.25,0.99,-36.43,-0.11,-67143.61,-67.14
103,Exit long,2023-06-29 18:00,Close entry(s) order Long,238.41,139,32652.49,420.71,1.29,654.01,2.00,-419.07,-1.28,-66722.9,-66.72
103,Entry long,2023-06-23 22:00,Long,234.91,139,32652.49,420.71,1.29,654.01,2.00,-419.07,-1.28,-66722.9,-66.72
104,Exit short,2023-07-13 11:00,Close entry(s) order Short,244.61,138,33044.1,-778.88,-2.35,305.06,0.92,-1061.14,-3.21,-67501.78,-67.50
104,Entry short,2023-07-03 15:00,Short,239.45,138,33044.1,-778.88,-2.35,305.06,0.92,-1061.14,-3.21,-67501.78,-67.50
105,Exit long,2023-07-18 12:00,Close entry(s) order Long,245.45,134,32468.2,356.74,1.10,401.69,1.24,-72.67,-0.22,-67145.04,-67.15
105,Entry long,2023-07-17 10:00,Long,242.3,134,32468.2,356.74,1.10,401.69,1.24,-72.67,-0.22,-67145.04,-67.15
106,Exit long,2023-07-25 11:00,Close entry(s) order Long,244.91,135,32763.15,233.87,0.71,276.39,0.84,-174.51,-0.53,-66911.16,-66.91
106,Entry long,2023-07-20 21:00,Long,242.69,135,32763.15,233.87,0.71,276.39,0.84,-174.51,-0.53,-66911.16,-66.91
107,Exit short,2023-08-04 16:00,Close entry(s) order Short,266.32,134,33001.52,-2754.05,-8.34,190.78,0.58,-3479.48,-10.53,-69665.21,-69.67
107,Entry short,2023-07-25 14:00,Short,246.28,134,33001.52,-2754.05,-8.34,190.78,0.58,-3479.48,-10.53,-69665.21,-69.67
108,Exit long,2023-08-10 12:00,Close entry(s) order Long,265.3,115,30165.65,283.17,0.94,560.93,1.86,-525.82,-1.74,-69382.04,-69.38
108,Entry long,2023-08-04 20:00,Long,262.31,115,30165.65,283.17,0.94,560.93,1.86,-525.82,-1.74,-69382.04,-69.38
109,Exit long,2023-08-18 19:00,Close entry(s) order Long,259.64,116,30310.8,-252.99,-0.83,281.73,0.93,-877.11,-2.89,-69635.03,-69.64
109,Entry long,2023-08-14 19:00,Long,261.3,116,30310.8,-252.99,-0.83,281.73,0.93,-877.11,-2.89,-69635.03,-69.64
110,Exit short,2023-08-23 15:00,Close entry(s) order Short,258.2,116,30252.8,241.4,0.80,388.51,1.28,-222.81,-0.74,-69393.63,-69.39
110,Entry short,2023-08-18 23:00,Short,260.8,116,30252.8,241.4,0.80,388.51,1.28,-222.81,-0.74,-69393.63,-69.39
111,Exit long,2023-08-25 15:00,Close entry(s) order Long,260.23,118,30355.5,290.58,0.96,386.18,1.27,-187.3,-0.62,-69103.05,-69.10
111,Entry long,2023-08-23 16:00,Long,257.25,118,30355.5,290.58,0.96,386.18,1.27,-187.3,-0.62,-69103.05,-69.10
112,Exit short,2023-08-30 16:00,Close entry(s) order Short,264.49,117,30862.26,-144.88,-0.47,55.72,0.18,-398.24,-1.29,-69247.93,-69.25
112,Entry short,2023-08-28 12:00,Short,263.78,117,30862.26,-144.88,-0.47,55.72,0.18,-398.24,-1.29,-69247.93,-69.25
113,Exit short,2023-09-05 13:00,Close entry(s) order Short,264.84,114,30540.6,288.11,0.94,357.06,1.17,-87.54,-0.29,-68959.83,-68.96
113,Entry short,2023-09-04 13:00,Short,267.9,114,30540.6,288.11,0.94,357.06,1.17,-87.54,-0.29,-68959.83,-68.96
114,Exit long,2023-09-12 11:00,Close entry(s) order Long,259.28,119,30940,-147.47,-0.48,54.74,0.18,-875.84,-2.83,-69107.3,-69.11
114,Entry long,2023-09-07 15:00,Long,260,119,30940,-147.47,-0.48,54.74,0.18,-875.84,-2.83,-69107.3,-69.11
115,Exit long,2023-09-22 16:00,Close entry(s) order Long,252.84,120,30717.6,-437.86,-1.42,47.28,0.15,-887.52,-2.89,-69545.16,-69.55
115,Entry long,2023-09-19 13:00,Long,255.98,120,30717.6,-437.86,-1.42,47.28,0.15,-887.52,-2.89,-69545.16,-69.55
116,Exit short,2023-10-02 17:00,Close entry(s) order Short,258.3,118,30206.82,-333.27,-1.10,158.59,0.52,-774.79,-2.56,-69878.42,-69.88
116,Entry short,2023-09-26 18:00,Short,255.99,118,30206.82,-333.27,-1.10,158.59,0.52,-774.79,-2.56,-69878.42,-69.88
117,Exit short,2023-10-10 21:00,Close entry(s) order Short,262.93,114,29921.58,-112.34,-0.38,274.46,0.92,-404.98,-1.35,-69990.76,-69.99
117,Entry short,2023-10-06 20:00,Short,262.47,114,29921.58,-112.34,-0.38,274.46,0.92,-404.98,-1.35,-69990.76,-69.99
118,Exit long,2023-10-16 11:00,Close entry(s) order Long,265.64,115,29918.4,569.73,1.90,627.88,2.10,-94.32,-0.31,-69421.02,-69.42
118,Entry long,2023-10-12 09:00,Long,260.16,115,29918.4,569.73,1.90,627.88,2.10,-94.32,-0.31,-69421.02,-69.42
119,Exit short,2023-10-18 16:00,Close entry(s) order Short,267.72,114,30453.96,-127.09,-0.42,82.41,0.27,-528.63,-1.73,-69548.12,-69.55
119,Entry short,2023-10-16 16:00,Short,267.14,114,30453.96,-127.09,-0.42,82.41,0.27,-528.63,-1.73,-69548.12,-69.55
120,Exit short,2023-10-26 18:00,Close entry(s) order Short,270.07,111,30258.6,220.59,0.73,458.14,1.51,-296.66,-0.98,-69327.53,-69.33
120,Entry short,2023-10-23 11:00,Short,272.6,111,30258.6,220.59,0.73,458.14,1.51,-296.66,-0.98,-69327.53,-69.33
121,Exit short,2023-11-14 15:00,Close entry(s) order Short,280.03,112,30475.2,-950,-3.11,49.04,0.16,-1361.04,-4.46,-70277.52,-70.28
121,Entry short,2023-11-06 19:00,Short,272.1,112,30475.2,-950,-3.11,49.04,0.16,-1361.04,-4.46,-70277.52,-70.28
122,Exit short,2023-11-27 17:00,Long,281.12,104,29581.76,286.46,0.97,574.66,1.94,-472.62,-1.60,-69991.06,-69.99
122,Entry short,2023-11-22 11:00,Short,284.44,104,29581.76,286.46,0.97,574.66,1.94,-472.62,-1.60,-69991.06,-69.99
123,Exit long,2023-12-05 15:00,Close entry(s) order Long,274.73,106,29798.72,-736.26,-2.47,130.26,0.44,-1257.28,-4.22,-70727.33,-70.73
123,Entry long,2023-11-27 17:00,Long,281.12,106,29798.72,-736.26,-2.47,130.26,0.44,-1257.28,-4.22,-70727.33,-70.73
124,Exit short,2023-12-06 20:00,Close entry(s) order Short,267.9,105,29209.95,1023.11,3.50,1270.69,4.35,-268.61,-0.92,-69704.21,-69.70
124,Entry short,2023-12-05 21:00,Short,278.19,105,29209.95,1023.11,3.50,1270.69,4.35,-268.61,-0.92,-69704.21,-69.70
125,Exit long,2023-12-14 12:00,Close entry(s) order Long,261.51,114,30017.34,-265.03,-0.88,519.46,1.73,-1005.86,-3.35,-69969.24,-69.97
125,Entry long,2023-12-07 15:00,Long,263.31,114,30017.34,-265.03,-0.88,519.46,1.73,-1005.86,-3.35,-69969.24,-69.97
126,Exit short,2023-12-19 15:00,Close entry(s) order Short,266,113,29874.94,-242.99,-0.81,97.82,0.33,-642.33,-2.15,-70212.23,-70.21
126,Entry short,2023-12-15 15:00,Short,264.38,113,29874.94,-242.99,-0.81,97.82,0.33,-642.33,-2.15,-70212.23,-70.21
127,Exit long,2023-12-22 11:00,Short,270.29,112,29532.16,680.52,2.30,785.83,2.66,-50.81,-0.17,-69531.72,-69.53
127,Entry long,2023-12-21 16:00,Long,263.68,112,29532.16,680.52,2.30,785.83,2.66,-50.81,-0.17,-69531.72,-69.53
128,Exit short,2023-12-28 12:00,Close entry(s) order Short,270.09,112,30272.48,-38.12,-0.13,113.09,0.37,-474.91,-1.57,-69569.84,-69.57
128,Entry short,2023-12-22 11:00,Short,270.29,112,30272.48,-38.12,-0.13,113.09,0.37,-474.91,-1.57,-69569.84,-69.57
129,Exit short,2024-01-05 11:00,Close entry(s) order Short,274.07,110,30199.4,-8.65,-0.03,35.8,0.12,-162.2,-0.54,-69578.49,-69.58
129,Entry short,2024-01-03 11:00,Short,274.54,110,30199.4,-8.65,-0.03,35.8,0.12,-162.2,-0.54,-69578.49,-69.58
130,Exit short,2024-01-10 22:00,Close entry(s) order Short,275.11,110,30333.6,10.9,0.04,130.27,0.43,-275.63,-0.91,-69567.59,-69.57
130,Entry short,2024-01-08 11:00,Short,275.76,110,30333.6,10.9,0.04,130.27,0.43,-275.63,-0.91,-69567.59,-69.57
131,Exit short,2024-01-18 20:00,Close entry(s) order Short,277.38,109,30341.24,46.24,0.15,104.82,0.35,-153.51,-0.51,-69521.34,-69.52
131,Entry short,2024-01-17 11:00,Short,278.36,109,30341.24,46.24,0.15,104.82,0.35,-153.51,-0.51,-69521.34,-69.52
132,Exit long,2024-01-23 12:00,Close entry(s) order Long,276.82,110,30278.6,110.87,0.37,183.12,0.60,-162.28,-0.54,-69410.47,-69.41
132,Entry long,2024-01-19 16:00,Long,275.26,110,30278.6,110.87,0.37,183.12,0.60,-162.28,-0.54,-69410.47,-69.41
133,Exit long,2024-01-29 11:00,Close entry(s) order Long,274.3,111,30416.22,-29.78,-0.10,111.66,0.37,-291.27,-0.96,-69440.26,-69.44
133,Entry long,2024-01-24 15:00,Long,274.02,111,30416.22,-29.78,-0.10,111.66,0.37,-291.27,-0.96,-69440.26,-69.44
134,Exit short,2024-02-20 12:00,Close entry(s) order Short,287.64,110,30419.4,-1283.06,-4.21,192.88,0.63,-1727.72,-5.67,-70723.31,-70.72
134,Entry short,2024-01-30 12:00,Short,276.54,110,30419.4,-1283.06,-4.21,192.88,0.63,-1727.72,-5.67,-70723.31,-70.72
135,Exit long,2024-02-26 10:00,Close entry(s) order Long,287.18,102,29106.72,127.24,0.44,156.53,0.54,-521.77,-1.79,-70596.07,-70.60
135,Entry long,2024-02-20 20:00,Long,285.36,102,29106.72,127.24,0.44,156.53,0.54,-521.77,-1.79,-70596.07,-70.60
136,Exit short,2024-03-07 10:00,Close entry(s) order Short,297.99,101,29127.39,-1028.82,-3.53,28.44,0.10,-1247.19,-4.28,-71624.9,-71.62
136,Entry short,2024-02-26 11:00,Short,288.39,101,29127.39,-1028.82,-3.53,28.44,0.10,-1247.19,-4.28,-71624.9,-71.62
137,Exit short,2024-03-13 22:00,Close entry(s) order Short,299.11,94,28255.46,82.75,0.29,208.62,0.74,-254.8,-0.90,-71542.15,-71.54
137,Entry short,2024-03-11 10:00,Short,300.59,94,28255.46,82.75,0.29,208.62,0.74,-254.8,-0.90,-71542.15,-71.54
138,Exit long,2024-03-15 14:00,Close entry(s) order Long,298.35,95,28321.4,-34.81,-0.12,197.78,0.70,-319.97,-1.13,-71576.96,-71.58
138,Entry long,2024-03-14 10:00,Long,298.12,95,28321.4,-34.81,-0.12,197.78,0.70,-319.97,-1.13,-71576.96,-71.58
139,Exit short,2024-03-19 15:00,Close entry(s) order Short,297.4,94,28365.44,353.52,1.25,475.47,1.67,-28.37,-0.10,-71223.45,-71.22
139,Entry short,2024-03-18 10:00,Short,301.76,94,28365.44,353.52,1.25,475.47,1.67,-28.37,-0.10,-71223.45,-71.22
140,Exit long,2024-03-26 11:00,Close entry(s) order Long,295.62,98,28737.52,175.53,0.61,369.14,1.28,-248.26,-0.86,-71047.91,-71.05
140,Entry long,2024-03-21 17:00,Long,293.24,98,28737.52,175.53,0.61,369.14,1.28,-248.26,-0.86,-71047.91,-71.05
141,Exit short,2024-04-10 11:00,Close entry(s) order Short,305.4,97,28872.05,-810.25,-2.80,25.45,0.09,-1156.98,-4.00,-71858.16,-71.86
141,Entry short,2024-03-28 11:00,Short,297.65,97,28872.05,-810.25,-2.80,25.45,0.09,-1156.98,-4.00,-71858.16,-71.86
142,Exit short,2024-04-17 15:00,Close entry(s) order Short,306.8,90,27837.9,170.45,0.61,208.86,0.75,-53.04,-0.19,-71687.71,-71.69
142,Entry short,2024-04-17 11:00,Short,309.31,90,27837.9,170.45,0.61,208.86,0.75,-53.04,-0.19,-71687.71,-71.69
143,Exit short,2024-04-29 12:00,Close entry(s) order Short,308.59,90,28080,251.05,0.89,383.22,1.36,-497.88,-1.77,-71436.66,-71.44
143,Entry short,2024-04-22 18:00,Short,312,90,28080,251.05,0.89,383.22,1.36,-497.88,-1.77,-71436.66,-71.44
144,Exit long,2024-05-07 16:00,Close entry(s) order Long,307.58,92,28272.52,-31.73,-0.11,136.41,0.48,-239.87,-0.85,-71468.39,-71.47
144,Entry long,2024-05-02 18:00,Long,307.31,92,28272.52,-31.73,-0.11,136.41,0.48,-239.87,-0.85,-71468.39,-71.47
145,Exit short,2024-05-21 15:00,Close entry(s) order Short,319.27,92,28498.84,-931.87,-3.27,0,0.00,-1400.22,-4.91,-72400.27,-72.40
145,Entry short,2024-05-08 11:00,Short,309.77,92,28498.84,-931.87,-3.27,0,0.00,-1400.22,-4.91,-72400.27,-72.40
146,Exit long,2024-05-22 12:00,Close entry(s) order Long,322.84,86,27413.36,295.7,1.08,326.05,1.19,-132.33,-0.48,-72104.56,-72.10
146,Entry long,2024-05-21 16:00,Long,318.76,86,27413.36,295.7,1.08,326.05,1.19,-132.33,-0.48,-72104.56,-72.10
147,Exit long,2024-06-04 22:00,Close entry(s) order Long,316.06,87,27766.05,-324.09,-1.17,321.97,1.16,-1288.4,-4.64,-72428.66,-72.43
147,Entry long,2024-05-27 13:00,Long,319.15,87,27766.05,-324.09,-1.17,321.97,1.16,-1288.4,-4.64,-72428.66,-72.43
148,Exit short,2024-06-10 19:00,Close entry(s) order Short,319.3,86,27520.86,6.08,0.02,183.18,0.66,-198.66,-0.72,-72422.58,-72.42
148,Entry short,2024-06-07 14:00,Short,320.01,86,27520.86,6.08,0.02,183.18,0.66,-198.66,-0.72,-72422.58,-72.42
149,Exit long,2024-06-14 17:00,Close entry(s) order Long,320.91,89,27434.25,1070.74,3.90,1106.43,4.03,-485.78,-1.77,-71351.83,-71.35
149,Entry long,2024-06-13 10:00,Long,308.25,89,27434.25,1070.74,3.90,1106.43,4.03,-485.78,-1.77,-71351.83,-71.35
150,Exit long,2024-06-24 11:00,Close entry(s) order Long,317.4,90,28383.3,125.75,0.44,176.82,0.62,-909.48,-3.20,-71226.08,-71.23
150,Entry long,2024-06-18 16:00,Long,315.37,90,28383.3,125.75,0.44,176.82,0.62,-909.48,-3.20,-71226.08,-71.23
151,Exit short,2024-07-04 17:00,Long,325.85,89,28657.11,-401.2,-1.40,0,0.00,-803.85,-2.80,-71627.28,-71.63
151,Entry short,2024-06-26 11:00,Short,321.99,89,28657.11,-401.2,-1.40,0,0.00,-803.85,-2.80,-71627.28,-71.63
152,Exit long,2024-07-08 10:00,Close entry(s) order Long,326.65,87,28348.95,12.83,0.05,69.96,0.25,-420.72,-1.48,-71614.45,-71.61
152,Entry long,2024-07-04 17:00,Long,325.85,87,28348.95,12.83,0.05,69.96,0.25,-420.72,-1.48,-71614.45,-71.61
153,Exit long,2024-07-17 12:00,Close entry(s) order Long,288.15,88,28254.16,-2950.57,-10.43,0,0.00,-3906.41,-13.81,-74565.02,-74.57
153,Entry long,2024-07-09 16:00,Long,321.07,88,28254.16,-2950.57,-10.43,0,0.00,-3906.41,-13.81,-74565.02,-74.57
154,Exit short,2024-07-29 11:00,Long,289.77,85,25380.15,699.69,2.75,911.32,3.59,-145.23,-0.57,-73865.33,-73.87
154,Entry short,2024-07-26 11:00,Short,298.59,85,25380.15,699.69,2.75,911.32,3.59,-145.23,-0.57,-73865.33,-73.87
155,Exit long,2024-08-07 18:00,Close entry(s) order Long,281.41,90,26079.3,-803.81,-3.08,147.62,0.57,-1308.58,-5.01,-74669.13,-74.67
155,Entry long,2024-07-29 11:00,Long,289.77,90,26079.3,-803.81,-3.08,147.62,0.57,-1308.58,-5.01,-74669.13,-74.67
156,Exit long,2024-08-26 10:00,Close entry(s) order Long,263,91,25079.6,-1195.61,-4.76,0.4,0.00,-1775.92,-7.07,-75864.74,-75.86
156,Entry long,2024-08-16 21:00,Long,275.6,91,25079.6,-1195.61,-4.76,0.4,0.00,-1775.92,-7.07,-75864.74,-75.86
157,Exit long,2024-09-04 20:00,Close entry(s) order Long,251.25,94,24049.9,-480.07,-1.99,699.75,2.91,-1556.25,-6.46,-76344.81,-76.34
157,Entry long,2024-08-28 15:00,Long,255.85,94,24049.9,-480.07,-1.99,699.75,2.91,-1556.25,-6.46,-76344.81,-76.34
158,Exit short,2024-09-11 22:00,Close entry(s) order Short,258.04,93,23494.59,-550.62,-2.34,213.66,0.91,-1137.63,-4.84,-76895.44,-76.90
158,Entry short,2024-09-04 21:00,Short,252.63,93,23494.59,-550.62,-2.34,213.66,0.91,-1137.63,-4.84,-76895.44,-76.90
159,Exit long,2024-09-16 13:00,Short,262.19,90,23078.7,471.72,2.04,524.12,2.27,-679.18,-2.94,-76423.71,-76.42
159,Entry long,2024-09-12 11:00,Long,256.43,90,23078.7,471.72,2.04,524.12,2.27,-679.18,-2.94,-76423.71,-76.42
160,Exit short,2024-09-19 09:00,Close entry(s) order Short,263.52,89,23334.91,-165.16,-0.71,135.09,0.58,-524.4,-2.25,-76588.87,-76.59
160,Entry short,2024-09-16 13:00,Short,262.19,89,23334.91,-165.16,-0.71,135.09,0.58,-524.4,-2.25,-76588.87,-76.59
161,Exit short,2024-09-25 11:00,Close entry(s) order Short,270.6,86,23325.78,7.58,0.03,82.45,0.35,-261.55,-1.12,-76581.29,-76.58
161,Entry short,2024-09-23 11:00,Short,271.23,86,23325.78,7.58,0.03,82.45,0.35,-261.55,-1.12,-76581.29,-76.58
162,Exit long,2024-10-14 15:00,Close entry(s) order Long,260.66,88,23290.96,-399.11,-1.71,243.35,1.04,-944.65,-4.05,-76980.4,-76.98
162,Entry long,2024-10-01 12:00,Long,264.67,88,23290.96,-399.11,-1.71,243.35,1.04,-944.65,-4.05,-76980.4,-76.98
163,Exit long,2024-10-21 11:00,Close entry(s) order Long,258.61,90,22991.4,237.23,1.03,381.11,1.66,-84.19,-0.37,-76743.16,-76.74
163,Entry long,2024-10-18 14:00,Long,255.46,90,22991.4,237.23,1.03,381.11,1.66,-84.19,-0.37,-76743.16,-76.74
164,Exit long,2024-10-30 11:00,Close entry(s) order Long,244.99,91,23023.91,-775.14,-3.36,196.29,0.85,-1226.95,-5.32,-77518.3,-77.52
164,Entry long,2024-10-23 11:00,Long,253.01,91,23023.91,-775.14,-3.36,196.29,0.85,-1226.95,-5.32,-77518.3,-77.52
165,Exit long,2024-11-05 12:00,Close entry(s) order Long,239.77,94,22239.46,254.14,1.14,367.86,1.65,-198.02,-0.89,-77264.16,-77.26
165,Entry long,2024-10-31 21:00,Long,236.59,94,22239.46,254.14,1.14,367.86,1.65,-198.02,-0.89,-77264.16,-77.26
166,Exit short,2024-11-12 16:00,Close entry(s) order Short,256.73,92,22548.28,-1117.05,-4.95,233.21,1.03,-1521.23,-6.74,-78381.2,-78.38
166,Entry short,2024-11-06 10:00,Short,245.09,92,22548.28,-1117.05,-4.95,233.21,1.03,-1521.23,-6.74,-78381.2,-78.38
167,Exit long,2024-11-21 23:00,Close entry(s) order Long,239.7,85,21399.6,-1066.87,-4.98,219.15,1.02,-1546.3,-7.22,-79448.08,-79.45
167,Entry long,2024-11-14 17:00,Long,251.76,85,21399.6,-1066.87,-4.98,219.15,1.02,-1546.3,-7.22,-79448.08,-79.45
168,Exit long,2024-11-27 21:00,Close entry(s) order Long,225.99,89,20493.14,-420.64,-2.05,150.39,0.73,-966.56,-4.71,-79868.72,-79.87
168,Entry long,2024-11-25 18:00,Long,230.26,89,20493.14,-420.64,-2.05,150.39,0.73,-966.56,-4.71,-79868.72,-79.87
169,Exit short,2024-12-03 11:00,Close entry(s) order Short,233.75,86,20086.16,-56.53,-0.28,75.37,0.37,-466.43,-2.32,-79925.24,-79.93
169,Entry short,2024-11-29 13:00,Short,233.56,86,20086.16,-56.53,-0.28,75.37,0.37,-466.43,-2.32,-79925.24,-79.93
170,Exit long,2024-12-06 11:00,Close entry(s) order Long,236.5,88,19853.68,917.65,4.62,970.15,4.88,-257.45,-1.30,-79007.59,-79.01
170,Entry long,2024-12-04 20:00,Long,225.61,88,19853.68,917.65,4.62,970.15,4.88,-257.45,-1.30,-79007.59,-79.01
171,Exit short,2024-12-10 11:00,Close entry(s) order Short,233.82,87,20862.6,479.06,2.29,499.4,2.39,-80.02,-0.38,-78528.53,-78.53
171,Entry short,2024-12-09 11:00,Short,239.8,87,20862.6,479.06,2.29,499.4,2.39,-80.02,-0.38,-78528.53,-78.53
172,Exit long,2024-12-18 18:00,Close entry(s) order Long,227.19,95,21435.8,104.23,0.49,221.76,1.03,-177.24,-0.83,-78424.3,-78.42
172,Entry long,2024-12-16 15:00,Long,225.64,95,21435.8,104.23,0.49,221.76,1.03,-177.24,-0.83,-78424.3,-78.42
173,Exit short,2024-12-25 11:00,Close entry(s) order Short,262.83,93,21483,-3006.12,-13.98,221.25,1.03,-3619.65,-16.83,-81430.42,-81.43
173,Entry short,2024-12-18 20:00,Short,231,93,21483,-3006.12,-13.98,221.25,1.03,-3619.65,-16.83,-81430.42,-81.43
174,Exit short,2024-12-26 23:00,Close entry(s) order Short,268.72,69,18529.26,-49.49,-0.27,67.72,0.37,-349.73,-1.89,-81479.91,-81.48
174,Entry short,2024-12-25 14:00,Short,268.54,69,18529.26,-49.49,-0.27,67.72,0.37,-349.73,-1.89,-81479.91,-81.48
175,Exit short,2025-01-06 10:00,Close entry(s) order Short,270.98,67,18500.04,307.72,1.66,325.88,1.76,-369.58,-2.00,-81172.19,-81.17
175,Entry short,2024-12-30 11:00,Short,276.12,67,18500.04,307.72,1.66,325.88,1.76,-369.58,-2.00,-81172.19,-81.17
176,Exit long,2025-01-10 14:00,Close entry(s) order Long,276.34,69,18714.18,315.5,1.68,339.4,1.81,-76.67,-0.41,-80856.69,-80.86
176,Entry long,2025-01-09 16:00,Long,271.22,69,18714.18,315.5,1.68,339.4,1.81,-76.67,-0.41,-80856.69,-80.86
177,Exit long,2025-02-05 18:00,Close entry(s) order Long,279.45,69,19049.52,194.2,1.02,227.28,1.19,-74.94,-0.39,-80662.49,-80.66
177,Entry long,2025-02-04 22:00,Long,276.08,69,19049.52,194.2,1.02,227.28,1.19,-74.94,-0.39,-80662.49,-80.66
178,Exit short,2025-02-14 17:00,Close entry(s) order Short,302.52,68,19207.96,-1403.18,-7.30,41.99,0.22,-2375.41,-12.35,-82065.67,-82.07
178,Entry short,2025-02-05 21:00,Short,282.47,68,19207.96,-1403.18,-7.30,41.99,0.22,-2375.41,-12.35,-82065.67,-82.07
179,Exit long,2025-03-04 09:00,Close entry(s) order Long,307.5,57,17689.95,-197.67,-1.12,63.25,0.36,-671.48,-3.79,-82263.34,-82.26
179,Entry long,2025-02-26 14:00,Long,310.35,57,17689.95,-197.67,-1.12,63.25,0.36,-671.48,-3.79,-82263.34,-82.26
180,Exit short,2025-03-07 18:00,Close entry(s) order Short,310.2,55,17494.95,399.39,2.28,712.91,4.07,-22.99,-0.13,-81863.95,-81.86
180,Entry short,2025-03-07 12:00,Short,318.09,55,17494.95,399.39,2.28,712.91,4.07,-22.99,-0.13,-81863.95,-81.86
181,Exit short,2025-03-18 23:00,Close entry(s) order Short,321.31,56,18072.32,42.89,0.24,133.69,0.74,-245.43,-1.36,-81821.05,-81.82
181,Entry short,2025-03-17 08:00,Short,322.72,56,18072.32,42.89,0.24,133.69,0.74,-245.43,-1.36,-81821.05,-81.82
182,Exit long,2025-03-31 09:00,Close entry(s) order Long,305.09,59,18107.1,-142.9,-0.79,242.08,1.34,-612.24,-3.38,-81963.95,-81.96
182,Entry long,2025-03-28 09:00,Long,306.9,59,18107.1,-142.9,-0.79,242.08,1.34,-612.24,-3.38,-81963.95,-81.96
183,Exit long,2025-04-09 21:00,Close entry(s) order Long,293.6,60,17835.6,-255.05,-1.43,296.56,1.66,-1415.24,-7.93,-82219,-82.22
183,Entry long,2025-04-03 19:00,Long,297.26,60,17835.6,-255.05,-1.43,296.56,1.66,-1415.24,-7.93,-82219,-82.22
184,Exit long,2025-04-16 17:00,Close entry(s) order Long,299.2,60,17616.6,299.83,1.70,317.78,1.80,-39.22,-0.22,-81919.16,-81.92
184,Entry long,2025-04-14 17:00,Long,293.61,60,17616.6,299.83,1.70,317.78,1.80,-39.22,-0.22,-81919.16,-81.92
185,Exit short,2025-04-28 11:00,Close entry(s) order Short,312.73,59,18048.69,-438.88,-2.43,107.62,0.60,-628.7,-3.48,-82358.05,-82.36
185,Entry short,2025-04-21 15:00,Short,305.91,59,18048.69,-438.88,-2.43,107.62,0.60,-628.7,-3.48,-82358.05,-82.36
186,Exit long,2025-05-06 16:00,Close entry(s) order Long,297.66,57,17398.11,-465.85,-2.67,95.46,0.55,-900.33,-5.17,-82823.9,-82.82
