Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
92,Entry short,2019-03-11 10:30,Short,44.38,1224,54321.12,-2571.34,-4.73,0,0.00,-6223.28,-11.45,-48162.43,-48.16
93,Exit short,2019-04-12 11:30,Close entry(s) order Short,49.32,1057,51771.86,-463.28,-0.89,360.46,0.70,-1880.38,-3.63,-48625.71,-48.63
93,Entry short,2019-04-03 10:30,Short,48.98,1057,51771.86,-463.28,-0.89,360.46,0.70,-1880.38,-3.63,-48625.71,-48.63
94,Exit short,2019-04-26 10:30,Close entry(s) order Short,51.05,997,51295.65,296.61,0.58,865.94,1.69,-719.29,-1.40,-48329.1,-48.33
94,Entry short,2019-04-23 10:30,Short,51.45,997,51295.65,296.61,0.58,865.94,1.69,-719.29,-1.40,-48329.1,-48.33
95,Exit long,2019-05-01 10:30,Short,53.16,1027,51586.21,2902.93,5.62,3019.14,5.85,-503.47,-0.97,-45426.17,-45.43
95,Entry long,2019-04-30 10:30,Long,50.23,1027,51586.21,2902.93,5.62,3019.14,5.85,-503.47,-0.97,-45426.17,-45.43
96,Exit short,2019-05-07 10:30,Close entry(s) order Short,51.43,1026,54542.16,1667.67,3.05,2284.74,4.18,-741.96,-1.36,-43758.5,-43.76
96,Entry short,2019-05-01 10:30,Short,53.16,1026,54542.16,1667.67,3.05,2284.74,4.18,-741.96,-1.36,-43758.5,-43.76
97,Exit long,2019-06-05 10:30,Close entry(s) order Long,45.61,1138,56137.54,-4341.4,-7.73,1184.28,2.11,-7749.02,-13.79,-48099.91,-48.10
97,Entry long,2019-05-09 10:30,Long,49.33,1138,56137.54,-4341.4,-7.73,1184.28,2.11,-7749.02,-13.79,-48099.91,-48.10
98,Exit short,2019-06-14 10:30,Close entry(s) order Short,47.94,1092,51848.16,-606.52,-1.17,0,0.00,-1930.09,-3.72,-48706.42,-48.71
98,Entry short,2019-06-07 10:30,Short,47.48,1092,51848.16,-606.52,-1.17,0,0.00,-1930.09,-3.72,-48706.42,-48.71
99,Exit short,2019-06-25 10:30,Close entry(s) order Short,49.56,1027,51226.76,226.52,0.44,503.35,0.98,-390.14,-0.76,-48479.91,-48.48
99,Entry short,2019-06-18 10:30,Short,49.88,1027,51226.76,226.52,0.44,503.35,0.98,-390.14,-0.76,-48479.91,-48.48
100,Exit long,2019-07-01 10:30,Close entry(s) order Long,50.67,1052,51463.84,1736.23,3.37,2262.94,4.39,-135.62,-0.26,-46743.68,-46.74
100,Entry long,2019-06-25 15:30,Long,48.92,1052,51463.84,1736.23,3.37,2262.94,4.39,-135.62,-0.26,-46743.68,-46.74
101,Exit short,2019-08-02 10:30,Close entry(s) order Short,50.98,1010,53166.4,1571.94,2.95,1714.33,3.22,-2780.17,-5.22,-45171.73,-45.17
101,Entry short,2019-07-29 12:30,Short,52.64,1010,53166.4,1571.94,2.95,1714.33,3.22,-2780.17,-5.22,-45171.73,-45.17
102,Exit long,2019-08-08 10:30,Close entry(s) order Long,50.21,1117,54744.17,1229.57,2.24,1330.34,2.43,-1015.36,-1.85,-43942.16,-43.94
102,Entry long,2019-08-05 10:30,Long,49.01,1117,54744.17,1229.57,2.24,1330.34,2.43,-1015.36,-1.85,-43942.16,-43.94
103,Exit short,2019-08-23 11:30,Long,51.45,1065,56008.35,1103.3,1.97,2776.89,4.95,-1142.31,-2.04,-42838.86,-42.84
103,Entry short,2019-08-13 10:30,Short,52.59,1065,56008.35,1103.3,1.97,2776.89,4.95,-1142.31,-2.04,-42838.86,-42.84
104,Exit long,2019-08-29 10:30,Close entry(s) order Long,52.03,1112,57212.4,529.89,0.93,899.11,1.57,-1146.97,-2.00,-42308.97,-42.31
104,Entry long,2019-08-23 11:30,Long,51.45,1112,57212.4,529.89,0.93,899.11,1.57,-1146.97,-2.00,-42308.97,-42.31
105,Exit short,2019-09-20 13:30,Close entry(s) order Short,54.74,1081,57606.49,-1684.23,-2.92,385.6,0.67,-3635.72,-6.30,-43993.2,-43.99
105,Entry short,2019-09-05 10:30,Short,53.29,1081,57606.49,-1684.23,-2.92,385.6,0.67,-3635.72,-6.30,-43993.2,-43.99
106,Exit short,2019-10-09 09:30,Close entry(s) order Short,56.76,987,55953.03,-181.07,-0.32,2806.35,5.01,-835.68,-1.49,-44174.27,-44.17
106,Entry short,2019-10-01 10:30,Short,56.69,987,55953.03,-181.07,-0.32,2806.35,5.01,-835.68,-1.49,-44174.27,-44.17
107,Exit short,2019-10-16 10:30,Close entry(s) order Short,58.49,952,55758.64,-35.28,-0.06,220.32,0.39,-969.68,-1.74,-44209.55,-44.21
107,Entry short,2019-10-11 10:30,Short,58.57,952,55758.64,-35.28,-0.06,220.32,0.39,-969.68,-1.74,-44209.55,-44.21
108,Exit short,2019-11-20 12:30,Close entry(s) order Short,65.98,930,55688.4,-5790.05,-10.39,0,0.00,-6667.99,-11.96,-49999.6,-50.00
108,Entry short,2019-10-21 10:30,Short,59.88,930,55688.4,-5790.05,-10.39,0,0.00,-6667.99,-11.96,-49999.6,-50.00
109,Exit long,2019-11-25 10:30,Close entry(s) order Long,66.3,764,49957.96,594.63,1.19,645.28,1.29,-187.48,-0.37,-49404.97,-49.40
109,Entry long,2019-11-20 13:30,Long,65.39,764,49957.96,594.63,1.19,645.28,1.29,-187.48,-0.37,-49404.97,-49.40
110,Exit long,2019-12-06 10:30,Short,67.24,783,50495.67,2050.11,4.06,2181.05,4.31,-308.89,-0.61,-47354.87,-47.35
110,Entry long,2019-12-03 10:30,Long,64.49,783,50495.67,2050.11,4.06,2181.05,4.31,-308.89,-0.61,-47354.87,-47.35
111,Exit short,2020-01-27 10:30,Close entry(s) order Short,77.78,782,52581.68,-8355.69,-15.87,737.24,1.40,-10679.96,-20.29,-55710.55,-55.71
111,Entry short,2019-12-06 10:30,Short,67.24,782,52581.68,-8355.69,-15.87,737.24,1.40,-10679.96,-20.29,-55710.55,-55.71
112,Exit long,2020-01-29 10:30,Close entry(s) order Long,81.08,573,44166.84,2201.37,4.98,2666.12,6.03,-107.2,-0.24,-53509.18,-53.51
112,Entry long,2020-01-27 11:30,Long,77.08,573,44166.84,2201.37,4.98,2666.12,6.03,-107.2,-0.24,-53509.18,-53.51
113,Exit short,2020-01-31 14:30,Close entry(s) order Short,77.87,568,46416.96,2096.15,4.51,2339.18,5.03,-182.74,-0.39,-51413.02,-51.41
113,Entry short,2020-01-29 11:30,Short,81.72,568,46416.96,2096.15,4.51,2339.18,5.03,-182.74,-0.39,-51413.02,-51.41
114,Exit long,2020-03-31 10:30,Close entry(s) order Long,65.21,613,48512.82,-8627.58,-17.77,1189.75,2.45,-15980.38,-32.91,-60040.6,-60.04
114,Entry long,2020-02-18 10:30,Long,79.14,613,48512.82,-8627.58,-17.77,1189.75,2.45,-15980.38,-32.91,-60040.6,-60.04
115,Exit short,2020-04-17 10:30,Close entry(s) order Short,70.24,608,41161.6,-1628.19,-3.95,1752.44,4.25,-2679.88,-6.50,-61668.79,-61.67
115,Entry short,2020-04-07 09:30,Short,67.7,608,41161.6,-1628.19,-3.95,1752.44,4.25,-2679.88,-6.50,-61668.79,-61.67
116,Exit long,2020-04-29 10:30,Close entry(s) order Long,72.08,565,38239.2,2407.04,6.29,2481.66,6.48,-784.04,-2.05,-59261.75,-59.26
116,Entry long,2020-04-21 10:30,Long,67.68,565,38239.2,2407.04,6.29,2481.66,6.48,-784.04,-2.05,-59261.75,-59.26
117,Exit short,2020-05-13 12:30,Close entry(s) order Short,76.61,557,40688.85,-2066.28,-5.07,844.94,2.07,-3867.28,-9.50,-61328.03,-61.33
117,Entry short,2020-04-30 10:30,Short,73.05,557,40688.85,-2066.28,-5.07,844.94,2.07,-3867.28,-9.50,-61328.03,-61.33
118,Exit short,2020-06-19 13:30,Close entry(s) order Short,87.16,467,38606.89,-2176.14,-5.63,353.67,0.92,-3060.1,-7.92,-63504.18,-63.50
118,Entry short,2020-06-05 13:30,Short,82.67,467,38606.89,-2176.14,-5.63,353.67,0.92,-3060.1,-7.92,-63504.18,-63.50
119,Exit short,2020-06-26 14:30,Close entry(s) order Short,89.15,398,36393.12,839.55,2.30,1026.27,2.82,-697.07,-1.91,-62664.63,-62.66
119,Entry short,2020-06-23 10:30,Short,91.44,398,36393.12,839.55,2.30,1026.27,2.82,-697.07,-1.91,-62664.63,-62.66
120,Exit short,2020-07-23 10:30,Close entry(s) order Short,96.27,397,37242.57,-1052.08,-2.82,288.3,0.77,-2478.79,-6.65,-63716.71,-63.72
120,Entry short,2020-07-06 11:30,Short,93.81,397,37242.57,-1052.08,-2.82,288.3,0.77,-2478.79,-6.65,-63716.71,-63.72
121,Exit long,2020-07-30 12:30,Close entry(s) order Long,95.75,383,36212.65,386.72,1.07,499.99,1.38,-2069.94,-5.71,-63330,-63.33
121,Entry long,2020-07-23 13:30,Long,94.55,383,36212.65,386.72,1.07,499.99,1.38,-2069.94,-5.71,-63330,-63.33
122,Exit short,2020-08-12 09:30,Close entry(s) order Short,110.48,361,36619.84,-3339.94,-9.11,0,0.00,-4718.79,-12.87,-66669.94,-66.67
122,Entry short,2020-07-31 10:30,Short,101.44,361,36619.84,-3339.94,-9.11,0,0.00,-4718.79,-12.87,-66669.94,-66.67
123,Exit short,2020-09-03 10:30,Close entry(s) order Short,126.12,273,33251.4,-1247.04,-3.75,13.16,0.04,-4439.47,-13.34,-67916.98,-67.92
123,Entry short,2020-08-21 10:30,Short,121.8,273,33251.4,-1247.04,-3.75,13.16,0.04,-4439.47,-13.34,-67916.98,-67.92
124,Exit long,2020-09-28 10:30,Close entry(s) order Long,113.54,265,32027.9,-2001.92,-6.24,709.97,2.21,-4735.78,-14.77,-69918.9,-69.92
124,Entry long,2020-09-03 15:30,Long,120.86,265,32027.9,-2001.92,-6.24,709.97,2.21,-4735.78,-14.77,-69918.9,-69.92
125,Exit short,2020-10-02 15:30,Close entry(s) order Short,113.49,257,29963.63,737.57,2.46,1090.56,3.64,-315.23,-1.05,-69181.33,-69.18
125,Entry short,2020-09-30 12:30,Short,116.59,257,29963.63,737.57,2.46,1090.56,3.64,-315.23,-1.05,-69181.33,-69.18
126,Exit short,2020-10-19 14:30,Close entry(s) order Short,117.8,254,30716.22,734.38,2.39,830.34,2.70,-1163.56,-3.78,-68446.95,-68.45
126,Entry short,2020-10-12 10:30,Short,120.93,254,30716.22,734.38,2.39,830.34,2.70,-1163.56,-3.78,-68446.95,-68.45
127,Exit long,2020-10-27 12:30,Close entry(s) order Long,116.77,270,31414.5,50.46,0.16,678.69,2.16,-965.61,-3.07,-68396.48,-68.40
127,Entry long,2020-10-19 15:30,Long,116.35,270,31414.5,50.46,0.16,678.69,2.16,-965.61,-3.07,-68396.48,-68.40
128,Exit short,2020-11-10 09:30,Close entry(s) order Short,115.57,259,31496.99,1502.93,4.77,1532.86,4.86,-127.33,-0.40,-66893.55,-66.89
128,Entry short,2020-11-09 10:30,Short,121.61,259,31496.99,1502.93,4.77,1532.86,4.86,-127.33,-0.40,-66893.55,-66.89
129,Exit long,2020-11-27 10:30,Close entry(s) order Long,117.23,286,32995.82,465.44,1.41,518.98,1.57,-828.08,-2.51,-66428.12,-66.43
129,Entry long,2020-11-23 10:30,Long,115.37,286,32995.82,465.44,1.41,518.98,1.57,-828.08,-2.51,-66428.12,-66.43
130,Exit short,2020-12-04 10:30,Close entry(s) order Short,121.56,279,33530.22,-452.47,-1.35,278.95,0.83,-1037.93,-3.09,-66880.59,-66.88
130,Entry short,2020-11-30 14:30,Short,120.18,279,33530.22,-452.47,-1.35,278.95,0.83,-1037.93,-3.09,-66880.59,-66.88
131,Exit short,2020-12-21 10:30,Close entry(s) order Short,124,260,32983.6,678.38,2.05,736.62,2.23,-732.38,-2.22,-66202.21,-66.20
131,Entry short,2020-12-15 13:30,Short,126.86,260,32983.6,678.38,2.05,736.62,2.23,-732.38,-2.22,-66202.21,-66.20
132,Exit short,2021-01-04 10:30,Close entry(s) order Short,131.06,253,33679.36,454.34,1.35,841.7,2.50,-1465.66,-4.35,-65747.87,-65.75
132,Entry short,2020-12-22 10:30,Short,133.12,253,33679.36,454.34,1.35,841.7,2.50,-1465.66,-4.35,-65747.87,-65.75
133,Exit long,2021-01-20 10:30,Close entry(s) order Long,131.14,263,34163.7,257.47,0.75,678.57,1.98,-957.29,-2.80,-65490.4,-65.49
133,Entry long,2021-01-04 11:30,Long,129.9,263,34163.7,257.47,0.75,678.57,1.98,-957.29,-2.80,-65490.4,-65.49
134,Exit short,2021-01-28 10:30,Close entry(s) order Short,139.68,253,34377.64,-1031.12,-3.00,183.2,0.53,-2364.51,-6.87,-66521.52,-66.52
134,Entry short,2021-01-21 10:30,Short,135.88,253,34377.64,-1031.12,-3.00,183.2,0.53,-2364.51,-6.87,-66521.52,-66.52
135,Exit long,2021-02-04 12:30,Close entry(s) order Long,135.94,252,33311.88,877.43,2.63,1042.73,3.13,-529.75,-1.59,-65644.09,-65.64
135,Entry long,2021-01-29 11:30,Long,132.19,252,33311.88,877.43,2.63,1042.73,3.13,-529.75,-1.59,-65644.09,-65.64
136,Exit long,2021-03-16 10:30,Short,126.43,263,34247.86,-1064.27,-3.10,168.26,0.49,-3716.25,-10.84,-66708.35,-66.71
136,Entry long,2021-02-17 10:30,Long,130.22,263,34247.86,-1064.27,-3.10,168.26,0.49,-3716.25,-10.84,-66708.35,-66.71
137,Exit short,2021-03-24 15:30,Close entry(s) order Short,120.77,263,33251.09,1423.57,4.28,1742,5.23,-238.39,-0.72,-65284.79,-65.28
137,Entry short,2021-03-16 10:30,Short,126.43,263,33251.09,1423.57,4.28,1742,5.23,-238.39,-0.72,-65284.79,-65.28
138,Exit short,2021-04-20 11:30,Close entry(s) order Short,132.79,268,34657.76,-1000.21,-2.88,43.06,0.12,-1698.94,-4.90,-66284.99,-66.28
138,Entry short,2021-04-08 10:30,Short,129.32,268,34657.76,-1000.21,-2.88,43.06,0.12,-1698.94,-4.90,-66284.99,-66.28
139,Exit long,2021-05-07 10:30,Close entry(s) order Long,130.6,262,33609.36,540.01,1.61,676.41,2.01,-447.57,-1.33,-65744.98,-65.74
139,Entry long,2021-05-04 10:30,Long,128.28,262,33609.36,540.01,1.61,676.41,2.01,-447.57,-1.33,-65744.98,-65.74
140,Exit long,2021-06-04 12:30,Close entry(s) order Long,125.81,277,34198.42,581.9,1.70,1312.02,3.83,-366.6,-1.07,-65163.08,-65.16
140,Entry long,2021-05-11 10:30,Long,123.46,277,34198.42,581.9,1.70,1312.02,3.83,-366.6,-1.07,-65163.08,-65.16
141,Exit short,2021-07-16 15:30,Close entry(s) order Short,146.16,272,34677.28,-5152.67,-14.84,386.92,1.11,-6157.4,-17.74,-70315.75,-70.32
141,Entry short,2021-06-08 10:30,Short,127.49,272,34677.28,-5152.67,-14.84,386.92,1.11,-6157.4,-17.74,-70315.75,-70.32
142,Exit long,2021-08-03 12:30,Close entry(s) order Long,147.08,208,29619.2,913.23,3.08,1513.74,5.11,-173.14,-0.58,-69402.52,-69.40
142,Entry long,2021-07-19 10:30,Long,142.4,208,29619.2,913.23,3.08,1513.74,5.11,-173.14,-0.58,-69402.52,-69.40
143,Exit short,2021-08-19 09:30,Close entry(s) order Short,145.09,206,30562.16,613.17,2.00,643.06,2.10,-712.42,-2.33,-68789.35,-68.79
143,Entry short,2021-08-12 11:30,Short,148.36,206,30562.16,613.17,2.00,643.06,2.10,-712.42,-2.33,-68789.35,-68.79
144,Exit short,2021-09-10 11:30,Long,150.5,205,31104.65,190.19,0.61,225.15,0.72,-1164.75,-3.74,-68599.16,-68.60
144,Entry short,2021-08-30 10:30,Short,151.73,205,31104.65,190.19,0.61,225.15,0.72,-1164.75,-3.74,-68599.16,-68.60
145,Exit long,2021-10-07 10:30,Close entry(s) order Long,143.97,208,31304,-1419.49,-4.53,218.3,0.70,-2575.14,-8.22,-70018.65,-70.02
145,Entry long,2021-09-10 11:30,Long,150.5,208,31304,-1419.49,-4.53,218.3,0.70,-2575.14,-8.22,-70018.65,-70.02
146,Exit short,2021-10-25 10:30,Close entry(s) order Short,147.89,204,29910.48,-319.16,-1.07,4.77,0.02,-756.15,-2.53,-70337.81,-70.34
146,Entry short,2021-10-18 15:30,Short,146.62,204,29910.48,-319.16,-1.07,4.77,0.02,-756.15,-2.53,-70337.81,-70.34
147,Exit short,2021-11-10 10:30,Close entry(s) order Short,149.02,194,29575.3,606.93,2.05,1140.24,3.85,-167.32,-0.57,-69730.87,-69.73
147,Entry short,2021-10-28 10:30,Short,152.45,194,29575.3,606.93,2.05,1140.24,3.85,-167.32,-0.57,-69730.87,-69.73
148,Exit long,2021-11-17 10:30,Short,152.53,204,30226.68,828.1,2.74,908.17,3.00,-170.99,-0.57,-68902.78,-68.90
148,Entry long,2021-11-10 14:30,Long,148.17,204,30226.68,828.1,2.74,908.17,3.00,-170.99,-0.57,-68902.78,-68.90
149,Exit short,2021-11-26 10:30,Close entry(s) order Short,158.1,203,30963.59,-1193.77,-3.85,34,0.11,-2704.47,-8.73,-70096.55,-70.10
149,Entry short,2021-11-17 10:30,Short,152.53,203,30963.59,-1193.77,-3.85,34,0.11,-2704.47,-8.73,-70096.55,-70.10
150,Exit short,2021-12-14 11:30,Close entry(s) order Short,173.49,178,29834.58,-1107.36,-3.71,1716.35,5.75,-2607.27,-8.73,-71203.91,-71.20
150,Entry short,2021-12-01 10:30,Short,167.61,178,29834.58,-1107.36,-3.71,1716.35,5.75,-2607.27,-8.73,-71203.91,-71.20
151,Exit short,2021-12-31 09:30,Close entry(s) order Short,177.95,160,28593.6,64.53,0.23,93.01,0.32,-446.19,-1.56,-71139.37,-71.14
151,Entry short,2021-12-27 11:30,Short,178.71,160,28593.6,64.53,0.23,93.01,0.32,-446.19,-1.56,-71139.37,-71.14
152,Exit short,2022-01-05 15:30,Close entry(s) order Short,176.35,158,28792.34,872.38,3.03,1070.89,3.72,-140.97,-0.49,-70266.98,-70.27
152,Entry short,2022-01-03 13:30,Short,182.23,158,28792.34,872.38,3.03,1070.89,3.72,-140.97,-0.49,-70266.98,-70.27
153,Exit long,2022-01-12 10:30,Close entry(s) order Long,176.72,169,29174.47,632.17,2.16,738.09,2.53,-782.91,-2.68,-69634.81,-69.63
153,Entry long,2022-01-06 09:30,Long,172.63,169,29174.47,632.17,2.16,738.09,2.53,-782.91,-2.68,-69634.81,-69.63
154,Exit long,2022-01-28 10:30,Close entry(s) order Long,165.44,180,30209.4,-490.19,-1.62,293.79,0.97,-2391.81,-7.91,-70125,-70.12
154,Entry long,2022-01-19 11:30,Long,167.83,180,30209.4,-490.19,-1.62,293.79,0.97,-2391.81,-7.91,-70125,-70.12
155,Exit short,2022-02-04 10:30,Close entry(s) order Short,171.6,172,29695.8,121.39,0.41,305.7,1.03,-645.46,-2.17,-70003.62,-70.00
155,Entry short,2022-01-31 10:30,Short,172.65,172,29695.8,121.39,0.41,305.7,1.03,-645.46,-2.17,-70003.62,-70.00
156,Exit long,2022-03-16 10:30,Close entry(s) order Long,157.82,177,29911.23,-2034.94,-6.80,738.27,2.47,-3371.67,-11.26,-72038.55,-72.04
156,Entry long,2022-02-11 14:30,Long,168.99,177,29911.23,-2034.94,-6.80,738.27,2.47,-3371.67,-11.26,-72038.55,-72.04
157,Exit short,2022-04-01 09:30,Close entry(s) order Short,174.04,168,27896.4,-1399.46,-5.01,454.26,1.63,-2304.3,-8.25,-73438.01,-73.44
157,Entry short,2022-03-21 11:30,Short,166.05,168,27896.4,-1399.46,-5.01,454.26,1.63,-2304.3,-8.25,-73438.01,-73.44
158,Exit long,2022-04-21 10:30,Close entry(s) order Long,170.71,155,26481.75,-74.64,-0.28,404.42,1.53,-1150.23,-4.34,-73512.65,-73.51
158,Entry long,2022-04-06 11:30,Long,170.85,155,26481.75,-74.64,-0.28,404.42,1.53,-1150.23,-4.34,-73512.65,-73.51
159,Exit long,2022-05-04 15:30,Close entry(s) order Long,164.97,163,26262.56,574.4,2.18,798.52,3.04,-1305.81,-4.97,-72938.25,-72.94
159,Entry long,2022-04-25 09:30,Long,161.12,163,26262.56,574.4,2.18,798.52,3.04,-1305.81,-4.97,-72938.25,-72.94
160,Exit short,2022-05-11 13:30,Close entry(s) order Short,148.54,162,26543.7,2429.61,9.14,2494.18,9.39,-62.18,-0.23,-70508.63,-70.51
160,Entry short,2022-05-05 09:30,Short,163.85,162,26543.7,2429.61,9.14,2494.18,9.39,-62.18,-0.23,-70508.63,-70.51
161,Exit long,2022-05-17 15:30,Close entry(s) order Long,149.5,199,29334.59,356.82,1.22,438.32,1.49,-1742.72,-5.93,-70151.81,-70.15
161,Entry long,2022-05-11 14:30,Long,147.41,199,29334.59,356.82,1.22,438.32,1.49,-1742.72,-5.93,-70151.81,-70.15
162,Exit short,2022-06-03 10:30,Close entry(s) order Short,146.32,201,29733.93,264.47,0.89,412.47,1.39,-795.54,-2.67,-69887.34,-69.89
162,Entry short,2022-05-27 10:30,Short,147.93,201,29733.93,264.47,0.89,412.47,1.39,-795.54,-2.67,-69887.34,-69.89
163,Exit long,2022-06-15 15:30,Close entry(s) order Long,136.57,209,30014.49,-1529.92,-5.09,9.7,0.03,-2571.45,-8.56,-71417.27,-71.42
163,Entry long,2022-06-09 15:30,Long,143.61,209,30014.49,-1529.92,-5.09,9.7,0.03,-2571.45,-8.56,-71417.27,-71.42
164,Exit short,2022-06-28 15:30,Close entry(s) order Short,137.74,202,28461.8,582.03,2.04,654.3,2.30,-549.62,-1.93,-70835.23,-70.84
164,Entry short,2022-06-24 10:30,Short,140.9,202,28461.8,582.03,2.04,654.3,2.30,-549.62,-1.93,-70835.23,-70.84
165,Exit short,2022-07-26 10:30,Close entry(s) order Short,151.72,204,29114.88,-1896.07,-6.51,305.45,1.05,-2793.31,-9.58,-72731.3,-72.73
165,Entry short,2022-07-06 10:30,Short,142.72,204,29114.88,-1896.07,-6.51,305.45,1.05,-2793.31,-9.58,-72731.3,-72.73
166,Exit short,2022-08-19 10:30,Close entry(s) order Short,172.18,173,27211.17,-2632.97,-9.67,469.3,1.72,-3288.26,-12.07,-75364.27,-75.36
166,Entry short,2022-07-27 15:30,Short,157.29,173,27211.17,-2632.97,-9.67,469.3,1.72,-3288.26,-12.07,-75364.27,-75.36
167,Exit long,2022-08-25 10:30,Close entry(s) order Long,169.31,145,24464.4,36.54,0.15,149.54,0.61,-382.61,-1.56,-75327.73,-75.33
167,Entry long,2022-08-22 10:30,Long,168.72,145,24464.4,36.54,0.15,149.54,0.61,-382.61,-1.56,-75327.73,-75.33
168,Exit long,2022-09-09 11:30,Close entry(s) order Long,156.95,149,24576.06,-1238.47,-5.03,0,0.00,-1851.32,-7.53,-76566.2,-76.57
168,Entry long,2022-08-26 14:30,Long,164.94,149,24576.06,-1238.47,-5.03,0,0.00,-1851.32,-7.53,-76566.2,-76.57
169,Exit short,2022-09-15 15:30,Close entry(s) order Short,151.48,144,23274.72,1416.51,6.08,1452.73,6.24,-401.99,-1.73,-75149.69,-75.15
169,Entry short,2022-09-12 10:30,Short,161.63,144,23274.72,1416.51,6.08,1452.73,6.24,-401.99,-1.73,-75149.69,-75.15
170,Exit long,2022-10-04 10:30,Close entry(s) order Long,145.73,173,24718.24,443.12,1.79,530.61,2.14,-922.59,-3.73,-74706.56,-74.71
170,Entry long,2022-09-29 11:30,Long,142.88,173,24718.24,443.12,1.79,530.61,2.14,-922.59,-3.73,-74706.56,-74.71
171,Exit long,2022-10-13 15:30,Close entry(s) order Long,142.48,186,25247.64,1201.89,4.76,1403.23,5.55,-45.71,-0.18,-73504.67,-73.50
171,Entry long,2022-10-13 10:30,Long,135.74,186,25247.64,1201.89,4.76,1403.23,5.55,-45.71,-0.18,-73504.67,-73.50
172,Exit long,2022-11-10 10:30,Close entry(s) order Long,143.46,187,26365.13,408.7,1.55,476.66,1.81,-1262.44,-4.78,-73095.98,-73.10
172,Entry long,2022-11-03 10:30,Long,140.99,187,26365.13,408.7,1.55,476.66,1.81,-1262.44,-4.78,-73095.98,-73.10
173,Exit short,2022-11-28 10:30,Long,145.12,175,26792.5,1344.31,5.01,1420.46,5.30,-42.54,-0.16,-71751.66,-71.75
173,Entry short,2022-11-15 10:30,Short,153.1,175,26792.5,1344.31,5.01,1420.46,5.30,-42.54,-0.16,-71751.66,-71.75
174,Exit long,2022-12-01 09:30,Close entry(s) order Long,148.18,194,28153.28,536.74,1.90,565.49,2.01,-951.59,-3.38,-71214.92,-71.21
174,Entry long,2022-11-28 10:30,Long,145.12,194,28153.28,536.74,1.90,565.49,2.01,-951.59,-3.38,-71214.92,-71.21
175,Exit long,2022-12-09 11:30,Close entry(s) order Long,144.58,204,28696.68,739.45,2.57,781.18,2.72,-163.34,-0.57,-70475.48,-70.48
175,Entry long,2022-12-07 11:30,Long,140.67,204,28696.68,739.45,2.57,781.18,2.72,-163.34,-0.57,-70475.48,-70.48
176,Exit short,2022-12-15 10:30,Close entry(s) order Short,138.87,199,29465.93,1773.7,6.01,1876.95,6.36,-79.22,-0.27,-68701.78,-68.70
176,Entry short,2022-12-13 10:30,Short,148.07,199,29465.93,1773.7,6.01,1876.95,6.36,-79.22,-0.27,-68701.78,-68.70
177,Exit long,2022-12-21 11:30,Close entry(s) order Long,136,226,31246.76,-572.74,-1.83,0,0.00,-1922.87,-6.15,-69274.52,-69.27
177,Entry long,2022-12-15 11:30,Long,138.26,226,31246.76,-572.74,-1.83,0,0.00,-1922.87,-6.15,-69274.52,-69.27
178,Exit long,2023-01-06 14:30,Close entry(s) order Long,129.34,240,30628.8,351.13,1.15,756.57,2.47,-858.63,-2.80,-68923.39,-68.92
178,Entry long,2022-12-28 11:30,Long,127.62,240,30628.8,351.13,1.15,756.57,2.47,-858.63,-2.80,-68923.39,-68.92
179,Exit short,2023-02-17 11:30,Close entry(s) order Short,151.66,234,31023.72,-4531.23,-14.59,1012.62,3.26,-5831.88,-18.78,-73454.62,-73.45
179,Entry short,2023-01-09 10:30,Short,132.58,234,31023.72,-4531.23,-14.59,1012.62,3.26,-5831.88,-18.78,-73454.62,-73.45
180,Exit short,2023-03-09 15:30,Close entry(s) order Short,150.44,171,26511.84,734.36,2.77,794.29,2.99,-240.26,-0.91,-72720.26,-72.72
180,Entry short,2023-03-06 10:30,Short,155.04,171,26511.84,734.36,2.77,794.29,2.99,-240.26,-0.91,-72720.26,-72.72
181,Exit short,2023-04-05 11:30,Close entry(s) order Short,163.28,167,27109.11,-213.03,-0.79,136.55,0.50,-780.28,-2.88,-72933.29,-72.93
181,Entry short,2023-03-30 10:30,Short,162.33,167,27109.11,-213.03,-0.79,136.55,0.50,-780.28,-2.88,-72933.29,-72.93
182,Exit short,2023-04-21 10:30,Close entry(s) order Short,165.36,161,27019.02,342.42,1.27,472.08,1.75,-81.76,-0.30,-72590.87,-72.59
182,Entry short,2023-04-19 12:30,Short,167.82,161,27019.02,342.42,1.27,472.08,1.75,-81.76,-0.30,-72590.87,-72.59
183,Exit short,2023-05-04 09:30,Close entry(s) order Short,164.84,162,27261.36,503.31,1.84,530.02,1.94,-456.56,-1.67,-72087.55,-72.09
183,Entry short,2023-04-27 15:30,Short,168.28,162,27261.36,503.31,1.84,530.02,1.94,-456.56,-1.67,-72087.55,-72.09
184,Exit short,2023-05-23 10:30,Close entry(s) order Short,172.84,158,27789.04,425.22,1.53,498.35,1.79,-92.57,-0.33,-71662.33,-71.66
184,Entry short,2023-05-19 10:30,Short,175.88,158,27789.04,425.22,1.53,498.35,1.79,-92.57,-0.33,-71662.33,-71.66
185,Exit short,2023-06-21 10:30,Close entry(s) order Short,184.13,159,28241.58,-1092.61,-3.86,133.94,0.47,-1508.53,-5.34,-72754.94,-72.75
