Trade number,Type,Date and time,Signal,Price USD,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
103,Entry long,2016-11-16 11:30,Long,27.33,1,27.33,0.34,1.24,0.77,2.82,-0.12,-0.44,-1.9,0.00
104,Exit short,2016-11-28 12:30,Long,27.96,1,27.67,-0.29,-1.05,0.04,0.14,-0.45,-1.63,-2.19,0.00
104,Entry short,2016-11-23 11:30,Short,27.67,1,27.67,-0.29,-1.05,0.04,0.14,-0.45,-1.63,-2.19,0.00
105,Exit long,2016-12-01 11:30,Short,27.47,1,27.96,-0.49,-1.75,0.09,0.32,-0.64,-2.29,-2.68,0.00
105,Entry long,2016-11-28 12:30,Long,27.96,1,27.96,-0.49,-1.75,0.09,0.32,-0.64,-2.29,-2.68,0.00
106,Exit short,2016-12-07 15:30,Long,27.77,1,27.47,-0.3,-1.09,0.41,1.49,-0.33,-1.20,-2.98,0.00
106,Entry short,2016-12-01 11:30,Short,27.47,1,27.47,-0.3,-1.09,0.41,1.49,-0.33,-1.20,-2.98,0.00
107,Exit long,2016-12-22 12:30,Short,28.98,1,27.77,1.21,4.36,1.61,5.80,-0.12,-0.43,-1.77,0.00
107,Entry long,2016-12-07 15:30,Long,27.77,1,27.77,1.21,4.36,1.61,5.80,-0.12,-0.43,-1.77,0.00
108,Exit short,2016-12-27 11:30,Long,29.42,1,28.98,-0.44,-1.52,0.06,0.21,-0.47,-1.62,-2.21,0.00
108,Entry short,2016-12-22 12:30,Short,28.98,1,28.98,-0.44,-1.52,0.06,0.21,-0.47,-1.62,-2.21,0.00
109,Exit long,2016-12-29 12:30,Short,29.16,1,29.42,-0.26,-0.88,0.08,0.27,-0.32,-1.09,-2.47,0.00
109,Entry long,2016-12-27 11:30,Long,29.42,1,29.42,-0.26,-0.88,0.08,0.27,-0.32,-1.09,-2.47,0.00
110,Exit short,2017-01-06 09:30,Long,29.19,1,29.16,-0.03,-0.10,0.47,1.61,-0.14,-0.48,-2.5,0.00
110,Entry short,2016-12-29 12:30,Short,29.16,1,29.16,-0.03,-0.10,0.47,1.61,-0.14,-0.48,-2.5,0.00
111,Exit long,2017-01-30 11:30,Short,30.32,1,29.19,1.13,3.87,1.42,4.86,-0.07,-0.24,-1.37,0.00
111,Entry long,2017-01-06 09:30,Long,29.19,1,29.19,1.13,3.87,1.42,4.86,-0.07,-0.24,-1.37,0.00
112,Exit short,2017-02-01 10:30,Long,32.02,1,30.32,-1.7,-5.61,0.16,0.53,-1.76,-5.80,-3.07,0.00
112,Entry short,2017-01-30 11:30,Short,30.32,1,30.32,-1.7,-5.61,0.16,0.53,-1.76,-5.80,-3.07,0.00
113,Exit long,2017-02-24 11:30,Short,33.99,1,32.02,1.97,6.15,2.35,7.34,-0.07,-0.22,-1.1,0.00
113,Entry long,2017-02-01 10:30,Long,32.02,1,32.02,1.97,6.15,2.35,7.34,-0.07,-0.22,-1.1,0.00
114,Exit short,2017-02-27 11:30,Long,34.25,1,33.99,-0.26,-0.76,0.04,0.12,-0.37,-1.09,-1.36,0.00
114,Entry short,2017-02-24 11:30,Short,33.99,1,33.99,-0.26,-0.76,0.04,0.12,-0.37,-1.09,-1.36,0.00
115,Exit long,2017-03-06 12:30,Short,34.67,1,34.25,0.42,1.23,0.82,2.39,-0.08,-0.23,-0.94,0.00
115,Entry long,2017-02-27 11:30,Long,34.25,1,34.25,0.42,1.23,0.82,2.39,-0.08,-0.23,-0.94,0.00
116,Exit short,2017-03-15 12:30,Long,34.97,1,34.67,-0.3,-0.87,0.4,1.15,-0.32,-0.92,-1.24,0.00
116,Entry short,2017-03-06 12:30,Short,34.67,1,34.67,-0.3,-0.87,0.4,1.15,-0.32,-0.92,-1.24,0.00
117,Exit long,2017-03-21 14:30,Short,35.04,1,34.97,0.07,0.20,0.73,2.09,-0.04,-0.11,-1.17,0.00
117,Entry long,2017-03-15 12:30,Long,34.97,1,34.97,0.07,0.20,0.73,2.09,-0.04,-0.11,-1.17,0.00
118,Exit short,2017-03-28 12:30,Long,35.7,1,35.04,-0.66,-1.88,0.38,1.08,-0.68,-1.94,-1.83,0.00
118,Entry short,2017-03-21 14:30,Short,35.04,1,35.04,-0.66,-1.88,0.38,1.08,-0.68,-1.94,-1.83,0.00
119,Exit long,2017-04-07 09:30,Short,35.93,1,35.7,0.23,0.64,0.67,1.88,-0.04,-0.11,-1.6,0.00
119,Entry long,2017-03-28 12:30,Long,35.7,1,35.7,0.23,0.64,0.67,1.88,-0.04,-0.11,-1.6,0.00
120,Exit short,2017-04-20 12:30,Long,35.67,1,35.93,0.26,0.72,0.91,2.53,-0.11,-0.31,-1.34,0.00
120,Entry short,2017-04-07 09:30,Short,35.93,1,35.93,0.26,0.72,0.91,2.53,-0.11,-0.31,-1.34,0.00
121,Exit long,2017-04-27 11:30,Short,35.86,1,35.67,0.19,0.53,0.55,1.54,-0.21,-0.59,-1.15,0.00
121,Entry long,2017-04-20 12:30,Long,35.67,1,35.67,0.19,0.53,0.55,1.54,-0.21,-0.59,-1.15,0.00
122,Exit short,2017-05-01 10:30,Long,36.42,1,35.86,-0.56,-1.56,0.04,0.11,-0.63,-1.76,-1.71,0.00
122,Entry short,2017-04-27 11:30,Short,35.86,1,35.86,-0.56,-1.56,0.04,0.11,-0.63,-1.76,-1.71,0.00
123,Exit long,2017-05-17 11:30,Short,37.92,1,36.42,1.5,4.12,2.74,7.52,-0.35,-0.96,-0.21,0.00
123,Entry long,2017-05-01 10:30,Long,36.42,1,36.42,1.5,4.12,2.74,7.52,-0.35,-0.96,-0.21,0.00
124,Exit short,2017-05-19 11:30,Long,38.34,1,37.92,-0.42,-1.11,0.49,1.29,-0.57,-1.50,-0.63,0.00
124,Entry short,2017-05-17 11:30,Short,37.92,1,37.92,-0.42,-1.11,0.49,1.29,-0.57,-1.50,-0.63,0.00
125,Exit long,2017-05-31 15:30,Short,38.21,1,38.34,-0.13,-0.34,0.38,0.99,-0.24,-0.63,-0.76,0.00
125,Entry long,2017-05-19 11:30,Long,38.34,1,38.34,-0.13,-0.34,0.38,0.99,-0.24,-0.63,-0.76,0.00
126,Exit short,2017-06-02 13:30,Long,38.74,1,38.21,-0.53,-1.39,0.15,0.39,-0.55,-1.44,-1.29,0.00
126,Entry short,2017-05-31 15:30,Short,38.21,1,38.21,-0.53,-1.39,0.15,0.39,-0.55,-1.44,-1.29,0.00
127,Exit long,2017-06-09 13:30,Short,37.63,1,38.74,-1.11,-2.87,0.25,0.65,-1.22,-3.15,-2.4,0.00
127,Entry long,2017-06-02 13:30,Long,38.74,1,38.74,-1.11,-2.87,0.25,0.65,-1.22,-3.15,-2.4,0.00
128,Exit short,2017-06-21 09:30,Long,36.38,1,37.63,1.25,3.32,2.08,5.53,-0.05,-0.13,-1.15,0.00
128,Entry short,2017-06-09 13:30,Short,37.63,1,37.63,1.25,3.32,2.08,5.53,-0.05,-0.13,-1.15,0.00
129,Exit long,2017-06-27 14:30,Short,36.13,1,36.38,-0.25,-0.69,0.69,1.90,-0.39,-1.07,-1.4,0.00
129,Entry long,2017-06-21 09:30,Long,36.38,1,36.38,-0.25,-0.69,0.69,1.90,-0.39,-1.07,-1.4,0.00
130,Exit short,2017-07-10 14:30,Long,36.43,1,36.13,-0.3,-0.83,0.56,1.55,-0.4,-1.11,-1.7,0.00
130,Entry short,2017-06-27 14:30,Short,36.13,1,36.13,-0.3,-0.83,0.56,1.55,-0.4,-1.11,-1.7,0.00
131,Exit long,2017-07-27 14:30,Short,37.47,1,36.43,1.04,2.85,2.07,5.68,-0.33,-0.91,-0.66,0.00
131,Entry long,2017-07-10 14:30,Long,36.43,1,36.43,1.04,2.85,2.07,5.68,-0.33,-0.91,-0.66,0.00
132,Exit short,2017-08-02 10:30,Long,39.11,1,37.47,-1.64,-4.38,0.44,1.17,-2.47,-6.59,-2.3,0.00
132,Entry short,2017-07-27 14:30,Short,37.47,1,37.47,-1.64,-4.38,0.44,1.17,-2.47,-6.59,-2.3,0.00
133,Exit long,2017-08-10 11:30,Short,39.6,1,39.11,0.49,1.25,1.34,3.43,-0.35,-0.89,-1.81,0.00
133,Entry long,2017-08-02 10:30,Long,39.11,1,39.11,0.49,1.25,1.34,3.43,-0.35,-0.89,-1.81,0.00
134,Exit short,2017-08-14 12:30,Long,39.79,1,39.6,-0.19,-0.48,0.94,2.37,-0.33,-0.83,-2,0.00
134,Entry short,2017-08-10 11:30,Short,39.6,1,39.6,-0.19,-0.48,0.94,2.37,-0.33,-0.83,-2,0.00
135,Exit long,2017-08-17 11:30,Short,39.85,1,39.79,0.06,0.15,0.84,2.11,-0.19,-0.48,-1.94,0.00
135,Entry long,2017-08-14 12:30,Long,39.79,1,39.79,0.06,0.15,0.84,2.11,-0.19,-0.48,-1.94,0.00
136,Exit short,2017-08-23 09:30,Long,39.77,1,39.85,0.08,0.20,1.07,2.69,-0.15,-0.38,-1.86,0.00
136,Entry short,2017-08-17 11:30,Short,39.85,1,39.85,0.08,0.20,1.07,2.69,-0.15,-0.38,-1.86,0.00
137,Exit long,2017-09-05 13:30,Short,40.35,1,39.77,0.58,1.46,1.46,3.67,-0.13,-0.33,-1.28,0.00
137,Entry long,2017-08-23 09:30,Long,39.77,1,39.77,0.58,1.46,1.46,3.67,-0.13,-0.33,-1.28,0.00
138,Exit short,2017-09-12 14:30,Long,40.49,1,40.35,-0.14,-0.35,0.72,1.78,-0.64,-1.59,-1.42,0.00
138,Entry short,2017-09-05 13:30,Short,40.35,1,40.35,-0.14,-0.35,0.72,1.78,-0.64,-1.59,-1.42,0.00
139,Exit long,2017-09-13 11:30,Short,39.73,1,40.49,-0.76,-1.88,0.09,0.22,-1.01,-2.49,-2.18,0.00
139,Entry long,2017-09-12 14:30,Long,40.49,1,40.49,-0.76,-1.88,0.09,0.22,-1.01,-2.49,-2.18,0.00
140,Exit short,2017-09-15 12:30,Long,40.06,1,39.73,-0.33,-0.83,0.23,0.58,-0.51,-1.28,-2.51,0.00
140,Entry short,2017-09-13 11:30,Short,39.73,1,39.73,-0.33,-0.83,0.23,0.58,-0.51,-1.28,-2.51,0.00
141,Exit long,2017-09-18 15:30,Short,39.64,1,40.06,-0.42,-1.05,0.06,0.15,-0.56,-1.40,-2.93,0.00
141,Entry long,2017-09-15 12:30,Long,40.06,1,40.06,-0.42,-1.05,0.06,0.15,-0.56,-1.40,-2.93,0.00
142,Exit short,2017-09-27 12:30,Long,38.45,1,39.64,1.19,3.00,2.34,5.90,-0.3,-0.76,-1.74,0.00
142,Entry short,2017-09-18 15:30,Short,39.64,1,39.64,1.19,3.00,2.34,5.90,-0.3,-0.76,-1.74,0.00
143,Exit long,2017-10-19 10:30,Short,39,1,38.45,0.55,1.43,1.77,4.60,-0.45,-1.17,-1.19,0.00
143,Entry long,2017-09-27 12:30,Long,38.45,1,38.45,0.55,1.43,1.77,4.60,-0.45,-1.17,-1.19,0.00
144,Exit short,2017-10-23 13:30,Long,39.34,1,39,-0.34,-0.87,0.24,0.62,-0.44,-1.13,-1.53,0.00
144,Entry short,2017-10-19 10:30,Short,39,1,39,-0.34,-0.87,0.24,0.62,-0.44,-1.13,-1.53,0.00
145,Exit long,2017-11-13 12:30,Short,43.59,1,39.34,4.25,10.80,4.72,12.00,-0.52,-1.32,2.72,0.00
145,Entry long,2017-10-23 13:30,Long,39.34,1,39.34,4.25,10.80,4.72,12.00,-0.52,-1.32,2.72,0.00
146,Exit short,2017-11-22 10:30,Long,43.49,1,43.59,0.1,0.23,1.49,3.42,-0.01,-0.02,2.82,0.00
146,Entry short,2017-11-13 12:30,Short,43.59,1,43.59,0.1,0.23,1.49,3.42,-0.01,-0.02,2.82,0.00
147,Exit long,2017-11-28 12:30,Short,43.27,1,43.49,-0.22,-0.51,0.38,0.87,-0.35,-0.80,2.6,0.00
147,Entry long,2017-11-22 10:30,Long,43.49,1,43.49,-0.22,-0.51,0.38,0.87,-0.35,-0.80,2.6,0.00
148,Exit short,2017-12-11 12:30,Long,43.11,1,43.27,0.16,0.37,1.64,3.79,-0.07,-0.16,2.76,0.00
148,Entry short,2017-11-28 12:30,Short,43.27,1,43.27,0.16,0.37,1.64,3.79,-0.07,-0.16,2.76,0.00
149,Exit long,2017-12-20 09:30,Short,43.72,1,43.11,0.61,1.41,1.19,2.76,-0.24,-0.56,3.37,0.00
149,Entry long,2017-12-11 12:30,Long,43.11,1,43.11,0.61,1.41,1.19,2.76,-0.24,-0.56,3.37,0.00
150,Exit short,2018-01-02 14:30,Long,42.98,1,43.72,0.74,1.69,1.41,3.23,-0.28,-0.64,4.11,0.00
150,Entry short,2017-12-20 09:30,Short,43.72,1,43.72,0.74,1.69,1.41,3.23,-0.28,-0.64,4.11,0.00
151,Exit long,2018-01-10 12:30,Short,43.28,1,42.98,0.3,0.70,0.92,2.14,-0.05,-0.12,4.41,0.00
151,Entry long,2018-01-02 14:30,Long,42.98,1,42.98,0.3,0.70,0.92,2.14,-0.05,-0.12,4.41,0.00
152,Exit short,2018-01-11 11:30,Long,43.82,1,43.28,-0.54,-1.25,0.02,0.05,-0.59,-1.36,3.87,0.00
152,Entry short,2018-01-10 12:30,Short,43.28,1,43.28,-0.54,-1.25,0.02,0.05,-0.59,-1.36,3.87,0.00
153,Exit long,2018-01-22 10:30,Short,44.3,1,43.82,0.48,1.10,1.2,2.74,-0.09,-0.21,4.35,0.00
153,Entry long,2018-01-11 11:30,Long,43.82,1,43.82,0.48,1.10,1.2,2.74,-0.09,-0.21,4.35,0.00
154,Exit short,2018-02-12 12:30,Long,40.66,1,44.3,3.64,8.22,6.74,15.21,-0.56,-1.26,7.99,0.00
154,Entry short,2018-01-22 10:30,Short,44.3,1,44.3,3.64,8.22,6.74,15.21,-0.56,-1.26,7.99,0.00
155,Exit long,2018-03-01 14:30,Short,43.7,1,40.66,3.04,7.48,4.49,11.04,-0.21,-0.52,11.03,0.00
155,Entry long,2018-02-12 12:30,Long,40.66,1,40.66,3.04,7.48,4.49,11.04,-0.21,-0.52,11.03,0.00
156,Exit short,2018-03-06 10:30,Long,44.4,1,43.7,-0.7,-1.60,0.58,1.33,-0.86,-1.97,10.33,0.00
156,Entry short,2018-03-01 14:30,Short,43.7,1,43.7,-0.7,-1.60,0.58,1.33,-0.86,-1.97,10.33,0.00
157,Exit long,2018-03-14 11:30,Short,44.66,1,44.4,0.26,0.59,1.47,3.31,-0.83,-1.87,10.59,0.00
157,Entry long,2018-03-06 10:30,Long,44.4,1,44.4,0.26,0.59,1.47,3.31,-0.83,-1.87,10.59,0.00
158,Exit short,2018-03-27 09:30,Long,43.42,1,44.66,1.24,2.78,3.42,7.66,-0.4,-0.90,11.83,0.00
158,Entry short,2018-03-14 11:30,Short,44.66,1,44.66,1.24,2.78,3.42,7.66,-0.4,-0.90,11.83,0.00
159,Exit long,2018-03-28 09:30,Short,41.77,1,43.42,-1.65,-3.80,0.37,0.85,-1.69,-3.89,10.18,0.00
159,Entry long,2018-03-27 09:30,Long,43.42,1,43.42,-1.65,-3.80,0.37,0.85,-1.69,-3.89,10.18,0.00
160,Exit short,2018-04-04 15:30,Long,42.81,1,41.77,-1.04,-2.49,0.65,1.56,-1.17,-2.80,9.14,0.00
160,Entry short,2018-03-28 09:30,Short,41.77,1,41.77,-1.04,-2.49,0.65,1.56,-1.17,-2.80,9.14,0.00
161,Exit long,2018-04-06 15:30,Short,42.16,1,42.81,-0.65,-1.52,0.75,1.75,-0.75,-1.75,8.49,0.00
161,Entry long,2018-04-04 15:30,Long,42.81,1,42.81,-0.65,-1.52,0.75,1.75,-0.75,-1.75,8.49,0.00
162,Exit short,2018-04-10 14:30,Long,43.28,1,42.16,-1.12,-2.66,0.11,0.26,-1.22,-2.89,7.37,0.00
162,Entry short,2018-04-06 15:30,Short,42.16,1,42.16,-1.12,-2.66,0.11,0.26,-1.22,-2.89,7.37,0.00
163,Exit long,2018-04-19 10:30,Short,43.49,1,43.28,0.21,0.49,1.45,3.35,-0.35,-0.81,7.58,0.00
163,Entry long,2018-04-10 14:30,Long,43.28,1,43.28,0.21,0.49,1.45,3.35,-0.35,-0.81,7.58,0.00
164,Exit short,2018-05-01 10:30,Long,41.93,1,43.49,1.56,3.59,3.33,7.66,-0.1,-0.23,9.14,0.00
164,Entry short,2018-04-19 10:30,Short,43.49,1,43.49,1.56,3.59,3.33,7.66,-0.1,-0.23,9.14,0.00
165,Exit long,2018-05-15 10:30,Short,46.61,1,41.93,4.68,11.16,5.66,13.50,-0.3,-0.72,13.82,0.00
165,Entry long,2018-05-01 10:30,Long,41.93,1,41.93,4.68,11.16,5.66,13.50,-0.3,-0.72,13.82,0.00
166,Exit short,2018-05-17 11:30,Long,47.1,1,46.61,-0.49,-1.05,0.33,0.71,-0.62,-1.33,13.33,0.00
166,Entry short,2018-05-15 10:30,Short,46.61,1,46.61,-0.49,-1.05,0.33,0.71,-0.62,-1.33,13.33,0.00
167,Exit long,2018-05-23 11:30,Short,46.56,1,47.1,-0.54,-1.15,0.22,0.47,-0.66,-1.40,12.79,0.00
167,Entry long,2018-05-17 11:30,Long,47.1,1,47.1,-0.54,-1.15,0.22,0.47,-0.66,-1.40,12.79,0.00
168,Exit short,2018-05-25 11:30,Long,47.36,1,46.56,-0.8,-1.72,0.07,0.15,-0.81,-1.74,11.99,0.00
168,Entry short,2018-05-23 11:30,Short,46.56,1,46.56,-0.8,-1.72,0.07,0.15,-0.81,-1.74,11.99,0.00
169,Exit long,2018-05-30 11:30,Short,46.71,1,47.36,-0.65,-1.37,0.05,0.11,-0.66,-1.39,11.34,0.00
169,Entry long,2018-05-25 11:30,Long,47.36,1,47.36,-0.65,-1.37,0.05,0.11,-0.66,-1.39,11.34,0.00
170,Exit short,2018-06-01 12:30,Long,47.42,1,46.71,-0.71,-1.52,0.17,0.36,-0.77,-1.65,10.63,0.00
170,Entry short,2018-05-30 11:30,Short,46.71,1,46.71,-0.71,-1.52,0.17,0.36,-0.77,-1.65,10.63,0.00
171,Exit long,2018-06-08 10:30,Short,47.59,1,47.42,0.17,0.36,1.12,2.36,-0.04,-0.08,10.8,0.00
171,Entry long,2018-06-01 12:30,Long,47.42,1,47.42,0.17,0.36,1.12,2.36,-0.04,-0.08,10.8,0.00
172,Exit short,2018-06-27 10:30,Long,46.67,1,47.59,0.92,1.93,2.41,5.06,-0.63,-1.32,11.72,0.00
172,Entry short,2018-06-08 10:30,Short,47.59,1,47.59,0.92,1.93,2.41,5.06,-0.63,-1.32,11.72,0.00
173,Exit long,2018-07-05 09:30,Short,46.32,1,46.67,-0.35,-0.75,0.32,0.69,-0.94,-2.01,11.37,0.00
173,Entry long,2018-06-27 10:30,Long,46.67,1,46.67,-0.35,-0.75,0.32,0.69,-0.94,-2.01,11.37,0.00
174,Exit short,2018-07-06 12:30,Long,46.93,1,46.32,-0.61,-1.32,0.24,0.52,-0.63,-1.36,10.76,0.00
174,Entry short,2018-07-05 09:30,Short,46.32,1,46.32,-0.61,-1.32,0.24,0.52,-0.63,-1.36,10.76,0.00
175,Exit long,2018-07-11 12:30,Short,47.01,1,46.93,0.08,0.17,0.89,1.90,-0.09,-0.19,10.84,0.00
175,Entry long,2018-07-06 12:30,Long,46.93,1,46.93,0.08,0.17,0.89,1.90,-0.09,-0.19,10.84,0.00
176,Exit short,2018-07-13 10:30,Long,47.89,1,47.01,-0.88,-1.87,0.1,0.21,-0.95,-2.02,9.96,0.00
176,Entry short,2018-07-11 12:30,Short,47.01,1,47.01,-0.88,-1.87,0.1,0.21,-0.95,-2.02,9.96,0.00
177,Exit long,2018-07-23 11:30,Short,47.58,1,47.89,-0.31,-0.65,0.27,0.56,-0.58,-1.21,9.65,0.00
177,Entry long,2018-07-13 10:30,Long,47.89,1,47.89,-0.31,-0.65,0.27,0.56,-0.58,-1.21,9.65,0.00
178,Exit short,2018-07-24 10:30,Long,48.28,1,47.58,-0.7,-1.47,0.01,0.02,-0.84,-1.77,8.95,0.00
178,Entry short,2018-07-23 11:30,Short,47.58,1,47.58,-0.7,-1.47,0.01,0.02,-0.84,-1.77,8.95,0.00
179,Exit long,2018-07-27 14:30,Short,47.81,1,48.28,-0.47,-0.97,0.71,1.47,-0.5,-1.04,8.48,0.00
179,Entry long,2018-07-24 10:30,Long,48.28,1,48.28,-0.47,-0.97,0.71,1.47,-0.5,-1.04,8.48,0.00
180,Exit short,2018-08-01 10:30,Long,49.9,1,47.81,-2.09,-4.37,0.54,1.13,-2.14,-4.48,6.39,0.00
180,Entry short,2018-07-27 14:30,Short,47.81,1,47.81,-2.09,-4.37,0.54,1.13,-2.14,-4.48,6.39,0.00
181,Exit long,2018-09-06 12:30,Short,55.82,1,49.9,5.92,11.86,7.52,15.07,-0.08,-0.16,12.31,0.00
181,Entry long,2018-08-01 10:30,Long,49.9,1,49.9,5.92,11.86,7.52,15.07,-0.08,-0.16,12.31,0.00
182,Exit short,2018-09-11 13:30,Long,55.77,1,55.82,0.05,0.09,1.7,3.05,-0.52,-0.93,12.36,0.00
182,Entry short,2018-09-06 12:30,Short,55.82,1,55.82,0.05,0.09,1.7,3.05,-0.52,-0.93,12.36,0.00
183,Exit long,2018-09-17 11:30,Short,54.99,1,55.77,-0.78,-1.40,1.32,2.37,-0.96,-1.72,11.58,0.00
183,Entry long,2018-09-11 13:30,Long,55.77,1,55.77,-0.78,-1.40,1.32,2.37,-0.96,-1.72,11.58,0.00
184,Exit short,2018-09-26 09:30,Long,55.27,1,54.99,-0.28,-0.51,1.16,2.11,-0.71,-1.29,11.3,0.00
184,Entry short,2018-09-17 11:30,Short,54.99,1,54.99,-0.28,-0.51,1.16,2.11,-0.71,-1.29,11.3,0.00
185,Exit long,2018-10-04 13:30,Short,57.01,1,55.27,1.74,3.15,3.09,5.59,-0.31,-0.56,13.04,0.00
185,Entry long,2018-09-26 09:30,Long,55.27,1,55.27,1.74,3.15,3.09,5.59,-0.31,-0.56,13.04,0.00
186,Exit short,2018-10-10 09:30,Long,56.4,1,57.01,0.61,1.07,1.95,3.42,-0.14,-0.25,13.65,0.00
186,Entry short,2018-10-04 13:30,Short,57.01,1,57.01,0.61,1.07,1.95,3.42,-0.14,-0.25,13.65,0.00
187,Exit long,2018-10-11 09:30,Short,53.63,1,56.4,-2.77,-4.91,0.19,0.34,-2.77,-4.91,10.88,0.00
187,Entry long,2018-10-10 09:30,Long,56.4,1,56.4,-2.77,-4.91,0.19,0.34,-2.77,-4.91,10.88,0.00
188,Exit short,2018-10-22 12:30,Long,55.34,1,53.63,-1.71,-3.19,0.54,1.01,-2.21,-4.12,9.17,0.00
188,Entry short,2018-10-11 09:30,Short,53.63,1,53.63,-1.71,-3.19,0.54,1.01,-2.21,-4.12,9.17,0.00
189,Exit long,2018-10-26 11:30,Short,53.98,1,55.34,-1.36,-2.46,0.72,1.30,-2.16,-3.90,7.81,0.00
189,Entry long,2018-10-22 12:30,Long,55.34,1,55.34,-1.36,-2.46,0.72,1.30,-2.16,-3.90,7.81,0.00
190,Exit short,2018-10-31 15:30,Long,54.96,1,53.98,-0.98,-1.82,2.22,4.11,-1.13,-2.09,6.83,0.00
190,Entry short,2018-10-26 11:30,Short,53.98,1,53.98,-0.98,-1.82,2.22,4.11,-1.13,-2.09,6.83,0.00
191,Exit long,2018-11-02 10:30,Short,51.87,1,54.96,-3.09,-5.62,0.63,1.15,-3.1,-5.64,3.74,0.00
191,Entry long,2018-10-31 15:30,Long,54.96,1,54.96,-3.09,-5.62,0.63,1.15,-3.1,-5.64,3.74,0.00
192,Exit short,2018-11-07 11:30,Long,51.61,1,51.87,0.26,0.50,2.33,4.49,-0.24,-0.46,4,0.00
192,Entry short,2018-11-02 10:30,Short,51.87,1,51.87,0.26,0.50,2.33,4.49,-0.24,-0.46,4,0.00
193,Exit long,2018-11-09 11:30,Short,50.86,1,51.61,-0.75,-1.45,0.92,1.78,-0.8,-1.55,3.25,0.00
193,Entry long,2018-11-07 11:30,Long,51.61,1,51.61,-0.75,-1.45,0.92,1.78,-0.8,-1.55,3.25,0.00
194,Exit short,2018-11-16 11:30,Long,48.41,1,50.86,2.45,4.82,4.37,8.59,-0.34,-0.67,5.7,0.00
194,Entry short,2018-11-09 11:30,Short,50.86,1,50.86,2.45,4.82,4.37,8.59,-0.34,-0.67,5.7,0.00
195,Exit long,2018-11-19 12:30,Short,46.64,1,48.41,-1.77,-3.66,0.23,0.48,-2,-4.13,3.93,0.00
195,Entry long,2018-11-16 11:30,Long,48.41,1,48.41,-1.77,-3.66,0.23,0.48,-2,-4.13,3.93,0.00
196,Exit short,2018-11-28 10:30,Long,43.9,1,46.64,2.74,5.87,4.07,8.73,-0.13,-0.28,6.67,0.00
196,Entry short,2018-11-19 12:30,Short,46.64,1,46.64,2.74,5.87,4.07,8.73,-0.13,-0.28,6.67,0.00
197,Exit long,2018-12-06 09:30,Short,42.95,1,43.9,-0.95,-2.16,2.33,5.31,-0.95,-2.16,5.72,0.00
197,Entry long,2018-11-28 10:30,Long,43.9,1,43.9,-0.95,-2.16,2.33,5.31,-0.95,-2.16,5.72,0.00
198,Exit short,2018-12-12 11:30,Long,42.76,1,42.95,0.19,0.44,2.01,4.68,-0.75,-1.75,5.91,0.00
198,Entry short,2018-12-06 09:30,Short,42.95,1,42.95,0.19,0.44,2.01,4.68,-0.75,-1.75,5.91,0.00
199,Exit long,2018-12-14 14:30,Short,41.7,1,42.76,-1.06,-2.48,0.38,0.89,-1.25,-2.92,4.85,0.00
199,Entry long,2018-12-12 11:30,Long,42.76,1,42.76,-1.06,-2.48,0.38,0.89,-1.25,-2.92,4.85,0.00
200,Exit short,2018-12-27 09:30,Long,38.98,1,41.7,2.72,6.52,5.06,12.13,-0.39,-0.94,7.57,0.00
200,Entry short,2018-12-14 14:30,Short,41.7,1,41.7,2.72,6.52,5.06,12.13,-0.39,-0.94,7.57,0.00
201,Exit long,2019-01-03 10:30,Short,35.99,1,38.98,-2.99,-7.67,0.85,2.18,-3.28,-8.41,4.58,0.00
201,Entry long,2018-12-27 09:30,Long,38.98,1,38.98,-2.99,-7.67,0.85,2.18,-3.28,-8.41,4.58,0.00
202,Exit short,2019-01-08 10:30,Long,37.25,1,35.99,-1.26,-3.50,0.49,1.36,-1.52,-4.22,3.32,0.00
202,Entry short,2019-01-03 10:30,Short,35.99,1,35.99,-1.26,-3.50,0.49,1.36,-1.52,-4.22,3.32,0.00
203,Exit long,2019-01-14 11:30,Short,37.39,1,37.25,0.14,0.38,1.38,3.70,-0.1,-0.27,3.46,0.00
203,Entry long,2019-01-08 10:30,Long,37.25,1,37.25,0.14,0.38,1.38,3.70,-0.1,-0.27,3.46,0.00
204,Exit short,2019-01-15 13:30,Long,38.2,1,37.39,-0.81,-2.17,0.02,0.05,-0.86,-2.30,2.65,0.00
204,Entry short,2019-01-14 11:30,Short,37.39,1,37.39,-0.81,-2.17,0.02,0.05,-0.86,-2.30,2.65,0.00
205,Exit long,2019-01-22 15:30,Short,38.35,1,38.2,0.15,0.39,1.27,3.32,-0.24,-0.63,2.8,0.00
205,Entry long,2019-01-15 13:30,Long,38.2,1,38.2,0.15,0.39,1.27,3.32,-0.24,-0.63,2.8,0.00
206,Exit short,2019-01-25 11:30,Long,39.1,1,38.35,-0.75,-1.96,0.42,1.10,-0.96,-2.50,2.05,0.00
206,Entry short,2019-01-22 15:30,Short,38.35,1,38.35,-0.75,-1.96,0.42,1.10,-0.96,-2.50,2.05,0.00
207,Exit long,2019-01-30 09:30,Short,40.81,1,39.1,1.71,4.37,1.71,4.37,-0.68,-1.74,3.76,0.00
207,Entry long,2019-01-25 11:30,Long,39.1,1,39.1,1.71,4.37,1.71,4.37,-0.68,-1.74,3.76,0.00
