Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
342,Exit short,2024-08-02 10:00,Long,64512,1,64170.01,-341.99,-0.53,362.72,0.57,-469.99,-0.73,-3907.17,-3.91
342,Entry short,2024-08-02 06:00,Short,64170.01,1,64170.01,-341.99,-0.53,362.72,0.57,-469.99,-0.73,-3907.17,-3.91
343,Exit long,2024-08-02 15:00,Short,63157.95,1,64512,-1354.05,-2.10,1012.01,1.57,-1410,-2.19,-5261.22,-5.26
343,Entry long,2024-08-02 10:00,Long,64512,1,64512,-1354.05,-2.10,1012.01,1.57,-1410,-2.19,-5261.22,-5.26
344,Exit short,2024-08-06 01:00,Long,56037.99,1,63157.95,7119.96,11.27,14157.95,22.42,-478.51,-0.76,1858.74,1.86
344,Entry short,2024-08-02 15:00,Short,63157.95,1,63157.95,7119.96,11.27,14157.95,22.42,-478.51,-0.76,1858.74,1.86
345,Exit long,2024-08-07 19:00,Short,54805.01,1,56037.99,-1232.98,-2.20,1698.06,3.03,-1666.05,-2.97,625.76,0.63
345,Entry long,2024-08-06 01:00,Long,56037.99,1,56037.99,-1232.98,-2.20,1698.06,3.03,-1666.05,-2.97,625.76,0.63
346,Exit short,2024-08-08 02:00,Long,56868,1,54805.01,-2062.99,-3.76,246.39,0.45,-2576.35,-4.70,-1437.23,-1.44
346,Entry short,2024-08-07 19:00,Short,54805.01,1,54805.01,-2062.99,-3.76,246.39,0.45,-2576.35,-4.70,-1437.23,-1.44
347,Exit long,2024-08-10 01:00,Short,60541.91,1,56868,3673.91,6.46,5877.14,10.33,-197.53,-0.35,2236.68,2.24
347,Entry long,2024-08-08 02:00,Long,56868,1,56868,3673.91,6.46,5877.14,10.33,-197.53,-0.35,2236.68,2.24
348,Exit short,2024-08-10 20:00,Long,61016.44,1,60541.91,-474.53,-0.78,299.91,0.50,-654.72,-1.08,1762.15,1.76
348,Entry short,2024-08-10 01:00,Short,60541.91,1,60541.91,-474.53,-0.78,299.91,0.50,-654.72,-1.08,1762.15,1.76
349,Exit long,2024-08-11 00:00,Short,60923.51,1,61016.44,-92.93,-0.15,143.56,0.24,-259.05,-0.42,1669.22,1.67
349,Entry long,2024-08-10 20:00,Long,61016.44,1,61016.44,-92.93,-0.15,143.56,0.24,-259.05,-0.42,1669.22,1.67
350,Exit short,2024-08-11 01:00,Long,61095.16,1,60923.51,-171.65,-0.28,31.51,0.05,-320.48,-0.53,1497.57,1.50
350,Entry short,2024-08-11 00:00,Short,60923.51,1,60923.51,-171.65,-0.28,31.51,0.05,-320.48,-0.53,1497.57,1.50
351,Exit long,2024-08-11 12:00,Short,60669.14,1,61095.16,-426.02,-0.70,762.84,1.25,-670.16,-1.10,1071.55,1.07
351,Entry long,2024-08-11 01:00,Long,61095.16,1,61095.16,-426.02,-0.70,762.84,1.25,-670.16,-1.10,1071.55,1.07
352,Exit short,2024-08-12 16:00,Long,60207.38,1,60669.14,461.76,0.76,3026.93,4.99,-91.95,-0.15,1533.31,1.53
352,Entry short,2024-08-11 12:00,Short,60669.14,1,60669.14,461.76,0.76,3026.93,4.99,-91.95,-0.15,1533.31,1.53
353,Exit long,2024-08-12 18:00,Short,59296.12,1,60207.38,-911.26,-1.51,212.96,0.35,-951.55,-1.58,622.05,0.62
353,Entry long,2024-08-12 16:00,Long,60207.38,1,60207.38,-911.26,-1.51,212.96,0.35,-951.55,-1.58,622.05,0.62
354,Exit short,2024-08-13 01:00,Long,59798.18,1,59296.12,-502.06,-0.85,855.58,1.44,-594.5,-1.00,119.99,0.12
354,Entry short,2024-08-12 18:00,Short,59296.12,1,59296.12,-502.06,-0.85,855.58,1.44,-594.5,-1.00,119.99,0.12
355,Exit long,2024-08-13 05:00,Short,59219.99,1,59798.18,-578.19,-0.97,125.1,0.21,-967.95,-1.62,-458.2,-0.46
355,Entry long,2024-08-13 01:00,Long,59798.18,1,59798.18,-578.19,-0.97,125.1,0.21,-967.95,-1.62,-458.2,-0.46
356,Exit short,2024-08-13 06:00,Long,59212,1,59219.99,7.99,0.01,115.38,0.19,-140,-0.24,-450.21,-0.45
356,Entry short,2024-08-13 05:00,Short,59219.99,1,59219.99,7.99,0.01,115.38,0.19,-140,-0.24,-450.21,-0.45
357,Exit long,2024-08-13 10:00,Short,58946.01,1,59212,-265.99,-0.45,264,0.45,-511.25,-0.86,-716.2,-0.72
357,Entry long,2024-08-13 06:00,Long,59212,1,59212,-265.99,-0.45,264,0.45,-511.25,-0.86,-716.2,-0.72
358,Exit short,2024-08-13 14:00,Long,59395.25,1,58946.01,-449.24,-0.76,553.13,0.94,-481.73,-0.82,-1165.44,-1.17
358,Entry short,2024-08-13 10:00,Short,58946.01,1,58946.01,-449.24,-0.76,553.13,0.94,-481.73,-0.82,-1165.44,-1.17
359,Exit long,2024-08-14 15:00,Short,59502.67,1,59395.25,107.42,0.18,2404.75,4.05,-571.73,-0.96,-1058.02,-1.06
359,Entry long,2024-08-13 14:00,Long,59395.25,1,59395.25,107.42,0.18,2404.75,4.05,-571.73,-0.96,-1058.02,-1.06
360,Exit short,2024-08-16 05:00,Long,58310,1,59502.67,1192.67,2.00,3424.13,5.75,-346.71,-0.58,134.65,0.13
360,Entry short,2024-08-14 15:00,Short,59502.67,1,59502.67,1192.67,2.00,3424.13,5.75,-346.71,-0.58,134.65,0.13
361,Exit long,2024-08-16 16:00,Short,58071.07,1,58310,-238.93,-0.41,605.18,1.04,-783.69,-1.34,-104.28,-0.10
361,Entry long,2024-08-16 05:00,Long,58310,1,58310,-238.93,-0.41,605.18,1.04,-783.69,-1.34,-104.28,-0.10
362,Exit short,2024-08-16 17:00,Long,58563.18,1,58071.07,-492.11,-0.85,71.07,0.12,-657.32,-1.13,-596.39,-0.60
362,Entry short,2024-08-16 16:00,Short,58071.07,1,58071.07,-492.11,-0.85,71.07,0.12,-657.32,-1.13,-596.39,-0.60
363,Exit long,2024-08-19 00:00,Short,58427.35,1,58563.18,-135.83,-0.23,1721.81,2.94,-178.05,-0.30,-732.22,-0.73
363,Entry long,2024-08-16 17:00,Long,58563.18,1,58563.18,-135.83,-0.23,1721.81,2.94,-178.05,-0.30,-732.22,-0.73
364,Exit short,2024-08-20 00:00,Long,59438.5,1,58427.35,-1011.15,-1.73,640.05,1.10,-1190.28,-2.04,-1743.37,-1.74
364,Entry short,2024-08-19 00:00,Short,58427.35,1,58427.35,-1011.15,-1.73,640.05,1.10,-1190.28,-2.04,-1743.37,-1.74
365,Exit long,2024-08-20 17:00,Short,58801.15,1,59438.5,-637.35,-1.07,1961.5,3.30,-890.27,-1.50,-2380.72,-2.38
365,Entry long,2024-08-20 00:00,Long,59438.5,1,59438.5,-637.35,-1.07,1961.5,3.30,-890.27,-1.50,-2380.72,-2.38
366,Exit short,2024-08-20 18:00,Long,59039.47,1,58801.15,-238.32,-0.41,119.75,0.20,-258.69,-0.44,-2619.04,-2.62
366,Entry short,2024-08-20 17:00,Short,58801.15,1,58801.15,-238.32,-0.41,119.75,0.20,-258.69,-0.44,-2619.04,-2.62
367,Exit long,2024-08-21 01:00,Short,58989,1,59039.47,-50.47,-0.09,683.25,1.16,-237.12,-0.40,-2669.51,-2.67
367,Entry long,2024-08-20 18:00,Long,59039.47,1,59039.47,-50.47,-0.09,683.25,1.16,-237.12,-0.40,-2669.51,-2.67
368,Exit short,2024-08-21 08:00,Long,59711.99,1,58989,-722.99,-1.23,205.53,0.35,-750.52,-1.27,-3392.5,-3.39
368,Entry short,2024-08-21 01:00,Short,58989,1,58989,-722.99,-1.23,205.53,0.35,-750.52,-1.27,-3392.5,-3.39
369,Exit long,2024-08-21 09:00,Short,59443,1,59711.99,-268.99,-0.45,212.14,0.36,-480.66,-0.80,-3661.49,-3.66
369,Entry long,2024-08-21 08:00,Long,59711.99,1,59711.99,-268.99,-0.45,212.14,0.36,-480.66,-0.80,-3661.49,-3.66
370,Exit short,2024-08-21 15:00,Long,59410.41,1,59443,32.59,0.05,593,1.00,-758.98,-1.28,-3628.9,-3.63
370,Entry short,2024-08-21 09:00,Short,59443,1,59443,32.59,0.05,593,1.00,-758.98,-1.28,-3628.9,-3.63
371,Exit long,2024-08-21 16:00,Short,59511.79,1,59410.41,101.38,0.17,372.56,0.63,-109.42,-0.18,-3527.52,-3.53
371,Entry long,2024-08-21 15:00,Long,59410.41,1,59410.41,101.38,0.17,372.56,0.63,-109.42,-0.18,-3527.52,-3.53
372,Exit short,2024-08-21 17:00,Long,59885.58,1,59511.79,-373.79,-0.63,136.79,0.23,-435.57,-0.73,-3901.31,-3.90
372,Entry short,2024-08-21 16:00,Short,59511.79,1,59511.79,-373.79,-0.63,136.79,0.23,-435.57,-0.73,-3901.31,-3.90
373,Exit long,2024-08-23 01:00,Short,60726.17,1,59885.58,840.59,1.40,1935.35,3.23,-177.54,-0.30,-3060.72,-3.06
373,Entry long,2024-08-21 17:00,Long,59885.58,1,59885.58,840.59,1.40,1935.35,3.23,-177.54,-0.30,-3060.72,-3.06
374,Exit short,2024-08-23 02:00,Long,60768.45,1,60726.17,-42.28,-0.07,122.18,0.20,-129.6,-0.21,-3103,-3.10
374,Entry short,2024-08-23 01:00,Short,60726.17,1,60726.17,-42.28,-0.07,122.18,0.20,-129.6,-0.21,-3103,-3.10
375,Exit long,2024-08-23 04:00,Short,60593.31,1,60768.45,-175.14,-0.29,38.29,0.06,-195.51,-0.32,-3278.14,-3.28
375,Entry long,2024-08-23 02:00,Long,60768.45,1,60768.45,-175.14,-0.29,38.29,0.06,-195.51,-0.32,-3278.14,-3.28
376,Exit short,2024-08-23 06:00,Long,60856.26,1,60593.31,-262.95,-0.43,10.63,0.02,-496.29,-0.82,-3541.09,-3.54
376,Entry short,2024-08-23 04:00,Short,60593.31,1,60593.31,-262.95,-0.43,10.63,0.02,-496.29,-0.82,-3541.09,-3.54
377,Exit long,2024-08-25 08:00,Short,63868.27,1,60856.26,3012.01,4.95,4098.74,6.74,-165.15,-0.27,-529.08,-0.53
377,Entry long,2024-08-23 06:00,Long,60856.26,1,60856.26,3012.01,4.95,4098.74,6.74,-165.15,-0.27,-529.08,-0.53
378,Exit short,2024-08-25 15:00,Long,64148,1,63868.27,-279.73,-0.44,95,0.15,-382.73,-0.60,-808.81,-0.81
378,Entry short,2024-08-25 08:00,Short,63868.27,1,63868.27,-279.73,-0.44,95,0.15,-382.73,-0.60,-808.81,-0.81
379,Exit long,2024-08-26 01:00,Short,64111.01,1,64148,-36.99,-0.06,852,1.33,-257,-0.40,-845.8,-0.85
379,Entry long,2024-08-25 15:00,Long,64148,1,64148,-36.99,-0.06,852,1.33,-257,-0.40,-845.8,-0.85
380,Exit short,2024-08-29 05:00,Long,59197.96,1,64111.01,4913.05,7.66,6251.01,9.75,-94.3,-0.15,4067.25,4.07
380,Entry short,2024-08-26 01:00,Short,64111.01,1,64111.01,4913.05,7.66,6251.01,9.75,-94.3,-0.15,4067.25,4.07
381,Exit long,2024-08-30 01:00,Short,59204.01,1,59197.96,6.05,0.01,1969.03,3.33,-484.87,-0.82,4073.3,4.07
381,Entry long,2024-08-29 05:00,Long,59197.96,1,59197.96,6.05,0.01,1969.03,3.33,-484.87,-0.82,4073.3,4.07
382,Exit short,2024-08-31 01:00,Long,59246,1,59204.01,-41.99,-0.07,1502.91,2.54,-740.06,-1.25,4031.31,4.03
382,Entry short,2024-08-30 01:00,Short,59204.01,1,59204.01,-41.99,-0.07,1502.91,2.54,-740.06,-1.25,4031.31,4.03
383,Exit long,2024-08-31 10:00,Short,58905.01,1,59246,-340.99,-0.58,104,0.18,-414.12,-0.70,3690.32,3.69
383,Entry long,2024-08-31 01:00,Long,59246,1,59246,-340.99,-0.58,104,0.18,-414.12,-0.70,3690.32,3.69
384,Exit short,2024-08-31 12:00,Long,59120.99,1,58905.01,-215.98,-0.37,33.01,0.06,-283.89,-0.48,3474.34,3.47
384,Entry short,2024-08-31 10:00,Short,58905.01,1,58905.01,-215.98,-0.37,33.01,0.06,-283.89,-0.48,3474.34,3.47
385,Exit long,2024-08-31 17:00,Short,58971.55,1,59120.99,-149.44,-0.25,123.05,0.21,-266.99,-0.45,3324.9,3.32
385,Entry long,2024-08-31 12:00,Long,59120.99,1,59120.99,-149.44,-0.25,123.05,0.21,-266.99,-0.45,3324.9,3.32
386,Exit short,2024-08-31 23:00,Long,59023.99,1,58971.55,-52.44,-0.09,227.55,0.39,-170.17,-0.29,3272.46,3.27
386,Entry short,2024-08-31 17:00,Short,58971.55,1,58971.55,-52.44,-0.09,227.55,0.39,-170.17,-0.29,3272.46,3.27
387,Exit long,2024-09-01 00:00,Short,58974,1,59023.99,-49.99,-0.08,32.01,0.05,-96.99,-0.16,3222.47,3.22
387,Entry long,2024-08-31 23:00,Long,59023.99,1,59023.99,-49.99,-0.08,32.01,0.05,-96.99,-0.16,3222.47,3.22
388,Exit short,2024-09-02 10:00,Long,58402,1,58974,572,0.97,1846,3.13,-102.59,-0.17,3794.47,3.79
388,Entry short,2024-09-01 00:00,Short,58974,1,58974,572,0.97,1846,3.13,-102.59,-0.17,3794.47,3.79
389,Exit long,2024-09-03 15:00,Short,57672.84,1,58402,-729.16,-1.25,1407.65,2.41,-834,-1.43,3065.31,3.07
389,Entry long,2024-09-02 10:00,Long,58402,1,58402,-729.16,-1.25,1407.65,2.41,-834,-1.43,3065.31,3.07
390,Exit short,2024-09-05 01:00,Long,57997.75,1,57672.84,-324.91,-0.56,2066.84,3.58,-846.16,-1.47,2740.4,2.74
390,Entry short,2024-09-03 15:00,Short,57672.84,1,57672.84,-324.91,-0.56,2066.84,3.58,-846.16,-1.47,2740.4,2.74
391,Exit long,2024-09-05 04:00,Short,57135.42,1,57997.75,-862.33,-1.49,251.25,0.43,-1106.68,-1.91,1878.07,1.88
391,Entry long,2024-09-05 01:00,Long,57997.75,1,57997.75,-862.33,-1.49,251.25,0.43,-1106.68,-1.91,1878.07,1.88
392,Exit short,2024-09-08 02:00,Long,54274.99,1,57135.42,2860.43,5.01,4585.42,8.03,-214.58,-0.38,4738.5,4.74
392,Entry short,2024-09-05 04:00,Short,57135.42,1,57135.42,2860.43,5.01,4585.42,8.03,-214.58,-0.38,4738.5,4.74
393,Exit long,2024-09-08 16:00,Short,53686.99,1,54274.99,-588,-1.08,447.86,0.83,-634.99,-1.17,4150.5,4.15
393,Entry long,2024-09-08 02:00,Long,54274.99,1,54274.99,-588,-1.08,447.86,0.83,-634.99,-1.17,4150.5,4.15
394,Exit short,2024-09-08 18:00,Long,54510,1,53686.99,-823.01,-1.53,57.98,0.11,-832.31,-1.55,3327.49,3.33
394,Entry short,2024-09-08 16:00,Short,53686.99,1,53686.99,-823.01,-1.53,57.98,0.11,-832.31,-1.55,3327.49,3.33
395,Exit long,2024-09-11 02:00,Short,56717.99,1,54510,2207.99,4.05,3578,6.56,-326,-0.60,5535.48,5.54
395,Entry long,2024-09-08 18:00,Long,54510,1,54510,2207.99,4.05,3578,6.56,-326,-0.60,5535.48,5.54
396,Exit short,2024-09-11 18:00,Long,57694,1,56717.99,-976.01,-1.72,1172.8,2.07,-1150.48,-2.03,4559.47,4.56
396,Entry short,2024-09-11 02:00,Short,56717.99,1,56717.99,-976.01,-1.72,1172.8,2.07,-1150.48,-2.03,4559.47,4.56
397,Exit long,2024-09-13 13:00,Short,57910.01,1,57694,216.01,0.37,894,1.55,-482.9,-0.84,4775.48,4.78
397,Entry long,2024-09-11 18:00,Long,57694,1,57694,216.01,0.37,894,1.55,-482.9,-0.84,4775.48,4.78
398,Exit short,2024-09-13 14:00,Long,58056,1,57910.01,-145.99,-0.25,223.34,0.39,-247.11,-0.43,4629.49,4.63
398,Entry short,2024-09-13 13:00,Short,57910.01,1,57910.01,-145.99,-0.25,223.34,0.39,-247.11,-0.43,4629.49,4.63
399,Exit long,2024-09-15 01:00,Short,60025.95,1,58056,1969.95,3.39,2569,4.43,-222.62,-0.38,6599.44,6.60
399,Entry long,2024-09-13 14:00,Long,58056,1,58056,1969.95,3.39,2569,4.43,-222.62,-0.38,6599.44,6.60
400,Exit short,2024-09-15 02:00,Long,60235.22,1,60025.95,-209.27,-0.35,0,0.00,-254.11,-0.42,6390.17,6.39
400,Entry short,2024-09-15 01:00,Short,60025.95,1,60025.95,-209.27,-0.35,0,0.00,-254.11,-0.42,6390.17,6.39
401,Exit long,2024-09-15 10:00,Short,60016.01,1,60235.22,-219.21,-0.36,32.64,0.05,-225.26,-0.37,6170.96,6.17
401,Entry long,2024-09-15 02:00,Long,60235.22,1,60235.22,-219.21,-0.36,32.64,0.05,-225.26,-0.37,6170.96,6.17
402,Exit short,2024-09-15 14:00,Long,60189.99,1,60016.01,-173.98,-0.29,136.01,0.23,-334.97,-0.56,5996.98,6.00
402,Entry short,2024-09-15 10:00,Short,60016.01,1,60016.01,-173.98,-0.29,136.01,0.23,-334.97,-0.56,5996.98,6.00
403,Exit long,2024-09-15 18:00,Short,59814.07,1,60189.99,-375.92,-0.62,205.81,0.34,-482.91,-0.80,5621.06,5.62
403,Entry long,2024-09-15 14:00,Long,60189.99,1,60189.99,-375.92,-0.62,205.81,0.34,-482.91,-0.80,5621.06,5.62
404,Exit short,2024-09-17 07:00,Long,58488,1,59814.07,1326.07,2.22,2320.77,3.88,-367.73,-0.61,6947.13,6.95
404,Entry short,2024-09-15 18:00,Short,59814.07,1,59814.07,1326.07,2.22,2320.77,3.88,-367.73,-0.61,6947.13,6.95
405,Exit long,2024-09-21 02:00,Short,62836.98,1,58488,4348.98,7.44,5645.32,9.65,-35.22,-0.06,11296.11,11.30
405,Entry long,2024-09-17 07:00,Long,58488,1,58488,4348.98,7.44,5645.32,9.65,-35.22,-0.06,11296.11,11.30
406,Exit short,2024-09-21 15:00,Long,63300,1,62836.98,-463.02,-0.74,78.98,0.13,-463.02,-0.74,10833.09,10.83
406,Entry short,2024-09-21 02:00,Short,62836.98,1,62836.98,-463.02,-0.74,78.98,0.13,-463.02,-0.74,10833.09,10.83
407,Exit long,2024-09-21 22:00,Short,63087.99,1,63300,-212.01,-0.33,100,0.16,-241,-0.38,10621.08,10.62
407,Entry long,2024-09-21 15:00,Long,63300,1,63300,-212.01,-0.33,100,0.16,-241,-0.38,10621.08,10.62
408,Exit short,2024-09-22 00:00,Long,63348.97,1,63087.99,-260.98,-0.41,29.99,0.05,-471.91,-0.75,10360.1,10.36
408,Entry short,2024-09-21 22:00,Short,63087.99,1,63087.99,-260.98,-0.41,29.99,0.05,-471.91,-0.75,10360.1,10.36
409,Exit long,2024-09-22 02:00,Short,63046.01,1,63348.97,-302.96,-0.48,101.03,0.16,-330.37,-0.52,10057.14,10.06
409,Entry long,2024-09-22 00:00,Long,63348.97,1,63348.97,-302.96,-0.48,101.03,0.16,-330.37,-0.52,10057.14,10.06
410,Exit short,2024-09-22 23:00,Long,63881.5,1,63046.01,-835.49,-1.33,688.08,1.09,-953.99,-1.51,9221.65,9.22
410,Entry short,2024-09-22 02:00,Short,63046.01,1,63046.01,-835.49,-1.33,688.08,1.09,-953.99,-1.51,9221.65,9.22
411,Exit long,2024-09-23 14:00,Short,63185.21,1,63881.5,-696.29,-1.09,864.38,1.35,-1342.75,-2.10,8525.36,8.53
411,Entry long,2024-09-22 23:00,Long,63881.5,1,63881.5,-696.29,-1.09,864.38,1.35,-1342.75,-2.10,8525.36,8.53
412,Exit short,2024-09-23 15:00,Long,63394.5,1,63185.21,-209.29,-0.33,125.28,0.20,-620.79,-0.98,8316.07,8.32
412,Entry short,2024-09-23 14:00,Short,63185.21,1,63185.21,-209.29,-0.33,125.28,0.20,-620.79,-0.98,8316.07,8.32
413,Exit long,2024-09-23 18:00,Short,63318.01,1,63394.5,-76.49,-0.12,431.46,0.68,-295.53,-0.47,8239.58,8.24
413,Entry long,2024-09-23 15:00,Long,63394.5,1,63394.5,-76.49,-0.12,431.46,0.68,-295.53,-0.47,8239.58,8.24
414,Exit short,2024-09-23 19:00,Long,63430.18,1,63318.01,-112.17,-0.18,37.29,0.06,-241.07,-0.38,8127.41,8.13
414,Entry short,2024-09-23 18:00,Short,63318.01,1,63318.01,-112.17,-0.18,37.29,0.06,-241.07,-0.38,8127.41,8.13
415,Exit long,2024-09-23 22:00,Short,63380,1,63430.18,-50.18,-0.08,58.82,0.09,-341.49,-0.54,8077.23,8.08
415,Entry long,2024-09-23 19:00,Long,63430.18,1,63430.18,-50.18,-0.08,58.82,0.09,-341.49,-0.54,8077.23,8.08
416,Exit short,2024-09-24 09:00,Long,63851.05,1,63380,-471.05,-0.74,680,1.07,-568,-0.90,7606.18,7.61
416,Entry short,2024-09-23 22:00,Short,63380,1,63380,-471.05,-0.74,680,1.07,-568,-0.90,7606.18,7.61
417,Exit long,2024-09-24 12:00,Short,63478.35,1,63851.05,-372.7,-0.58,42.46,0.07,-471.05,-0.74,7233.48,7.23
417,Entry long,2024-09-24 09:00,Long,63851.05,1,63851.05,-372.7,-0.58,42.46,0.07,-471.05,-0.74,7233.48,7.23
418,Exit short,2024-09-24 18:00,Long,63775.54,1,63478.35,-297.19,-0.47,747.25,1.18,-521.65,-0.82,6936.29,6.94
418,Entry short,2024-09-24 12:00,Short,63478.35,1,63478.35,-297.19,-0.47,747.25,1.18,-521.65,-0.82,6936.29,6.94
419,Exit long,2024-09-25 10:00,Short,63609.89,1,63775.54,-165.65,-0.26,1042.45,1.63,-235.06,-0.37,6770.64,6.77
419,Entry long,2024-09-24 18:00,Long,63775.54,1,63775.54,-165.65,-0.26,1042.45,1.63,-235.06,-0.37,6770.64,6.77
420,Exit short,2024-09-25 15:00,Long,63936.51,1,63609.89,-326.62,-0.51,326.52,0.51,-336.11,-0.53,6444.02,6.44
420,Entry short,2024-09-25 10:00,Short,63609.89,1,63609.89,-326.62,-0.51,326.52,0.51,-336.11,-0.53,6444.02,6.44
421,Exit long,2024-09-25 16:00,Short,63495.66,1,63936.51,-440.85,-0.69,62.49,0.10,-486.5,-0.76,6003.17,6.00
421,Entry long,2024-09-25 15:00,Long,63936.51,1,63936.51,-440.85,-0.69,62.49,0.10,-486.5,-0.76,6003.17,6.00
422,Exit short,2024-09-26 11:00,Long,64391.99,1,63495.66,-896.33,-1.41,825.66,1.30,-968.34,-1.53,5106.84,5.11
422,Entry short,2024-09-25 16:00,Short,63495.66,1,63495.66,-896.33,-1.41,825.66,1.30,-968.34,-1.53,5106.84,5.11
423,Exit long,2024-09-28 14:00,Short,65528.04,1,64391.99,1136.05,1.76,2106.01,3.27,-241.99,-0.38,6242.89,6.24
423,Entry long,2024-09-26 11:00,Long,64391.99,1,64391.99,1136.05,1.76,2106.01,3.27,-241.99,-0.38,6242.89,6.24
424,Exit short,2024-09-28 15:00,Long,65720.73,1,65528.04,-192.69,-0.29,0.01,0.00,-287.96,-0.44,6050.2,6.05
424,Entry short,2024-09-28 14:00,Short,65528.04,1,65528.04,-192.69,-0.29,0.01,0.00,-287.96,-0.44,6050.2,6.05
425,Exit long,2024-09-29 01:00,Short,65687.1,1,65720.73,-33.63,-0.05,263.27,0.40,-288.73,-0.44,6016.57,6.02
425,Entry long,2024-09-28 15:00,Long,65720.73,1,65720.73,-33.63,-0.05,263.27,0.40,-288.73,-0.44,6016.57,6.02
426,Exit short,2024-09-29 03:00,Long,65824,1,65687.1,-136.9,-0.21,21.14,0.03,-248.9,-0.38,5879.67,5.88
426,Entry short,2024-09-29 01:00,Short,65687.1,1,65687.1,-136.9,-0.21,21.14,0.03,-248.9,-0.38,5879.67,5.88
427,Exit long,2024-09-29 04:00,Short,65815.93,1,65824,-8.07,-0.01,3.99,0.01,-96,-0.15,5871.6,5.87
427,Entry long,2024-09-29 03:00,Long,65824,1,65824,-8.07,-0.01,3.99,0.01,-96,-0.15,5871.6,5.87
428,Exit short,2024-09-29 20:00,Long,65958.81,1,65815.93,-142.88,-0.22,383.93,0.58,-156.24,-0.24,5728.72,5.73
428,Entry short,2024-09-29 04:00,Short,65815.93,1,65815.93,-142.88,-0.22,383.93,0.58,-156.24,-0.24,5728.72,5.73
429,Exit long,2024-09-29 23:00,Short,65674.42,1,65958.81,-284.39,-0.43,117.31,0.18,-380.15,-0.58,5444.33,5.44
429,Entry long,2024-09-29 20:00,Long,65958.81,1,65958.81,-284.39,-0.43,117.31,0.18,-380.15,-0.58,5444.33,5.44
430,Exit short,2024-10-03 02:00,Long,61024,1,65674.42,4650.42,7.08,5674.42,8.64,-57.13,-0.09,10094.75,10.09
430,Entry short,2024-09-29 23:00,Short,65674.42,1,65674.42,4650.42,7.08,5674.42,8.64,-57.13,-0.09,10094.75,10.09
431,Exit long,2024-10-03 09:00,Short,60354,1,61024,-670,-1.10,453.19,0.74,-886,-1.45,9424.75,9.42
431,Entry long,2024-10-03 02:00,Long,61024,1,61024,-670,-1.10,453.19,0.74,-886,-1.45,9424.75,9.42
432,Exit short,2024-10-04 02:00,Long,61218,1,60354,-864,-1.43,525.89,0.87,-902.47,-1.50,8560.75,8.56
432,Entry short,2024-10-03 09:00,Short,60354,1,60354,-864,-1.43,525.89,0.87,-902.47,-1.50,8560.75,8.56
433,Exit long,2024-10-06 01:00,Short,61919.99,1,61218,701.99,1.15,1266.85,2.07,-464.03,-0.76,9262.74,9.26
433,Entry long,2024-10-04 02:00,Long,61218,1,61218,701.99,1.15,1266.85,2.07,-464.03,-0.76,9262.74,9.26
434,Exit short,2024-10-06 10:00,Long,62066.38,1,61919.99,-146.39,-0.24,121.02,0.20,-256.76,-0.41,9116.35,9.12
434,Entry short,2024-10-06 01:00,Short,61919.99,1,61919.99,-146.39,-0.24,121.02,0.20,-256.76,-0.41,9116.35,9.12
435,Exit long,2024-10-06 11:00,Short,62023.84,1,62066.38,-42.54,-0.07,12.62,0.02,-59.83,-0.10,9073.81,9.07
435,Entry long,2024-10-06 10:00,Long,62066.38,1,62066.38,-42.54,-0.07,12.62,0.02,-59.83,-0.10,9073.81,9.07
436,Exit short,2024-10-06 12:00,Long,62101.92,1,62023.84,-78.08,-0.13,11.84,0.02,-121.16,-0.20,8995.73,9.00
436,Entry short,2024-10-06 11:00,Short,62023.84,1,62023.84,-78.08,-0.13,11.84,0.02,-121.16,-0.20,8995.73,9.00
437,Exit long,2024-10-08 00:00,Short,62224.01,1,62101.92,122.09,0.20,2376.27,3.83,-36.61,-0.06,9117.82,9.12
437,Entry long,2024-10-06 12:00,Long,62101.92,1,62101.92,122.09,0.20,2376.27,3.83,-36.61,-0.06,9117.82,9.12
438,Exit short,2024-10-09 05:00,Long,62347.78,1,62224.01,-123.77,-0.20,363.7,0.58,-975.99,-1.57,8994.05,8.99
438,Entry short,2024-10-08 00:00,Short,62224.01,1,62224.01,-123.77,-0.20,363.7,0.58,-975.99,-1.57,8994.05,8.99
439,Exit long,2024-10-09 08:00,Short,62276.79,1,62347.78,-70.99,-0.11,195.97,0.31,-147.78,-0.24,8923.06,8.92
439,Entry long,2024-10-09 05:00,Long,62347.78,1,62347.78,-70.99,-0.11,195.97,0.31,-147.78,-0.24,8923.06,8.92
440,Exit short,2024-10-11 02:00,Long,60578.55,1,62276.79,1698.24,2.73,3330.79,5.35,-135.3,-0.22,10621.3,10.62
440,Entry short,2024-10-09 08:00,Short,62276.79,1,62276.79,1698.24,2.73,3330.79,5.35,-135.3,-0.22,10621.3,10.62
441,Exit long,2024-10-13 03:00,Short,62867.2,1,60578.55,2288.65,3.78,2901.45,4.79,-216.25,-0.36,12909.95,12.91
441,Entry long,2024-10-11 02:00,Long,60578.55,1,60578.55,2288.65,3.78,2901.45,4.79,-216.25,-0.36,12909.95,12.91
