Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
100,Exit long,2022-01-12 12:00,sell,274.94,354,98500.5,-1171.74,-1.19,421.26,0.43,-1239,-1.26,-2449.51,-2.45
100,Entry long,2022-01-11 23:00,buy,278.25,354,98500.5,-1171.74,-1.19,421.26,0.43,-1239,-1.26,-2449.51,-2.45
101,Exit long,2022-01-18 15:00,sell,238.8,388,97353.08,-4698.68,-4.83,291,0.30,-4822.84,-4.95,-7148.19,-7.15
101,Entry long,2022-01-17 22:00,buy,250.91,388,97353.08,-4698.68,-4.83,291,0.30,-4822.84,-4.95,-7148.19,-7.15
102,Exit long,2022-01-21 18:00,sell,240.95,387,92667.15,580.5,0.63,4361.49,4.71,-2828.97,-3.05,-6567.69,-6.57
102,Entry long,2022-01-19 16:00,buy,239.45,387,92667.15,580.5,0.63,4361.49,4.71,-2828.97,-3.05,-6567.69,-6.57
103,Exit long,2022-01-25 19:00,sell,226.46,404,93416.92,-1927.08,-2.06,917.08,0.98,-3240.08,-3.47,-8494.77,-8.49
103,Entry long,2022-01-25 12:00,buy,231.23,404,93416.92,-1927.08,-2.06,917.08,0.98,-3240.08,-3.47,-8494.77,-8.49
104,Exit long,2022-01-27 10:00,sell,228.88,393,91435.38,-1485.54,-1.62,1827.45,2.00,-2271.54,-2.48,-9980.31,-9.98
104,Entry long,2022-01-25 22:00,buy,232.66,393,91435.38,-1485.54,-1.62,1827.45,2.00,-2271.54,-2.48,-9980.31,-9.98
105,Exit long,2022-02-01 15:00,sell,254.11,379,89997.34,6310.35,7.01,8110.6,9.01,-485.12,-0.54,-3669.96,-3.67
105,Entry long,2022-01-27 12:00,buy,237.46,379,89997.34,6310.35,7.01,8110.6,9.01,-485.12,-0.54,-3669.96,-3.67
106,Exit long,2022-02-10 12:00,sell,259.87,391,96154.72,5454.45,5.67,7773.08,8.08,-2111.4,-2.20,1784.49,1.78
106,Entry long,2022-02-04 12:00,buy,245.92,391,96154.72,5454.45,5.67,7773.08,8.08,-2111.4,-2.20,1784.49,1.78
107,Exit long,2022-02-17 09:00,sell,254.78,407,101648.25,2047.21,2.01,6613.75,6.51,-822.14,-0.81,3831.7,3.83
107,Entry long,2022-02-15 09:00,buy,249.75,407,101648.25,2047.21,2.01,6613.75,6.51,-822.14,-0.81,3831.7,3.83
108,Exit long,2022-02-24 11:00,sell,146.35,540,103939.2,-24910.2,-23.97,8758.8,8.43,-24910.2,-23.97,-21078.5,-21.08
108,Entry long,2022-02-22 21:00,buy,192.48,540,103939.2,-24910.2,-23.97,8758.8,8.43,-24910.2,-23.97,-21078.5,-21.08
109,Exit long,2022-03-29 10:00,sell,127.25,602,78849.96,-2245.46,-2.85,16235.94,20.59,-3599.96,-4.57,-23323.96,-23.32
109,Entry long,2022-02-25 21:00,buy,130.98,602,78849.96,-2245.46,-2.85,16235.94,20.59,-3599.96,-4.57,-23323.96,-23.32
110,Exit long,2022-04-05 15:00,sell,161.3,575,76624.5,16123,21.04,25725.5,33.57,-3864,-5.04,-7200.96,-7.20
110,Entry long,2022-03-29 11:00,buy,133.26,575,76624.5,16123,21.04,25725.5,33.57,-3864,-5.04,-7200.96,-7.20
111,Exit long,2022-04-14 15:00,sell,136.71,675,92792.25,-513,-0.55,837,0.90,-654.75,-0.71,-7713.96,-7.71
111,Entry long,2022-04-14 11:00,buy,137.47,675,92792.25,-513,-0.55,837,0.90,-654.75,-0.71,-7713.96,-7.71
112,Exit long,2022-04-22 14:00,sell,122.4,723,92254.8,-3759.6,-4.08,723,0.78,-4431.99,-4.80,-11473.56,-11.47
112,Entry long,2022-04-20 15:00,buy,127.6,723,92254.8,-3759.6,-4.08,723,0.78,-4431.99,-4.80,-11473.56,-11.47
113,Exit long,2022-04-29 09:00,sell,127,720,88552.8,2887.2,3.26,10000.8,11.29,-626.4,-0.71,-8586.36,-8.59
113,Entry long,2022-04-26 16:00,buy,122.99,720,88552.8,2887.2,3.26,10000.8,11.29,-626.4,-0.71,-8586.36,-8.59
114,Exit long,2022-05-11 17:00,sell,122.39,728,91320.32,-2220.4,-2.43,400.4,0.44,-2431.52,-2.66,-10806.76,-10.81
114,Entry long,2022-05-11 11:00,buy,125.44,728,91320.32,-2220.4,-2.43,400.4,0.44,-2431.52,-2.66,-10806.76,-10.81
115,Exit long,2022-05-19 12:00,sell,122.29,750,89137.5,2580,2.89,6337.5,7.11,-502.5,-0.56,-8226.76,-8.23
115,Entry long,2022-05-16 15:00,buy,118.85,750,89137.5,2580,2.89,6337.5,7.11,-502.5,-0.56,-8226.76,-8.23
116,Exit long,2022-05-25 15:00,sell,115.4,762,91668.6,-3733.8,-4.07,548.64,0.60,-3947.16,-4.31,-11960.56,-11.96
116,Entry long,2022-05-24 18:00,buy,120.3,762,91668.6,-3733.8,-4.07,548.64,0.60,-3947.16,-4.31,-11960.56,-11.96
117,Exit long,2022-06-02 17:00,sell,112.1,782,87998.46,-336.26,-0.38,1540.54,1.75,-719.44,-0.82,-12296.82,-12.30
117,Entry long,2022-05-31 16:00,buy,112.53,782,87998.46,-336.26,-0.38,1540.54,1.75,-719.44,-0.82,-12296.82,-12.30
118,Exit long,2022-06-09 15:00,sell,114.01,782,87740.4,1415.42,1.61,4128.96,4.71,-109.48,-0.12,-10881.4,-10.88
118,Entry long,2022-06-06 13:00,buy,112.2,782,87740.4,1415.42,1.61,4128.96,4.71,-109.48,-0.12,-10881.4,-10.88
119,Exit long,2022-06-29 11:00,sell,131.69,778,89010.98,13443.84,15.10,15995.68,17.97,-85.58,-0.10,2562.44,2.56
119,Entry long,2022-06-14 18:00,buy,114.41,778,89010.98,13443.84,15.10,15995.68,17.97,-85.58,-0.10,2562.44,2.56
120,Exit long,2022-07-07 11:00,sell,125.54,808,102543.28,-1106.96,-1.08,3110.8,3.03,-2916.88,-2.84,1455.48,1.46
120,Entry long,2022-07-01 18:00,buy,126.91,808,102543.28,-1106.96,-1.08,3110.8,3.03,-2916.88,-2.84,1455.48,1.46
121,Exit long,2022-07-19 14:00,sell,120.25,842,101393.64,-143.14,-0.14,3275.38,3.23,-968.3,-0.95,1312.34,1.31
121,Entry long,2022-07-14 18:00,buy,120.42,842,101393.64,-143.14,-0.14,3275.38,3.23,-968.3,-0.95,1312.34,1.31
122,Exit long,2022-07-28 09:00,sell,125.63,833,101259.48,3390.31,3.35,5156.27,5.09,-233.24,-0.23,4702.65,4.70
122,Entry long,2022-07-22 13:00,buy,121.56,833,101259.48,3390.31,3.35,5156.27,5.09,-233.24,-0.23,4702.65,4.70
123,Exit long,2022-08-05 11:00,sell,118.72,862,104689.9,-2353.26,-2.25,353.42,0.34,-2353.26,-2.25,2349.39,2.35
123,Entry long,2022-08-04 18:00,buy,121.45,862,104689.9,-2353.26,-2.25,353.42,0.34,-2353.26,-2.25,2349.39,2.35
124,Exit long,2022-08-12 09:00,sell,117.9,860,102271.2,-877.2,-0.86,1780.2,1.74,-963.2,-0.94,1472.19,1.47
124,Entry long,2022-08-09 16:00,buy,118.92,860,102271.2,-877.2,-0.86,1780.2,1.74,-963.2,-0.94,1472.19,1.47
125,Exit long,2022-08-19 17:00,sell,120.6,851,101439.2,1191.4,1.17,2323.23,2.29,-153.18,-0.15,2663.59,2.66
125,Entry long,2022-08-16 09:00,buy,119.2,851,101439.2,1191.4,1.17,2323.23,2.29,-153.18,-0.15,2663.59,2.66
126,Exit long,2022-08-25 11:00,sell,124.1,847,102571.7,2541,2.48,4489.1,4.38,-84.7,-0.08,5204.59,5.20
126,Entry long,2022-08-22 13:00,buy,121.1,847,102571.7,2541,2.48,4489.1,4.38,-84.7,-0.08,5204.59,5.20
127,Exit long,2022-08-31 09:00,sell,127.44,842,105073.18,2231.3,2.12,2231.3,2.12,-623.08,-0.59,7435.89,7.44
127,Entry long,2022-08-26 18:00,buy,124.79,842,105073.18,2231.3,2.12,2231.3,2.12,-623.08,-0.59,7435.89,7.44
128,Exit long,2022-09-06 14:00,sell,133.7,843,107061,5648.1,5.28,8522.73,7.96,-1011.6,-0.94,13083.99,13.08
128,Entry long,2022-08-31 10:00,buy,127,843,107061,5648.1,5.28,8522.73,7.96,-1011.6,-0.94,13083.99,13.08
129,Exit long,2022-09-13 17:00,sell,130.63,878,112910.8,1782.34,1.58,3863.2,3.42,-114.14,-0.10,14866.33,14.87
129,Entry long,2022-09-09 15:00,buy,128.6,878,112910.8,1782.34,1.58,3863.2,3.42,-114.14,-0.10,14866.33,14.87
130,Exit long,2022-09-16 16:00,sell,130.14,873,114782.04,-1169.82,-1.02,1519.02,1.32,-1353.15,-1.18,13696.51,13.70
130,Entry long,2022-09-14 21:00,buy,131.48,873,114782.04,-1169.82,-1.02,1519.02,1.32,-1353.15,-1.18,13696.51,13.70
131,Exit long,2022-09-23 14:00,sell,114.9,960,113568,-3264,-2.87,3379.2,2.98,-3888,-3.42,10432.51,10.43
131,Entry long,2022-09-22 13:00,buy,118.3,960,113568,-3264,-2.87,3379.2,2.98,-3888,-3.42,10432.51,10.43
132,Exit long,2022-09-29 14:00,sell,104.39,1024,110274.56,-3379.2,-3.06,3184.64,2.89,-5632,-5.11,7053.31,7.05
132,Entry long,2022-09-27 21:00,buy,107.69,1024,110274.56,-3379.2,-3.06,3184.64,2.89,-5632,-5.11,7053.31,7.05
133,Exit long,2022-10-04 17:00,sell,107.15,1009,107004.45,1109.9,1.04,4439.6,4.15,-867.74,-0.81,8163.21,8.16
133,Entry long,2022-09-30 21:00,buy,106.05,1009,107004.45,1109.9,1.04,4439.6,4.15,-867.74,-0.81,8163.21,8.16
134,Exit long,2022-10-07 13:00,sell,103.87,1028,108125.04,-1346.68,-1.25,308.4,0.29,-1757.88,-1.63,6816.53,6.82
134,Entry long,2022-10-06 20:00,buy,105.18,1028,108125.04,-1346.68,-1.25,308.4,0.29,-1757.88,-1.63,6816.53,6.82
135,Exit long,2022-10-12 15:00,sell,103.23,1038,106457.28,695.46,0.65,1941.06,1.82,-2262.84,-2.13,7511.99,7.51
135,Entry long,2022-10-10 19:00,buy,102.56,1038,106457.28,695.46,0.65,1941.06,1.82,-2262.84,-2.13,7511.99,7.51
136,Exit long,2022-10-18 23:00,sell,106.6,1031,106966.25,2938.35,2.75,5814.84,5.44,-628.91,-0.59,10450.34,10.45
136,Entry long,2022-10-14 19:00,buy,103.75,1031,106966.25,2938.35,2.75,5814.84,5.44,-628.91,-0.59,10450.34,10.45
137,Exit long,2022-10-25 11:00,sell,113.8,1015,110411.7,5095.3,4.61,6719.3,6.09,-751.1,-0.68,15545.64,15.55
137,Entry long,2022-10-20 11:00,buy,108.78,1015,110411.7,5095.3,4.61,6719.3,6.09,-751.1,-0.68,15545.64,15.55
138,Exit long,2022-10-27 10:00,sell,118.5,1008,115476.48,3971.52,3.44,5987.52,5.19,-40.32,-0.03,19517.16,19.52
138,Entry long,2022-10-25 12:00,buy,114.56,1008,115476.48,3971.52,3.44,5987.52,5.19,-40.32,-0.03,19517.16,19.52
139,Exit long,2022-10-31 13:00,sell,120.86,991,119484.87,287.39,0.24,1714.43,1.43,-1555.87,-1.30,19804.55,19.80
139,Entry long,2022-10-27 12:00,buy,120.57,991,119484.87,287.39,0.24,1714.43,1.43,-1555.87,-1.30,19804.55,19.80
140,Exit long,2022-11-02 23:00,sell,120.52,991,119772.26,-336.94,-0.28,772.98,0.65,-485.59,-0.41,19467.61,19.47
140,Entry long,2022-11-01 18:00,buy,120.86,991,119772.26,-336.94,-0.28,772.98,0.65,-485.59,-0.41,19467.61,19.47
141,Exit long,2022-11-09 10:00,sell,124.67,979,119428.21,2623.72,2.20,4385.92,3.67,0,0.00,22091.33,22.09
141,Entry long,2022-11-07 12:00,buy,121.99,979,119428.21,2623.72,2.20,4385.92,3.67,0,0.00,22091.33,22.09
142,Exit long,2022-11-15 14:00,sell,132.28,954,122073.84,4121.28,3.38,7097.76,5.81,-352.98,-0.29,26212.61,26.21
142,Entry long,2022-11-10 13:00,buy,127.96,954,122073.84,4121.28,3.38,7097.76,5.81,-352.98,-0.29,26212.61,26.21
143,Exit long,2022-11-17 17:00,sell,132.27,940,126129.2,-1795.4,-1.42,1081,0.86,-1861.2,-1.48,24417.21,24.42
143,Entry long,2022-11-16 16:00,buy,134.18,940,126129.2,-1795.4,-1.42,1081,0.86,-1861.2,-1.48,24417.21,24.42
144,Exit long,2022-11-24 20:00,sell,131.56,950,124383.5,598.5,0.48,1596,1.28,-788.5,-0.63,25015.71,25.02
144,Entry long,2022-11-22 13:00,buy,130.93,950,124383.5,598.5,0.48,1596,1.28,-788.5,-0.63,25015.71,25.02
145,Exit long,2022-11-30 16:00,sell,130.53,955,124914,-257.85,-0.21,754.45,0.60,-286.5,-0.23,24757.86,24.76
145,Entry long,2022-11-29 11:00,buy,130.8,955,124914,-257.85,-0.21,754.45,0.60,-286.5,-0.23,24757.86,24.76
146,Exit long,2022-12-02 18:00,sell,131.16,946,124692.26,-614.9,-0.49,605.44,0.49,-1154.12,-0.93,24142.96,24.14
146,Entry long,2022-12-01 10:00,buy,131.81,946,124692.26,-614.9,-0.49,605.44,0.49,-1154.12,-0.93,24142.96,24.14
147,Exit long,2022-12-06 23:00,sell,135.44,917,124088.44,110.04,0.09,2072.42,1.67,-1100.4,-0.89,24253,24.25
147,Entry long,2022-12-05 11:00,buy,135.32,917,124088.44,110.04,0.09,2072.42,1.67,-1100.4,-0.89,24253,24.25
148,Exit long,2022-12-08 19:00,sell,136.09,902,124160.3,-1407.12,-1.13,1109.46,0.89,-1668.7,-1.34,22845.88,22.85
148,Entry long,2022-12-07 19:00,buy,137.65,902,124160.3,-1407.12,-1.13,1109.46,0.89,-1668.7,-1.34,22845.88,22.85
149,Exit long,2022-12-19 14:00,sell,130.6,924,122697.96,-2023.56,-1.65,332.64,0.27,-2596.44,-2.12,20822.32,20.82
149,Entry long,2022-12-16 17:00,buy,132.79,924,122697.96,-2023.56,-1.65,332.64,0.27,-2596.44,-2.12,20822.32,20.82
150,Exit long,2022-12-21 22:00,sell,135.03,905,120799.4,1402.75,1.16,2742.15,2.27,-1429.9,-1.18,22225.07,22.23
150,Entry long,2022-12-19 18:00,buy,133.48,905,120799.4,1402.75,1.16,2742.15,2.27,-1429.9,-1.18,22225.07,22.23
151,Exit long,2022-12-22 17:00,sell,135.53,896,122044.16,-609.28,-0.50,188.16,0.15,-842.24,-0.69,21615.79,21.62
151,Entry long,2022-12-22 13:00,buy,136.21,896,122044.16,-609.28,-0.50,188.16,0.15,-842.24,-0.69,21615.79,21.62
152,Exit long,2022-12-27 20:00,sell,137.74,894,121584,1555.56,1.28,2682,2.21,-598.98,-0.49,23171.35,23.17
152,Entry long,2022-12-23 17:00,buy,136,894,121584,1555.56,1.28,2682,2.21,-598.98,-0.49,23171.35,23.17
153,Exit long,2023-01-04 11:00,sell,141.58,880,123032.8,1557.6,1.27,2904,2.36,-413.6,-0.34,24728.95,24.73
153,Entry long,2022-12-29 12:00,buy,139.81,880,123032.8,1557.6,1.27,2904,2.36,-413.6,-0.34,24728.95,24.73
154,Exit long,2023-01-10 16:00,sell,141.23,882,124661.88,-97.02,-0.08,943.74,0.76,-635.04,-0.51,24631.93,24.63
154,Entry long,2023-01-09 11:00,buy,141.34,882,124661.88,-97.02,-0.08,943.74,0.76,-635.04,-0.51,24631.93,24.63
155,Exit long,2023-01-13 10:00,sell,148.51,866,124530.8,4078.86,3.28,4771.66,3.83,0,0.00,28710.79,28.71
155,Entry long,2023-01-11 11:00,buy,143.8,866,124530.8,4078.86,3.28,4771.66,3.83,0,0.00,28710.79,28.71
156,Exit long,2023-01-17 12:00,sell,149.68,854,128595.32,-768.6,-0.60,2314.34,1.80,-1725.08,-1.34,27942.19,27.94
156,Entry long,2023-01-13 16:00,buy,150.58,854,128595.32,-768.6,-0.60,2314.34,1.80,-1725.08,-1.34,27942.19,27.94
157,Exit long,2023-01-19 13:00,sell,149.49,841,127865.64,-2144.55,-1.68,42.05,0.03,-2968.73,-2.32,25797.64,25.80
157,Entry long,2023-01-18 18:00,buy,152.04,841,127865.64,-2144.55,-1.68,42.05,0.03,-2968.73,-2.32,25797.64,25.80
158,Exit long,2023-01-24 18:00,sell,150.51,841,125712.68,866.23,0.69,2539.82,2.02,-67.28,-0.05,26663.87,26.66
158,Entry long,2023-01-20 22:00,buy,149.48,841,125712.68,866.23,0.69,2539.82,2.02,-67.28,-0.05,26663.87,26.66
159,Exit long,2023-01-26 20:00,sell,150.4,839,126571.54,-385.94,-0.30,8.39,0.01,-713.15,-0.56,26277.93,26.28
159,Entry long,2023-01-26 12:00,buy,150.86,839,126571.54,-385.94,-0.30,8.39,0.01,-713.15,-0.56,26277.93,26.28
160,Exit long,2023-02-07 18:00,sell,163.98,837,126119.16,11132.1,8.83,15752.34,12.49,-451.98,-0.36,37410.03,37.41
160,Entry long,2023-01-27 15:00,buy,150.68,837,126119.16,11132.1,8.83,15752.34,12.49,-451.98,-0.36,37410.03,37.41
161,Exit long,2023-02-13 16:00,sell,164.02,835,137766.65,-809.95,-0.59,258.85,0.19,-1244.15,-0.90,36600.08,36.60
161,Entry long,2023-02-09 19:00,buy,164.99,835,137766.65,-809.95,-0.59,258.85,0.19,-1244.15,-0.90,36600.08,36.60
162,Exit long,2023-02-16 18:00,sell,156.7,870,136546.5,-217.5,-0.16,609,0.45,-1261.5,-0.92,36382.58,36.38
162,Entry long,2023-02-16 16:00,buy,156.95,870,136546.5,-217.5,-0.16,609,0.45,-1261.5,-0.92,36382.58,36.38
163,Exit long,2023-02-20 13:00,sell,155.32,868,136267.32,-1449.56,-1.06,1571.08,1.15,-1727.32,-1.27,34933.02,34.93
163,Entry long,2023-02-16 21:00,buy,156.99,868,136267.32,-1449.56,-1.06,1571.08,1.15,-1727.32,-1.27,34933.02,34.93
164,Exit long,2023-02-22 21:00,sell,161.93,857,134891.8,3882.21,2.88,5656.2,4.19,-34.28,-0.03,38815.23,38.82
164,Entry long,2023-02-20 21:00,buy,157.4,857,134891.8,3882.21,2.88,5656.2,4.19,-34.28,-0.03,38815.23,38.82
165,Exit long,2023-02-24 16:00,sell,162.39,854,138681.06,0,0.00,324.52,0.23,-247.66,-0.18,38815.23,38.82
165,Entry long,2023-02-24 15:00,buy,162.39,854,138681.06,0,0.00,324.52,0.23,-247.66,-0.18,38815.23,38.82
166,Exit long,2023-03-01 10:00,sell,168.22,852,138697.08,4626.36,3.34,5589.12,4.03,-886.08,-0.64,43441.59,43.44
166,Entry long,2023-02-24 18:00,buy,162.79,852,138697.08,4626.36,3.34,5589.12,4.03,-886.08,-0.64,43441.59,43.44
167,Exit long,2023-03-01 18:00,sell,168.27,851,143376.48,-178.71,-0.12,612.72,0.43,-408.48,-0.28,43262.88,43.26
167,Entry long,2023-03-01 11:00,buy,168.48,851,143376.48,-178.71,-0.12,612.72,0.43,-408.48,-0.28,43262.88,43.26
168,Exit long,2023-03-02 13:00,sell,167.41,848,143193.28,-1229.6,-0.86,110.24,0.08,-1500.96,-1.05,42033.28,42.03
168,Entry long,2023-03-01 23:00,buy,168.86,848,143193.28,-1229.6,-0.86,110.24,0.08,-1500.96,-1.05,42033.28,42.03
169,Exit long,2023-03-09 18:00,sell,171.91,846,141882.66,3553.2,2.50,5194.44,3.66,0,0.00,45586.48,45.59
169,Entry long,2023-03-03 17:00,buy,167.71,846,141882.66,3553.2,2.50,5194.44,3.66,0,0.00,45586.48,45.59
170,Exit long,2023-03-09 22:00,sell,171.89,845,145483.65,-236.6,-0.16,42.25,0.03,-261.95,-0.18,45349.88,45.35
170,Entry long,2023-03-09 20:00,buy,172.17,845,145483.65,-236.6,-0.16,42.25,0.03,-261.95,-0.18,45349.88,45.35
171,Exit long,2023-03-13 16:00,sell,169.07,845,145272.4,-2408.25,-1.66,659.1,0.45,-2425.15,-1.67,42941.63,42.94
171,Entry long,2023-03-13 10:00,buy,171.92,845,145272.4,-2408.25,-1.66,659.1,0.45,-2425.15,-1.67,42941.63,42.94
172,Exit long,2023-03-15 19:00,sell,172.98,831,142848.9,897.48,0.63,2883.57,2.02,-132.96,-0.09,43839.11,43.84
172,Entry long,2023-03-14 14:00,buy,171.9,831,142848.9,897.48,0.63,2883.57,2.02,-132.96,-0.09,43839.11,43.84
173,Exit long,2023-03-21 23:00,sell,203.65,827,143666.44,24752.11,17.23,28457.07,19.81,-74.43,-0.05,68591.22,68.59
173,Entry long,2023-03-16 23:00,buy,173.72,827,143666.44,24752.11,17.23,28457.07,19.81,-74.43,-0.05,68591.22,68.59
174,Exit long,2023-03-30 17:00,sell,216.55,829,168527.41,10992.54,6.52,12924.11,7.67,0,0.00,79583.76,79.58
174,Entry long,2023-03-24 23:00,buy,203.29,829,168527.41,10992.54,6.52,12924.11,7.67,0,0.00,79583.76,79.58
175,Exit long,2023-04-03 19:00,sell,214.25,829,179569.69,-1956.44,-1.09,0,0.00,-2163.69,-1.20,77627.32,77.63
175,Entry long,2023-04-03 11:00,buy,216.61,829,179569.69,-1956.44,-1.09,0,0.00,-2163.69,-1.20,77627.32,77.63
176,Exit long,2023-04-04 18:00,sell,213.78,825,177474,-1105.5,-0.62,973.5,0.55,-1171.5,-0.66,76521.82,76.52
176,Entry long,2023-04-03 22:00,buy,215.12,825,177474,-1105.5,-0.62,973.5,0.55,-1171.5,-0.66,76521.82,76.52
177,Exit long,2023-04-06 22:00,sell,214.56,819,176330.7,-606.06,-0.34,1236.69,0.70,-1023.75,-0.58,75915.76,75.92
177,Entry long,2023-04-05 21:00,buy,215.3,819,176330.7,-606.06,-0.34,1236.69,0.70,-1023.75,-0.58,75915.76,75.92
178,Exit long,2023-04-11 19:00,sell,218.3,814,175710.04,1986.16,1.13,4957.26,2.82,-496.54,-0.28,77901.92,77.90
178,Entry long,2023-04-07 18:00,buy,215.86,814,175710.04,1986.16,1.13,4957.26,2.82,-496.54,-0.28,77901.92,77.90
179,Exit long,2023-04-20 11:00,sell,232.52,814,177859,11412.28,6.42,15278.78,8.59,-407,-0.23,89314.2,89.31
179,Entry long,2023-04-13 17:00,buy,218.5,814,177859,11412.28,6.42,15278.78,8.59,-407,-0.23,89314.2,89.31
180,Exit long,2023-04-21 22:00,sell,235.38,803,189226.95,-216.81,-0.11,2168.1,1.15,-2127.95,-1.12,89097.39,89.10
180,Entry long,2023-04-20 20:00,buy,235.65,803,189226.95,-216.81,-0.11,2168.1,1.15,-2127.95,-1.12,89097.39,89.10
181,Exit long,2023-04-27 10:00,sell,235.2,803,188969.99,-104.39,-0.06,497.86,0.26,-385.44,-0.20,88993,88.99
181,Entry long,2023-04-26 13:00,buy,235.33,803,188969.99,-104.39,-0.06,497.86,0.26,-385.44,-0.20,88993,88.99
182,Exit long,2023-04-28 22:00,sell,239.29,798,188918.52,2034.9,1.08,3846.36,2.04,-15.96,-0.01,91027.9,91.03
182,Entry long,2023-04-27 11:00,buy,236.74,798,188918.52,2034.9,1.08,3846.36,2.04,-15.96,-0.01,91027.9,91.03
183,Exit long,2023-05-03 13:00,sell,241.66,789,190859.1,-189.36,-0.10,2019.84,1.06,-3858.21,-2.02,90838.54,90.84
183,Entry long,2023-05-02 10:00,buy,241.9,789,190859.1,-189.36,-0.10,2019.84,1.06,-3858.21,-2.02,90838.54,90.84
184,Exit long,2023-05-08 09:00,sell,237,799,190825.17,-1462.17,-0.77,695.13,0.36,-1845.69,-0.97,89376.37,89.38
184,Entry long,2023-05-05 10:00,buy,238.83,799,190825.17,-1462.17,-0.77,695.13,0.36,-1845.69,-0.97,89376.37,89.38
185,Exit long,2023-05-12 15:00,sell,224.25,817,189160.01,-5947.76,-3.14,1887.27,1.00,-7777.84,-4.11,83428.61,83.43
185,Entry long,2023-05-11 12:00,buy,231.53,817,189160.01,-5947.76,-3.14,1887.27,1.00,-7777.84,-4.11,83428.61,83.43
186,Exit long,2023-05-17 11:00,sell,226.75,806,183227.98,-467.48,-0.26,2055.3,1.12,-523.9,-0.29,82961.13,82.96
186,Entry long,2023-05-15 12:00,buy,227.33,806,183227.98,-467.48,-0.26,2055.3,1.12,-523.9,-0.29,82961.13,82.96
187,Exit long,2023-05-19 16:00,sell,229.02,801,183453.03,-8.01,0.00,2226.78,1.21,-825.03,-0.45,82953.12,82.95
187,Entry long,2023-05-18 09:00,buy,229.03,801,183453.03,-8.01,0.00,2226.78,1.21,-825.03,-0.45,82953.12,82.95
188,Exit long,2023-05-26 09:00,sell,239.35,787,182607.61,5760.84,3.15,8633.39,4.73,-779.13,-0.43,88713.96,88.71
188,Entry long,2023-05-23 19:00,buy,232.03,787,182607.61,5760.84,3.15,8633.39,4.73,-779.13,-0.43,88713.96,88.71
189,Exit long,2023-05-30 15:00,sell,245.99,775,188511,2131.25,1.13,3696.75,1.96,-2503.25,-1.33,90845.21,90.85
189,Entry long,2023-05-26 19:00,buy,243.24,775,188511,2131.25,1.13,3696.75,1.96,-2503.25,-1.33,90845.21,90.85
190,Exit long,2023-06-05 16:00,sell,239.47,793,190653.06,-753.35,-0.40,1514.63,0.79,-3505.06,-1.84,90091.86,90.09
190,Entry long,2023-06-02 14:00,buy,240.42,793,190653.06,-753.35,-0.40,1514.63,0.79,-3505.06,-1.84,90091.86,90.09
191,Exit long,2023-06-08 14:00,sell,238.48,798,190179.36,127.68,0.07,1979.04,1.04,-1292.76,-0.68,90219.54,90.22
191,Entry long,2023-06-06 21:00,buy,238.32,798,190179.36,127.68,0.07,1979.04,1.04,-1292.76,-0.68,90219.54,90.22
192,Exit long,2023-06-09 18:00,sell,237.85,796,190188.28,-859.68,-0.45,254.72,0.13,-883.56,-0.46,89359.86,89.36
192,Entry long,2023-06-09 13:00,buy,238.93,796,190188.28,-859.68,-0.45,254.72,0.13,-883.56,-0.46,89359.86,89.36
193,Exit long,2023-06-16 14:00,sell,242,787,189186.93,1267.07,0.67,2841.07,1.50,-802.74,-0.42,90626.93,90.63
193,Entry long,2023-06-13 11:00,buy,240.39,787,189186.93,1267.07,0.67,2841.07,1.50,-802.74,-0.42,90626.93,90.63
194,Exit long,2023-06-22 13:00,sell,238.62,793,190478.6,-1252.94,-0.66,198.25,0.10,-1744.6,-0.92,89373.99,89.37
194,Entry long,2023-06-21 15:00,buy,240.2,793,190478.6,-1252.94,-0.66,198.25,0.10,-1744.6,-0.92,89373.99,89.37
195,Exit long,2023-06-26 21:00,sell,235.08,796,189233.08,-2109.4,-1.11,119.4,0.06,-2523.32,-1.33,87264.59,87.26
195,Entry long,2023-06-26 17:00,buy,237.73,796,189233.08,-2109.4,-1.11,119.4,0.06,-2523.32,-1.33,87264.59,87.26
196,Exit long,2023-06-28 17:00,sell,237.41,790,187230,323.9,0.17,2251.5,1.20,-766.3,-0.41,87588.49,87.59
196,Entry long,2023-06-27 12:00,buy,237,790,187230,323.9,0.17,2251.5,1.20,-766.3,-0.41,87588.49,87.59
197,Exit long,2023-06-30 12:00,sell,236.78,789,187505.85,-686.43,-0.37,497.07,0.27,-978.36,-0.52,86902.06,86.90
197,Entry long,2023-06-29 23:00,buy,237.65,789,187505.85,-686.43,-0.37,497.07,0.27,-978.36,-0.52,86902.06,86.90
198,Exit long,2023-07-04 15:00,sell,238.2,785,186830,157,0.08,1774.1,0.95,-384.65,-0.21,87059.06,87.06
198,Entry long,2023-07-03 14:00,buy,238,785,186830,157,0.08,1774.1,0.95,-384.65,-0.21,87059.06,87.06
199,Exit long,2023-07-04 23:00,sell,237.84,779,186609.45,-1332.09,-0.71,31.16,0.02,-1589.16,-0.85,85726.97,85.73
199,Entry long,2023-07-04 19:00,buy,239.55,779,186609.45,-1332.09,-0.71,31.16,0.02,-1589.16,-0.85,85726.97,85.73
