Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
104,Entry short,2021-12-29 14:00,Short,276.78,1,276.78,-2.61,-0.94,1.12,0.40,-3.19,-1.15,17.96,0.00
105,Exit long,2022-01-05 15:00,Short,282.75,1,279.39,3.36,1.20,13.61,4.87,-1.01,-0.36,21.32,0.00
105,Entry long,2021-12-30 21:00,Long,279.39,1,279.39,3.36,1.20,13.61,4.87,-1.01,-0.36,21.32,0.00
106,Exit short,2022-01-19 14:00,Long,237.46,1,282.75,45.29,16.02,66.24,23.43,-1.55,-0.55,66.61,0.01
106,Entry short,2022-01-05 15:00,Short,282.75,1,282.75,45.29,16.02,66.24,23.43,-1.55,-0.55,66.61,0.01
107,Exit long,2022-01-24 12:00,Short,230.35,1,237.46,-7.11,-2.99,13.26,5.58,-7.4,-3.12,59.5,0.01
107,Entry long,2022-01-19 14:00,Long,237.46,1,237.46,-7.11,-2.99,13.26,5.58,-7.4,-3.12,59.5,0.01
108,Exit short,2022-01-26 17:00,Long,236.38,1,230.35,-6.03,-2.62,10.35,4.49,-6.96,-3.02,53.47,0.01
108,Entry short,2022-01-24 12:00,Short,230.35,1,230.35,-6.03,-2.62,10.35,4.49,-6.96,-3.02,53.47,0.01
109,Exit long,2022-02-02 13:00,Short,246.03,1,236.38,9.65,4.08,22.48,9.51,-9.07,-3.84,63.12,0.01
109,Entry long,2022-01-26 17:00,Long,236.38,1,236.38,9.65,4.08,22.48,9.51,-9.07,-3.84,63.12,0.01
110,Exit short,2022-02-04 13:00,Long,246.07,1,246.03,-0.04,-0.02,6.55,2.66,-6.27,-2.55,63.08,0.01
110,Entry short,2022-02-02 13:00,Short,246.03,1,246.03,-0.04,-0.02,6.55,2.66,-6.27,-2.55,63.08,0.01
111,Exit long,2022-02-11 12:00,Short,255.58,1,246.07,9.51,3.86,21.21,8.62,-5.55,-2.26,72.59,0.01
111,Entry long,2022-02-04 13:00,Long,246.07,1,246.07,9.51,3.86,21.21,8.62,-5.55,-2.26,72.59,0.01
112,Exit short,2022-02-15 10:00,Long,252.1,1,255.58,3.48,1.36,18.47,7.23,-3.17,-1.24,76.07,0.01
112,Entry short,2022-02-11 12:00,Short,255.58,1,255.58,3.48,1.36,18.47,7.23,-3.17,-1.24,76.07,0.01
113,Exit long,2022-02-17 09:00,Short,254.78,1,252.1,2.68,1.06,13.9,5.51,-4.37,-1.73,78.75,0.01
113,Entry long,2022-02-15 10:00,Long,252.1,1,252.1,2.68,1.06,13.9,5.51,-4.37,-1.73,78.75,0.01
114,Exit short,2022-03-24 11:00,Long,157,1,254.78,97.78,38.38,153.78,60.36,-2.47,-0.97,176.53,0.02
114,Entry short,2022-02-17 09:00,Short,254.78,1,254.78,97.78,38.38,153.78,60.36,-2.47,-0.97,176.53,0.02
115,Exit long,2022-03-25 13:00,Short,130.86,1,157,-26.14,-16.65,0,0.00,-27,-17.20,150.39,0.02
115,Entry long,2022-03-24 11:00,Long,157,1,157,-26.14,-16.65,0,0.00,-27,-17.20,150.39,0.02
116,Exit short,2022-04-01 11:00,Long,156.54,1,130.86,-25.68,-19.62,7.81,5.97,-26.64,-20.36,124.71,0.01
116,Entry short,2022-03-25 13:00,Short,130.86,1,130.86,-25.68,-19.62,7.81,5.97,-26.64,-20.36,124.71,0.01
117,Exit long,2022-04-05 14:00,Short,155.59,1,156.54,-0.95,-0.61,21.46,13.71,-5.43,-3.47,123.76,0.01
117,Entry long,2022-04-01 11:00,Long,156.54,1,156.54,-0.95,-0.61,21.46,13.71,-5.43,-3.47,123.76,0.01
118,Exit short,2022-04-14 10:00,Long,141.45,1,155.59,14.14,9.09,20.59,13.23,-11.4,-7.33,137.9,0.01
118,Entry short,2022-04-05 14:00,Short,155.59,1,155.59,14.14,9.09,20.59,13.23,-11.4,-7.33,137.9,0.01
119,Exit long,2022-04-14 13:00,Short,137.79,1,141.45,-3.66,-2.59,0.53,0.37,-4.38,-3.10,134.24,0.01
119,Entry long,2022-04-14 10:00,Long,141.45,1,141.45,-3.66,-2.59,0.53,0.37,-4.38,-3.10,134.24,0.01
120,Exit short,2022-04-26 17:00,Long,124.51,1,137.79,13.28,9.64,20.79,15.09,-1.46,-1.06,147.52,0.01
120,Entry short,2022-04-14 13:00,Short,137.79,1,137.79,13.28,9.64,20.79,15.09,-1.46,-1.06,147.52,0.01
121,Exit long,2022-04-28 16:00,Short,128.57,1,124.51,4.06,3.26,12.37,9.93,-0.51,-0.41,151.58,0.02
121,Entry long,2022-04-26 17:00,Long,124.51,1,124.51,4.06,3.26,12.37,9.93,-0.51,-0.41,151.58,0.02
122,Exit short,2022-05-16 16:00,Long,119.02,1,128.57,9.55,7.43,13.24,10.30,-3.66,-2.85,161.13,0.02
122,Entry short,2022-04-28 16:00,Short,128.57,1,128.57,9.55,7.43,13.24,10.30,-3.66,-2.85,161.13,0.02
123,Exit long,2022-05-19 11:00,Short,121.66,1,119.02,2.64,2.22,8.28,6.96,-0.52,-0.44,163.77,0.02
123,Entry long,2022-05-16 16:00,Long,119.02,1,119.02,2.64,2.22,8.28,6.96,-0.52,-0.44,163.77,0.02
124,Exit short,2022-05-24 17:00,Long,120.4,1,121.66,1.26,1.04,6.66,5.47,-3.04,-2.50,165.03,0.02
124,Entry short,2022-05-19 11:00,Short,121.66,1,121.66,1.26,1.04,6.66,5.47,-3.04,-2.50,165.03,0.02
125,Exit long,2022-05-25 16:00,Short,115.4,1,120.4,-5,-4.15,0.62,0.51,-5.71,-4.74,160.03,0.02
125,Entry long,2022-05-24 17:00,Long,120.4,1,120.4,-5,-4.15,0.62,0.51,-5.71,-4.74,160.03,0.02
126,Exit short,2022-06-01 15:00,Long,113.79,1,115.4,1.61,1.40,6.32,5.48,-2.23,-1.93,161.64,0.02
126,Entry short,2022-05-25 16:00,Short,115.4,1,115.4,1.61,1.40,6.32,5.48,-2.23,-1.93,161.64,0.02
127,Exit long,2022-06-02 15:00,Short,112.18,1,113.79,-1.61,-1.41,0.71,0.62,-1.78,-1.56,160.03,0.02
127,Entry long,2022-06-01 15:00,Long,113.79,1,113.79,-1.61,-1.41,0.71,0.62,-1.78,-1.56,160.03,0.02
128,Exit short,2022-06-06 18:00,Long,113.48,1,112.18,-1.3,-1.16,1.63,1.45,-1.64,-1.46,158.73,0.02
128,Entry short,2022-06-02 15:00,Short,112.18,1,112.18,-1.3,-1.16,1.63,1.45,-1.64,-1.46,158.73,0.02
129,Exit long,2022-06-21 12:00,Short,122.32,1,113.48,8.84,7.79,13.47,11.87,-3.48,-3.07,167.57,0.02
129,Entry long,2022-06-06 18:00,Long,113.48,1,113.48,8.84,7.79,13.47,11.87,-3.48,-3.07,167.57,0.02
130,Exit short,2022-06-23 09:00,Long,128,1,122.32,-5.68,-4.64,1.29,1.05,-5.68,-4.64,161.89,0.02
130,Entry short,2022-06-21 12:00,Short,122.32,1,122.32,-5.68,-4.64,1.29,1.05,-5.68,-4.64,161.89,0.02
131,Exit long,2022-06-29 13:00,Short,131.25,1,128,3.25,2.54,6.97,5.45,-2.3,-1.80,165.14,0.02
131,Entry long,2022-06-23 09:00,Long,128,1,128,3.25,2.54,6.97,5.45,-2.3,-1.80,165.14,0.02
132,Exit short,2022-07-01 17:00,Long,127.42,1,131.25,3.83,2.92,12.66,9.65,-0.64,-0.49,168.97,0.02
132,Entry short,2022-06-29 13:00,Short,131.25,1,131.25,3.83,2.92,12.66,9.65,-0.64,-0.49,168.97,0.02
133,Exit long,2022-07-07 10:00,Short,127.01,1,127.42,-0.41,-0.32,3.34,2.62,-4.12,-3.23,168.56,0.02
133,Entry long,2022-07-01 17:00,Long,127.42,1,127.42,-0.41,-0.32,3.34,2.62,-4.12,-3.23,168.56,0.02
134,Exit short,2022-07-15 18:00,Long,123.17,1,127.01,3.84,3.02,8.81,6.94,-1.48,-1.17,172.4,0.02
134,Entry short,2022-07-07 10:00,Short,127.01,1,127.01,3.84,3.02,8.81,6.94,-1.48,-1.17,172.4,0.02
135,Exit long,2022-07-19 13:00,Short,120.26,1,123.17,-2.91,-2.36,1.14,0.93,-3.17,-2.57,169.49,0.02
135,Entry long,2022-07-15 18:00,Long,123.17,1,123.17,-2.91,-2.36,1.14,0.93,-3.17,-2.57,169.49,0.02
136,Exit short,2022-07-22 14:00,Long,122.13,1,120.26,-1.87,-1.55,3.26,2.71,-2.39,-1.99,167.62,0.02
136,Entry short,2022-07-19 13:00,Short,120.26,1,120.26,-1.87,-1.55,3.26,2.71,-2.39,-1.99,167.62,0.02
137,Exit long,2022-08-01 12:00,Short,123.34,1,122.13,1.21,0.99,5.62,4.60,-0.84,-0.69,168.83,0.02
137,Entry long,2022-07-22 14:00,Long,122.13,1,122.13,1.21,0.99,5.62,4.60,-0.84,-0.69,168.83,0.02
138,Exit short,2022-08-10 13:00,Long,120.22,1,123.34,3.12,2.53,7.11,5.76,-0.48,-0.39,171.95,0.02
138,Entry short,2022-08-01 12:00,Short,123.34,1,123.34,3.12,2.53,7.11,5.76,-0.48,-0.39,171.95,0.02
139,Exit long,2022-08-12 09:00,Short,117.9,1,120.22,-2.32,-1.93,0.49,0.41,-2.42,-2.01,169.63,0.02
139,Entry long,2022-08-10 13:00,Long,120.22,1,120.22,-2.32,-1.93,0.49,0.41,-2.42,-2.01,169.63,0.02
140,Exit short,2022-08-16 11:00,Long,120.12,1,117.9,-2.22,-1.88,0.9,0.76,-2.42,-2.05,167.41,0.02
140,Entry short,2022-08-12 09:00,Short,117.9,1,117.9,-2.22,-1.88,0.9,0.76,-2.42,-2.05,167.41,0.02
141,Exit long,2022-08-22 10:00,Short,120.5,1,120.12,0.38,0.32,1.81,1.51,-0.81,-0.67,167.79,0.02
141,Entry long,2022-08-16 11:00,Long,120.12,1,120.12,0.38,0.32,1.81,1.51,-0.81,-0.67,167.79,0.02
142,Exit short,2022-08-23 10:00,Long,121.63,1,120.5,-1.13,-0.94,0.28,0.23,-1.4,-1.16,166.66,0.02
142,Entry short,2022-08-22 10:00,Short,120.5,1,120.5,-1.13,-0.94,0.28,0.23,-1.4,-1.16,166.66,0.02
143,Exit long,2022-08-24 18:00,Short,123.7,1,121.63,2.07,1.70,4.77,3.92,-0.18,-0.15,168.73,0.02
143,Entry long,2022-08-23 10:00,Long,121.63,1,121.63,2.07,1.70,4.77,3.92,-0.18,-0.15,168.73,0.02
144,Exit short,2022-08-26 17:00,Long,124.8,1,123.7,-1.1,-0.89,1.57,1.27,-1.7,-1.37,167.63,0.02
144,Entry short,2022-08-24 18:00,Short,123.7,1,123.7,-1.1,-0.89,1.57,1.27,-1.7,-1.37,167.63,0.02
145,Exit long,2022-09-06 16:00,Short,130.64,1,124.8,5.84,4.68,12.31,9.86,-0.75,-0.60,173.47,0.02
145,Entry long,2022-08-26 17:00,Long,124.8,1,124.8,5.84,4.68,12.31,9.86,-0.75,-0.60,173.47,0.02
146,Exit short,2022-09-09 18:00,Long,131.37,1,130.64,-0.73,-0.56,3.59,2.75,-0.86,-0.66,172.74,0.02
146,Entry short,2022-09-06 16:00,Short,130.64,1,130.64,-0.73,-0.56,3.59,2.75,-0.86,-0.66,172.74,0.02
147,Exit long,2022-09-13 23:00,Short,130.08,1,131.37,-1.29,-0.98,1.63,1.24,-1.69,-1.29,171.45,0.02
147,Entry long,2022-09-09 18:00,Long,131.37,1,131.37,-1.29,-0.98,1.63,1.24,-1.69,-1.29,171.45,0.02
148,Exit short,2022-09-15 10:00,Long,131.53,1,130.08,-1.45,-1.11,1.58,1.21,-1.88,-1.45,170,0.02
148,Entry short,2022-09-13 23:00,Short,130.08,1,130.08,-1.45,-1.11,1.58,1.21,-1.88,-1.45,170,0.02
149,Exit long,2022-09-16 19:00,Short,130.12,1,131.53,-1.41,-1.07,1.69,1.28,-1.6,-1.22,168.59,0.02
149,Entry long,2022-09-15 10:00,Long,131.53,1,131.53,-1.41,-1.07,1.69,1.28,-1.6,-1.22,168.59,0.02
150,Exit short,2022-09-22 09:00,Long,115.77,1,130.12,14.35,11.03,20.63,15.85,-1.36,-1.05,182.94,0.02
150,Entry short,2022-09-16 19:00,Short,130.12,1,130.12,14.35,11.03,20.63,15.85,-1.36,-1.05,182.94,0.02
151,Exit long,2022-09-23 12:00,Short,115.57,1,115.77,-0.2,-0.17,6.05,5.23,-1.52,-1.31,182.74,0.02
151,Entry long,2022-09-22 09:00,Long,115.77,1,115.77,-0.2,-0.17,6.05,5.23,-1.52,-1.31,182.74,0.02
152,Exit short,2022-10-03 15:00,Long,108.2,1,115.57,7.37,6.38,15.57,13.47,-0.55,-0.48,190.11,0.02
152,Entry short,2022-09-23 12:00,Short,115.57,1,115.57,7.37,6.38,15.57,13.47,-0.55,-0.48,190.11,0.02
153,Exit long,2022-10-04 14:00,Short,107.28,1,108.2,-0.92,-0.85,2.25,2.08,-1.56,-1.44,189.19,0.02
153,Entry long,2022-10-03 15:00,Long,108.2,1,108.2,-0.92,-0.85,2.25,2.08,-1.56,-1.44,189.19,0.02
154,Exit short,2022-10-10 15:00,Long,100.31,1,107.28,6.97,6.50,12.78,11.91,-1.01,-0.94,196.16,0.02
154,Entry short,2022-10-04 14:00,Short,107.28,1,107.28,6.97,6.50,12.78,11.91,-1.01,-0.94,196.16,0.02
155,Exit long,2022-10-14 12:00,Short,102.59,1,100.31,2.28,2.27,4.12,4.11,-0.31,-0.31,198.44,0.02
155,Entry long,2022-10-10 15:00,Long,100.31,1,100.31,2.28,2.27,4.12,4.11,-0.31,-0.31,198.44,0.02
156,Exit short,2022-10-17 10:00,Long,104,1,102.59,-1.41,-1.37,0.59,0.58,-1.97,-1.92,197.03,0.02
156,Entry short,2022-10-14 12:00,Short,102.59,1,102.59,-1.41,-1.37,0.59,0.58,-1.97,-1.92,197.03,0.02
157,Exit long,2022-10-19 12:00,Short,106.14,1,104,2.14,2.06,5.39,5.18,-0.1,-0.10,199.17,0.02
157,Entry long,2022-10-17 10:00,Long,104,1,104,2.14,2.06,5.39,5.18,-0.1,-0.10,199.17,0.02
158,Exit short,2022-10-20 12:00,Long,108.43,1,106.14,-2.29,-2.16,0.84,0.79,-2.83,-2.67,196.88,0.02
158,Entry short,2022-10-19 12:00,Short,106.14,1,106.14,-2.29,-2.16,0.84,0.79,-2.83,-2.67,196.88,0.02
159,Exit long,2022-11-03 10:00,Short,119.54,1,108.43,11.11,10.25,13.87,12.79,-0.18,-0.17,207.99,0.02
159,Entry long,2022-10-20 12:00,Long,108.43,1,108.43,11.11,10.25,13.87,12.79,-0.18,-0.17,207.99,0.02
160,Exit short,2022-11-07 10:00,Long,120.4,1,119.54,-0.86,-0.72,1.78,1.49,-0.87,-0.73,207.13,0.02
160,Entry short,2022-11-03 10:00,Short,119.54,1,119.54,-0.86,-0.72,1.78,1.49,-0.87,-0.73,207.13,0.02
161,Exit long,2022-11-09 14:00,Short,123.68,1,120.4,3.28,2.72,6.07,5.04,-0.2,-0.17,210.41,0.02
161,Entry long,2022-11-07 10:00,Long,120.4,1,120.4,3.28,2.72,6.07,5.04,-0.2,-0.17,210.41,0.02
162,Exit short,2022-11-10 13:00,Long,127.96,1,123.68,-4.28,-3.46,3.02,2.44,-6.04,-4.88,206.13,0.02
162,Entry short,2022-11-09 14:00,Short,123.68,1,123.68,-4.28,-3.46,3.02,2.44,-6.04,-4.88,206.13,0.02
163,Exit long,2022-11-15 13:00,Short,132.43,1,127.96,4.47,3.49,7.44,5.81,-0.37,-0.29,210.6,0.02
163,Entry long,2022-11-10 13:00,Long,127.96,1,127.96,4.47,3.49,7.44,5.81,-0.37,-0.29,210.6,0.02
164,Exit short,2022-11-17 09:00,Long,134.35,1,132.43,-1.92,-1.45,6.57,4.96,-1.99,-1.50,208.68,0.02
164,Entry short,2022-11-15 13:00,Short,132.43,1,132.43,-1.92,-1.45,6.57,4.96,-1.99,-1.50,208.68,0.02
165,Exit long,2022-11-17 17:00,Short,132.27,1,134.35,-2.08,-1.55,0.98,0.73,-2.15,-1.60,206.6,0.02
165,Entry long,2022-11-17 09:00,Long,134.35,1,134.35,-2.08,-1.55,0.98,0.73,-2.15,-1.60,206.6,0.02
166,Exit short,2022-11-22 14:00,Long,130.87,1,132.27,1.4,1.06,3.73,2.82,-1.19,-0.90,208,0.02
166,Entry short,2022-11-17 17:00,Short,132.27,1,132.27,1.4,1.06,3.73,2.82,-1.19,-0.90,208,0.02
167,Exit long,2022-11-23 12:00,Short,130.53,1,130.87,-0.34,-0.26,0.88,0.67,-0.77,-0.59,207.66,0.02
167,Entry long,2022-11-22 14:00,Long,130.87,1,130.87,-0.34,-0.26,0.88,0.67,-0.77,-0.59,207.66,0.02
168,Exit short,2022-11-24 12:00,Long,132.3,1,130.53,-1.77,-1.36,0.33,0.25,-1.92,-1.47,205.89,0.02
168,Entry short,2022-11-23 12:00,Short,130.53,1,130.53,-1.77,-1.36,0.33,0.25,-1.92,-1.47,205.89,0.02
169,Exit long,2022-11-25 12:00,Short,130.73,1,132.3,-1.57,-1.19,0.31,0.23,-2.02,-1.53,204.32,0.02
169,Entry long,2022-11-24 12:00,Long,132.3,1,132.3,-1.57,-1.19,0.31,0.23,-2.02,-1.53,204.32,0.02
170,Exit short,2022-11-29 14:00,Long,131.3,1,130.73,-0.57,-0.44,1.25,0.96,-0.86,-0.66,203.75,0.02
170,Entry short,2022-11-25 12:00,Short,130.73,1,130.73,-0.57,-0.44,1.25,0.96,-0.86,-0.66,203.75,0.02
171,Exit long,2022-12-05 10:00,Short,131,1,131.3,-0.3,-0.23,1.15,0.88,-0.9,-0.69,203.45,0.02
171,Entry long,2022-11-29 14:00,Long,131.3,1,131.3,-0.3,-0.23,1.15,0.88,-0.9,-0.69,203.45,0.02
172,Exit short,2022-12-05 12:00,Long,134.5,1,131,-3.5,-2.67,0.1,0.08,-4.9,-3.74,199.95,0.02
172,Entry short,2022-12-05 10:00,Short,131,1,131,-3.5,-2.67,0.1,0.08,-4.9,-3.74,199.95,0.02
173,Exit long,2022-12-06 21:00,Short,135.87,1,134.5,1.37,1.02,3.08,2.29,-0.01,-0.01,201.32,0.02
173,Entry long,2022-12-05 12:00,Long,134.5,1,134.5,1.37,1.02,3.08,2.29,-0.01,-0.01,201.32,0.02
174,Exit short,2022-12-07 18:00,Long,137.59,1,135.87,-1.72,-1.27,1.75,1.29,-2.11,-1.55,199.6,0.02
174,Entry short,2022-12-06 21:00,Short,135.87,1,135.87,-1.72,-1.27,1.75,1.29,-2.11,-1.55,199.6,0.02
175,Exit long,2022-12-08 17:00,Short,136.04,1,137.59,-1.55,-1.13,1.29,0.94,-1.79,-1.30,198.05,0.02
175,Entry long,2022-12-07 18:00,Long,137.59,1,137.59,-1.55,-1.13,1.29,0.94,-1.79,-1.30,198.05,0.02
176,Exit short,2022-12-16 17:00,Long,132.79,1,136.04,3.25,2.39,5.6,4.12,-0.86,-0.63,201.3,0.02
176,Entry short,2022-12-08 17:00,Short,136.04,1,136.04,3.25,2.39,5.6,4.12,-0.86,-0.63,201.3,0.02
177,Exit long,2022-12-19 15:00,Short,130.92,1,132.79,-1.87,-1.41,0.36,0.27,-2.81,-2.12,199.43,0.02
177,Entry long,2022-12-16 17:00,Long,132.79,1,132.79,-1.87,-1.41,0.36,0.27,-2.81,-2.12,199.43,0.02
178,Exit short,2022-12-19 18:00,Long,133.48,1,130.92,-2.56,-1.96,0.02,0.02,-2.77,-2.12,196.87,0.02
178,Entry short,2022-12-19 15:00,Short,130.92,1,130.92,-2.56,-1.96,0.02,0.02,-2.77,-2.12,196.87,0.02
179,Exit long,2023-01-04 10:00,Short,141.36,1,133.48,7.88,5.90,9.63,7.21,-1.58,-1.18,204.75,0.02
179,Entry long,2022-12-19 18:00,Long,133.48,1,133.48,7.88,5.90,9.63,7.21,-1.58,-1.18,204.75,0.02
180,Exit short,2023-01-09 12:00,Long,141.86,1,141.36,-0.5,-0.35,1.56,1.10,-0.8,-0.57,204.25,0.02
180,Entry short,2023-01-04 10:00,Short,141.36,1,141.36,-0.5,-0.35,1.56,1.10,-0.8,-0.57,204.25,0.02
181,Exit long,2023-01-10 12:00,Short,140.9,1,141.86,-0.96,-0.68,0.55,0.39,-1.24,-0.87,203.29,0.02
181,Entry long,2023-01-09 12:00,Long,141.86,1,141.86,-0.96,-0.68,0.55,0.39,-1.24,-0.87,203.29,0.02
182,Exit short,2023-01-11 09:00,Long,142,1,140.9,-1.1,-0.78,0.07,0.05,-1.1,-0.78,202.19,0.02
182,Entry short,2023-01-10 12:00,Short,140.9,1,140.9,-1.1,-0.78,0.07,0.05,-1.1,-0.78,202.19,0.02
183,Exit long,2023-01-17 12:00,Short,149.68,1,142,7.68,5.41,11.29,7.95,-0.07,-0.05,209.87,0.02
183,Entry long,2023-01-11 09:00,Long,142,1,142,7.68,5.41,11.29,7.95,-0.07,-0.05,209.87,0.02
184,Exit short,2023-01-18 19:00,Long,151.31,1,149.68,-1.63,-1.09,0.96,0.64,-2.5,-1.67,208.24,0.02
184,Entry short,2023-01-17 12:00,Short,149.68,1,149.68,-1.63,-1.09,0.96,0.64,-2.5,-1.67,208.24,0.02
185,Exit long,2023-01-19 13:00,Short,149.49,1,151.31,-1.82,-1.20,0.24,0.16,-2.8,-1.85,206.42,0.02
185,Entry long,2023-01-18 19:00,Long,151.31,1,151.31,-1.82,-1.20,0.24,0.16,-2.8,-1.85,206.42,0.02
186,Exit short,2023-01-23 10:00,Long,150.65,1,149.49,-1.16,-0.78,1.19,0.80,-1.29,-0.86,205.26,0.02
186,Entry short,2023-01-19 13:00,Short,149.49,1,149.49,-1.16,-0.78,1.19,0.80,-1.29,-0.86,205.26,0.02
187,Exit long,2023-01-25 10:00,Short,149.97,1,150.65,-0.68,-0.45,1.85,1.23,-1.01,-0.67,204.58,0.02
187,Entry long,2023-01-23 10:00,Long,150.65,1,150.65,-0.68,-0.45,1.85,1.23,-1.01,-0.67,204.58,0.02
188,Exit short,2023-01-30 19:00,Long,151.05,1,149.97,-1.08,-0.72,0.29,0.19,-1.37,-0.91,203.5,0.02
188,Entry short,2023-01-25 10:00,Short,149.97,1,149.97,-1.08,-0.72,0.29,0.19,-1.37,-0.91,203.5,0.02
189,Exit long,2023-02-07 15:00,Short,163.94,1,151.05,12.89,8.53,18.45,12.21,-0.5,-0.33,216.39,0.02
189,Entry long,2023-01-30 19:00,Long,151.05,1,151.05,12.89,8.53,18.45,12.21,-0.5,-0.33,216.39,0.02
190,Exit short,2023-02-09 18:00,Long,164.18,1,163.94,-0.24,-0.15,3.14,1.92,-1.69,-1.03,216.15,0.02
190,Entry short,2023-02-07 15:00,Short,163.94,1,163.94,-0.24,-0.15,3.14,1.92,-1.69,-1.03,216.15,0.02
191,Exit long,2023-02-14 12:00,Short,161.76,1,164.18,-2.42,-1.47,1.12,0.68,-3.05,-1.86,213.73,0.02
191,Entry long,2023-02-09 18:00,Long,164.18,1,164.18,-2.42,-1.47,1.12,0.68,-3.05,-1.86,213.73,0.02
192,Exit short,2023-02-20 10:00,Long,157.83,1,161.76,3.93,2.43,10.02,6.19,-1.02,-0.63,217.66,0.02
192,Entry short,2023-02-14 12:00,Short,161.76,1,161.76,3.93,2.43,10.02,6.19,-1.02,-0.63,217.66,0.02
193,Exit long,2023-02-20 13:00,Short,155.32,1,157.83,-2.51,-1.59,0.62,0.39,-2.67,-1.69,215.15,0.02
193,Entry long,2023-02-20 10:00,Long,157.83,1,157.83,-2.51,-1.59,0.62,0.39,-2.67,-1.69,215.15,0.02
194,Exit short,2023-02-21 11:00,Long,159.4,1,155.32,-4.08,-2.63,0.24,0.15,-4.08,-2.63,211.07,0.02
194,Entry short,2023-02-20 13:00,Short,155.32,1,155.32,-4.08,-2.63,0.24,0.15,-4.08,-2.63,211.07,0.02
195,Exit long,2023-03-02 14:00,Short,166.35,1,159.4,6.95,4.36,9.95,6.24,-0.89,-0.56,218.02,0.02
195,Entry long,2023-02-21 11:00,Long,159.4,1,159.4,6.95,4.36,9.95,6.24,-0.89,-0.56,218.02,0.02
196,Exit short,2023-03-03 17:00,Long,167.71,1,166.35,-1.36,-0.82,0.9,0.54,-1.48,-0.89,216.66,0.02
196,Entry short,2023-03-02 14:00,Short,166.35,1,166.35,-1.36,-0.82,0.9,0.54,-1.48,-0.89,216.66,0.02
197,Exit long,2023-03-09 13:00,Short,171.15,1,167.71,3.44,2.05,6.14,3.66,0,0.00,220.1,0.02
197,Entry long,2023-03-03 17:00,Long,167.71,1,167.71,3.44,2.05,6.14,3.66,0,0.00,220.1,0.02
198,Exit short,2023-03-13 10:00,Long,171.92,1,171.15,-0.77,-0.45,1.78,1.04,-1.15,-0.67,219.33,0.02
198,Entry short,2023-03-09 13:00,Short,171.15,1,171.15,-0.77,-0.45,1.78,1.04,-1.15,-0.67,219.33,0.02
199,Exit long,2023-03-13 16:00,Short,169.07,1,171.92,-2.85,-1.66,0.78,0.45,-2.87,-1.67,216.48,0.02
199,Entry long,2023-03-13 10:00,Long,171.92,1,171.92,-2.85,-1.66,0.78,0.45,-2.87,-1.67,216.48,0.02
200,Exit short,2023-03-14 13:00,Long,171.63,1,169.07,-2.56,-1.51,0.99,0.59,-2.91,-1.72,213.92,0.02
200,Entry short,2023-03-13 16:00,Short,169.07,1,169.07,-2.56,-1.51,0.99,0.59,-2.91,-1.72,213.92,0.02
201,Exit long,2023-03-15 18:00,Short,172.75,1,171.63,1.12,0.65,3.74,2.18,-0.04,-0.02,215.04,0.02
201,Entry long,2023-03-14 13:00,Long,171.63,1,171.63,1.12,0.65,3.74,2.18,-0.04,-0.02,215.04,0.02
202,Exit short,2023-03-17 15:00,Long,191.28,1,172.75,-18.53,-10.73,1.4,0.81,-20.89,-12.09,196.51,0.02
202,Entry short,2023-03-15 18:00,Short,172.75,1,172.75,-18.53,-10.73,1.4,0.81,-20.89,-12.09,196.51,0.02
203,Exit long,2023-03-24 10:00,Short,203.5,1,191.28,12.22,6.39,16.85,8.81,-2.76,-1.44,208.73,0.02
203,Entry long,2023-03-17 15:00,Long,191.28,1,191.28,12.22,6.39,16.85,8.81,-2.76,-1.44,208.73,0.02
204,Exit short,2023-03-27 12:00,Long,205.85,1,203.5,-2.35,-1.15,1.1,0.54,-2.62,-1.29,206.38,0.02
204,Entry short,2023-03-24 10:00,Short,203.5,1,203.5,-2.35,-1.15,1.1,0.54,-2.62,-1.29,206.38,0.02
205,Exit long,2023-03-31 12:00,Short,214.68,1,205.85,8.83,4.29,13.03,6.33,0,0.00,215.21,0.02
205,Entry long,2023-03-27 12:00,Long,205.85,1,205.85,8.83,4.29,13.03,6.33,0,0.00,215.21,0.02
206,Exit short,2023-04-03 11:00,Long,216.61,1,214.68,-1.93,-0.90,3.57,1.66,-3.1,-1.44,213.28,0.02
206,Entry short,2023-03-31 12:00,Short,214.68,1,214.68,-1.93,-0.90,3.57,1.66,-3.1,-1.44,213.28,0.02
207,Exit long,2023-04-04 19:00,Short,213.8,1,216.61,-2.81,-1.30,0,0.00,-3.02,-1.39,210.47,0.02
207,Entry long,2023-04-03 11:00,Long,216.61,1,216.61,-2.81,-1.30,0,0.00,-3.02,-1.39,210.47,0.02
208,Exit short,2023-04-06 10:00,Long,215.7,1,213.8,-1.9,-0.89,1.57,0.73,-2.2,-1.03,208.57,0.02
208,Entry short,2023-04-04 19:00,Short,213.8,1,213.8,-1.9,-0.89,1.57,0.73,-2.2,-1.03,208.57,0.02
209,Exit long,2023-04-07 10:00,Short,214.2,1,215.7,-1.5,-0.70,1.11,0.51,-1.65,-0.76,207.07,0.02
209,Entry long,2023-04-06 10:00,Long,215.7,1,215.7,-1.5,-0.70,1.11,0.51,-1.65,-0.76,207.07,0.02
