Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
98,Exit short,2024-06-27 15:00,Long,61730,1,61000.01,-729.99,-1.20,393.38,0.64,-1389.21,-2.28,-391.82,-0.04
98,Entry short,2024-06-26 20:00,Short,61000.01,1,61000.01,-729.99,-1.20,393.38,0.64,-1389.21,-2.28,-391.82,-0.04
99,Exit long,2024-06-28 19:00,Short,60828.02,1,61730,-901.98,-1.46,495.31,0.80,-1080,-1.75,-1293.8,-0.13
99,Entry long,2024-06-27 15:00,Long,61730,1,61730,-901.98,-1.46,495.31,0.80,-1080,-1.75,-1293.8,-0.13
100,Exit short,2024-06-29 13:00,Long,61045.43,1,60828.02,-217.41,-0.36,765.02,1.26,-395.98,-0.65,-1511.21,-0.15
100,Entry short,2024-06-28 19:00,Short,60828.02,1,60828.02,-217.41,-0.36,765.02,1.26,-395.98,-0.65,-1511.21,-0.15
101,Exit long,2024-07-02 09:00,Short,62670.01,1,61045.43,1624.58,2.66,2816.33,4.61,-333.22,-0.55,113.37,0.01
101,Entry long,2024-06-29 13:00,Long,61045.43,1,61045.43,1624.58,2.66,2816.33,4.61,-333.22,-0.55,113.37,0.01
102,Exit short,2024-07-05 18:00,Long,56453.19,1,62670.01,6216.82,9.92,9184.08,14.65,-481.99,-0.77,6330.19,0.63
102,Entry short,2024-07-02 09:00,Short,62670.01,1,62670.01,6216.82,9.92,9184.08,14.65,-481.99,-0.77,6330.19,0.63
103,Exit long,2024-07-07 15:00,Short,56771.51,1,56453.19,318.32,0.56,2021.81,3.58,-673.86,-1.19,6648.51,0.66
103,Entry long,2024-07-05 18:00,Long,56453.19,1,56453.19,318.32,0.56,2021.81,3.58,-673.86,-1.19,6648.51,0.66
104,Exit short,2024-07-08 10:00,Long,57512.13,1,56771.51,-740.62,-1.30,2511.35,4.42,-1465.22,-2.58,5907.89,0.59
104,Entry short,2024-07-07 15:00,Short,56771.51,1,56771.51,-740.62,-1.30,2511.35,4.42,-1465.22,-2.58,5907.89,0.59
105,Exit long,2024-07-10 18:00,Short,57627.81,1,57512.13,115.68,0.20,1957.87,3.40,-2712.13,-4.72,6023.57,0.60
105,Entry long,2024-07-08 10:00,Long,57512.13,1,57512.13,115.68,0.20,1957.87,3.40,-2712.13,-4.72,6023.57,0.60
106,Exit short,2024-07-12 18:00,Long,58161.82,1,57627.81,-534.01,-0.93,1085.34,1.88,-2022.19,-3.51,5489.56,0.55
106,Entry short,2024-07-10 18:00,Short,57627.81,1,57627.81,-534.01,-0.93,1085.34,1.88,-2022.19,-3.51,5489.56,0.55
107,Exit long,2024-07-17 18:00,Short,64278.83,1,58161.82,6117.01,10.52,7966.81,13.70,-1011.76,-1.74,11606.57,1.16
107,Entry long,2024-07-12 18:00,Long,58161.82,1,58161.82,6117.01,10.52,7966.81,13.70,-1011.76,-1.74,11606.57,1.16
108,Exit short,2024-07-19 15:00,Long,65747.04,1,64278.83,-1468.21,-2.28,1040.35,1.62,-1609.17,-2.50,10138.36,1.01
108,Entry short,2024-07-17 18:00,Short,64278.83,1,64278.83,-1468.21,-2.28,1040.35,1.62,-1609.17,-2.50,10138.36,1.01
109,Exit long,2024-07-23 07:00,Short,66519.34,1,65747.04,772.3,1.17,2727.51,4.15,-479.04,-0.73,10910.66,1.09
109,Entry long,2024-07-19 15:00,Long,65747.04,1,65747.04,772.3,1.17,2727.51,4.15,-479.04,-0.73,10910.66,1.09
110,Exit short,2024-07-25 23:00,Long,65644.01,1,66519.34,875.33,1.32,3062.64,4.60,-829.69,-1.25,11785.99,1.18
110,Entry short,2024-07-23 07:00,Short,66519.34,1,66519.34,875.33,1.32,3062.64,4.60,-829.69,-1.25,11785.99,1.18
111,Exit long,2024-07-28 06:00,Short,67422.01,1,65644.01,1778,2.71,3755.98,5.72,-14.01,-0.02,13563.99,1.36
111,Entry long,2024-07-25 23:00,Long,65644.01,1,65644.01,1778,2.71,3755.98,5.72,-14.01,-0.02,13563.99,1.36
112,Exit short,2024-07-29 03:00,Long,69558.99,1,67422.01,-2136.98,-3.17,202.01,0.30,-2213.13,-3.28,11427.01,1.14
112,Entry short,2024-07-28 06:00,Short,67422.01,1,67422.01,-2136.98,-3.17,202.01,0.30,-2213.13,-3.28,11427.01,1.14
113,Exit long,2024-07-29 16:00,Short,68103.99,1,69558.99,-1455,-2.09,521,0.75,-1890.65,-2.72,9972.01,1.00
113,Entry long,2024-07-29 03:00,Long,69558.99,1,69558.99,-1455,-2.09,521,0.75,-1890.65,-2.72,9972.01,1.00
114,Exit short,2024-08-01 22:00,Long,64889.04,1,68103.99,3214.95,4.72,5801.99,8.52,-14.01,-0.02,13186.96,1.32
114,Entry short,2024-07-29 16:00,Short,68103.99,1,68103.99,3214.95,4.72,5801.99,8.52,-14.01,-0.02,13186.96,1.32
115,Exit long,2024-08-02 17:00,Short,63307.39,1,64889.04,-1581.65,-2.44,770.74,1.19,-2456.14,-3.79,11605.31,1.16
115,Entry long,2024-08-01 22:00,Long,64889.04,1,64889.04,-1581.65,-2.44,770.74,1.19,-2456.14,-3.79,11605.31,1.16
116,Exit short,2024-08-06 02:00,Long,55723.99,1,63307.39,7583.4,11.98,14307.39,22.60,-148.62,-0.23,19188.71,1.92
116,Entry short,2024-08-02 17:00,Short,63307.39,1,63307.39,7583.4,11.98,14307.39,22.60,-148.62,-0.23,19188.71,1.92
117,Exit long,2024-08-07 19:00,Short,54805.01,1,55723.99,-918.98,-1.65,2012.06,3.61,-1352.05,-2.43,18269.73,1.83
117,Entry long,2024-08-06 02:00,Long,55723.99,1,55723.99,-918.98,-1.65,2012.06,3.61,-1352.05,-2.43,18269.73,1.83
118,Exit short,2024-08-08 08:00,Long,57193.48,1,54805.01,-2388.47,-4.36,246.39,0.45,-2831.35,-5.17,15881.26,1.59
118,Entry short,2024-08-07 19:00,Short,54805.01,1,54805.01,-2388.47,-4.36,246.39,0.45,-2831.35,-5.17,15881.26,1.59
119,Exit long,2024-08-11 16:00,Short,60127.29,1,57193.48,2933.81,5.13,5551.66,9.71,-493.48,-0.86,18815.07,1.88
119,Entry long,2024-08-08 08:00,Long,57193.48,1,57193.48,2933.81,5.13,5551.66,9.71,-493.48,-0.86,18815.07,1.88
120,Exit short,2024-08-13 18:00,Long,61167.58,1,60127.29,-1040.29,-1.73,2485.08,4.13,-1450.81,-2.41,17774.78,1.78
120,Entry short,2024-08-11 16:00,Short,60127.29,1,60127.29,-1040.29,-1.73,2485.08,4.13,-1450.81,-2.41,17774.78,1.78
121,Exit long,2024-08-14 15:00,Short,59502.67,1,61167.58,-1664.91,-2.72,632.42,1.03,-2344.06,-3.83,16109.87,1.61
121,Entry long,2024-08-13 18:00,Long,61167.58,1,61167.58,-1664.91,-2.72,632.42,1.03,-2344.06,-3.83,16109.87,1.61
122,Exit short,2024-08-15 15:00,Long,59416.36,1,59502.67,86.31,0.15,1788.79,3.01,-339.06,-0.57,16196.18,1.62
122,Entry short,2024-08-14 15:00,Short,59502.67,1,59502.67,86.31,0.15,1788.79,3.01,-339.06,-0.57,16196.18,1.62
123,Exit long,2024-08-15 20:00,Short,57046.34,1,59416.36,-2370.02,-3.99,433.02,0.73,-2736.36,-4.61,13826.16,1.38
123,Entry long,2024-08-15 15:00,Long,59416.36,1,59416.36,-2370.02,-3.99,433.02,0.73,-2736.36,-4.61,13826.16,1.38
124,Exit short,2024-08-16 19:00,Long,59467.01,1,57046.34,-2420.67,-4.24,967.8,1.70,-2523.67,-4.42,11405.49,1.14
124,Entry short,2024-08-15 20:00,Short,57046.34,1,57046.34,-2420.67,-4.24,967.8,1.70,-2523.67,-4.42,11405.49,1.14
125,Exit long,2024-08-19 01:00,Short,58346.03,1,59467.01,-1120.98,-1.89,817.98,1.38,-1256.98,-2.11,10284.51,1.03
125,Entry long,2024-08-16 19:00,Long,59467.01,1,59467.01,-1120.98,-1.89,817.98,1.38,-1256.98,-2.11,10284.51,1.03
126,Exit short,2024-08-20 00:00,Long,59438.5,1,58346.03,-1092.47,-1.87,558.73,0.96,-1271.6,-2.18,9192.04,0.92
126,Entry short,2024-08-19 01:00,Short,58346.03,1,58346.03,-1092.47,-1.87,558.73,0.96,-1271.6,-2.18,9192.04,0.92
127,Exit long,2024-08-20 16:00,Short,58825.53,1,59438.5,-612.97,-1.03,1961.5,3.30,-758.49,-1.28,8579.07,0.86
127,Entry long,2024-08-20 00:00,Long,59438.5,1,59438.5,-612.97,-1.03,1961.5,3.30,-758.49,-1.28,8579.07,0.86
128,Exit short,2024-08-21 20:00,Long,61570,1,58825.53,-2744.47,-4.67,277.3,0.47,-2799.67,-4.76,5834.6,0.58
128,Entry short,2024-08-20 16:00,Short,58825.53,1,58825.53,-2744.47,-4.67,277.3,0.47,-2799.67,-4.76,5834.6,0.58
129,Exit long,2024-08-26 16:00,Short,63532.54,1,61570,1962.54,3.19,3430,5.57,-1845.13,-3.00,7797.14,0.78
129,Entry long,2024-08-21 20:00,Long,61570,1,61570,1962.54,3.19,3430,5.57,-1845.13,-3.00,7797.14,0.78
130,Exit short,2024-08-29 14:00,Long,60626.99,1,63532.54,2905.55,4.57,5672.54,8.93,-346.24,-0.54,10702.69,1.07
130,Entry short,2024-08-26 16:00,Short,63532.54,1,63532.54,2905.55,4.57,5672.54,8.93,-346.24,-0.54,10702.69,1.07
131,Exit long,2024-08-30 02:00,Short,59217,1,60626.99,-1409.99,-2.33,540,0.89,-1913.9,-3.16,9292.7,0.93
131,Entry long,2024-08-29 14:00,Long,60626.99,1,60626.99,-1409.99,-2.33,540,0.89,-1913.9,-3.16,9292.7,0.93
132,Exit short,2024-09-02 22:00,Long,59047,1,59217,170,0.29,2089,3.53,-727.07,-1.23,9462.7,0.95
132,Entry short,2024-08-30 02:00,Short,59217,1,59217,170,0.29,2089,3.53,-727.07,-1.23,9462.7,0.95
133,Exit long,2024-09-03 15:00,Short,57672.84,1,59047,-1374.16,-2.33,762.65,1.29,-1479,-2.50,8088.54,0.81
133,Entry long,2024-09-02 22:00,Long,59047,1,59047,-1374.16,-2.33,762.65,1.29,-1479,-2.50,8088.54,0.81
134,Exit short,2024-09-04 17:00,Long,58406.06,1,57672.84,-733.22,-1.27,2066.84,3.58,-846.16,-1.47,7355.32,0.74
134,Entry short,2024-09-03 15:00,Short,57672.84,1,57672.84,-733.22,-1.27,2066.84,3.58,-846.16,-1.47,7355.32,0.74
135,Exit long,2024-09-05 06:00,Short,57195,1,58406.06,-1211.06,-2.07,65.94,0.11,-1514.99,-2.59,6144.26,0.61
135,Entry long,2024-09-04 17:00,Long,58406.06,1,58406.06,-1211.06,-2.07,65.94,0.11,-1514.99,-2.59,6144.26,0.61
136,Exit short,2024-09-09 02:00,Long,55104,1,57195,2091,3.66,4645,8.12,-155,-0.27,8235.26,0.82
136,Entry short,2024-09-05 06:00,Short,57195,1,57195,2091,3.66,4645,8.12,-155,-0.27,8235.26,0.82
137,Exit long,2024-09-11 06:00,Short,56244,1,55104,1140,2.07,2984,5.42,-512.04,-0.93,9375.26,0.94
137,Entry long,2024-09-09 02:00,Long,55104,1,55104,1140,2.07,2984,5.42,-512.04,-0.93,9375.26,0.94
138,Exit short,2024-09-11 19:00,Long,57499.99,1,56244,-1255.99,-2.23,698.81,1.24,-1737.71,-3.09,8119.27,0.81
138,Entry short,2024-09-11 06:00,Short,56244,1,56244,-1255.99,-2.23,698.81,1.24,-1737.71,-3.09,8119.27,0.81
139,Exit long,2024-09-15 23:00,Short,59430.3,1,57499.99,1930.31,3.36,3125.01,5.43,-288.89,-0.50,10049.58,1.00
139,Entry long,2024-09-11 19:00,Long,57499.99,1,57499.99,1930.31,3.36,3125.01,5.43,-288.89,-0.50,10049.58,1.00
140,Exit short,2024-09-17 11:00,Long,59235.99,1,59430.3,194.31,0.33,1937,3.26,-25.7,-0.04,10243.89,1.02
140,Entry short,2024-09-15 23:00,Short,59430.3,1,59430.3,194.31,0.33,1937,3.26,-25.7,-0.04,10243.89,1.02
141,Exit long,2024-09-18 15:00,Short,59487.61,1,59235.99,251.62,0.42,2084.01,3.52,-363.97,-0.61,10495.51,1.05
141,Entry long,2024-09-17 11:00,Long,59235.99,1,59235.99,251.62,0.42,2084.01,3.52,-363.97,-0.61,10495.51,1.05
142,Exit short,2024-09-19 01:00,Long,62226,1,59487.61,-2738.39,-4.60,312.81,0.53,-3101.91,-5.21,7757.12,0.78
142,Entry short,2024-09-18 15:00,Short,59487.61,1,59487.61,-2738.39,-4.60,312.81,0.53,-3101.91,-5.21,7757.12,0.78
143,Exit long,2024-09-21 06:00,Short,62908.82,1,62226,682.82,1.10,1907.32,3.07,-671,-1.08,8439.94,0.84
143,Entry long,2024-09-19 01:00,Long,62226,1,62226,682.82,1.10,1907.32,3.07,-671,-1.08,8439.94,0.84
144,Exit short,2024-09-23 00:00,Long,63578.76,1,62908.82,-669.94,-1.06,550.89,0.88,-1091.18,-1.73,7770,0.78
144,Entry short,2024-09-21 06:00,Short,62908.82,1,62908.82,-669.94,-1.06,550.89,0.88,-1091.18,-1.73,7770,0.78
145,Exit long,2024-09-25 19:00,Short,63351,1,63578.76,-227.76,-0.36,1239.23,1.95,-1040.01,-1.64,7542.24,0.75
145,Entry long,2024-09-23 00:00,Long,63578.76,1,63578.76,-227.76,-0.36,1239.23,1.95,-1040.01,-1.64,7542.24,0.75
146,Exit short,2024-09-26 12:00,Long,64393.98,1,63351,-1042.98,-1.65,681,1.07,-1149,-1.81,6499.26,0.65
146,Entry short,2024-09-25 19:00,Short,63351,1,63351,-1042.98,-1.65,681,1.07,-1149,-1.81,6499.26,0.65
147,Exit long,2024-09-30 03:00,Short,64376.01,1,64393.98,-17.97,-0.03,2104.02,3.27,-243.98,-0.38,6481.29,0.65
147,Entry long,2024-09-26 12:00,Long,64393.98,1,64393.98,-17.97,-0.03,2104.02,3.27,-243.98,-0.38,6481.29,0.65
148,Exit short,2024-10-04 14:00,Long,61580.02,1,64376.01,2795.99,4.34,4547.9,7.06,-374,-0.58,9277.28,0.93
148,Entry short,2024-09-30 03:00,Short,64376.01,1,64376.01,2795.99,4.34,4547.9,7.06,-374,-0.58,9277.28,0.93
149,Exit long,2024-10-05 21:00,Short,61723.39,1,61580.02,143.37,0.23,904.83,1.47,-826.05,-1.34,9420.65,0.94
149,Entry long,2024-10-04 14:00,Long,61580.02,1,61580.02,143.37,0.23,904.83,1.47,-826.05,-1.34,9420.65,0.94
150,Exit short,2024-10-06 14:00,Long,62257.73,1,61723.39,-534.34,-0.87,17.39,0.03,-647.66,-1.05,8886.31,0.89
150,Entry short,2024-10-05 21:00,Short,61723.39,1,61723.39,-534.34,-0.87,17.39,0.03,-647.66,-1.05,8886.31,0.89
151,Exit long,2024-10-08 00:00,Short,62224.01,1,62257.73,-33.72,-0.05,2220.46,3.57,-129.73,-0.21,8852.59,0.89
151,Entry long,2024-10-06 14:00,Long,62257.73,1,62257.73,-33.72,-0.05,2220.46,3.57,-129.73,-0.21,8852.59,0.89
152,Exit short,2024-10-11 07:00,Long,60800.01,1,62224.01,1424,2.29,3278.01,5.27,-975.99,-1.57,10276.59,1.03
152,Entry short,2024-10-08 00:00,Short,62224.01,1,62224.01,1424,2.29,3278.01,5.27,-975.99,-1.57,10276.59,1.03
153,Exit long,2024-10-13 15:00,Short,62249.6,1,60800.01,1449.59,2.38,2679.99,4.41,-149.57,-0.25,11726.18,1.17
153,Entry long,2024-10-11 07:00,Long,60800.01,1,60800.01,1449.59,2.38,2679.99,4.41,-149.57,-0.25,11726.18,1.17
154,Exit short,2024-10-14 05:00,Long,64137.99,1,62249.6,-1888.39,-3.03,199.6,0.32,-2250.4,-3.62,9837.79,0.98
154,Entry short,2024-10-13 15:00,Short,62249.6,1,62249.6,-1888.39,-3.03,199.6,0.32,-2250.4,-3.62,9837.79,0.98
155,Exit long,2024-10-21 13:00,Short,68207.26,1,64137.99,4069.27,6.34,5381.53,8.39,-359.37,-0.56,13907.06,1.39
155,Entry long,2024-10-14 05:00,Long,64137.99,1,64137.99,4069.27,6.34,5381.53,8.39,-359.37,-0.56,13907.06,1.39
156,Exit short,2024-10-24 03:00,Long,67459.63,1,68207.26,747.63,1.10,2947.26,4.32,-34.74,-0.05,14654.69,1.47
156,Entry short,2024-10-21 13:00,Short,68207.26,1,68207.26,747.63,1.10,2947.26,4.32,-34.74,-0.05,14654.69,1.47
157,Exit long,2024-10-25 21:00,Short,66938,1,67459.63,-521.63,-0.77,1390.37,2.06,-1453.03,-2.15,14133.06,1.41
157,Entry long,2024-10-24 03:00,Long,67459.63,1,67459.63,-521.63,-0.77,1390.37,2.06,-1453.03,-2.15,14133.06,1.41
158,Exit short,2024-10-27 15:00,Long,67696,1,66938,-758,-1.13,1341.71,2.00,-838.99,-1.25,13375.06,1.34
158,Entry short,2024-10-25 21:00,Short,66938,1,66938,-758,-1.13,1341.71,2.00,-838.99,-1.25,13375.06,1.34
159,Exit long,2024-10-31 15:00,Short,70752.01,1,67696,3056.01,4.51,5924.12,8.75,-155.12,-0.23,16431.07,1.64
159,Entry long,2024-10-27 15:00,Long,67696,1,67696,3056.01,4.51,5924.12,8.75,-155.12,-0.23,16431.07,1.64
160,Exit short,2024-11-01 15:00,Long,71271.17,1,70752.01,-519.16,-0.73,1922.01,2.72,-880.94,-1.25,15911.91,1.59
160,Entry short,2024-10-31 15:00,Short,70752.01,1,70752.01,-519.16,-0.73,1922.01,2.72,-880.94,-1.25,15911.91,1.59
161,Exit long,2024-11-01 19:00,Short,69151.66,1,71271.17,-2119.51,-2.97,88.83,0.12,-2227.17,-3.12,13792.4,1.38
161,Entry long,2024-11-01 15:00,Long,71271.17,1,71271.17,-2119.51,-2.97,88.83,0.12,-2227.17,-3.12,13792.4,1.38
162,Exit short,2024-11-05 09:00,Long,69038,1,69151.66,113.66,0.16,2316.66,3.35,-762.71,-1.10,13906.06,1.39
162,Entry short,2024-11-01 19:00,Short,69151.66,1,69151.66,113.66,0.16,2316.66,3.35,-762.71,-1.10,13906.06,1.39
163,Exit long,2024-11-14 16:00,Short,87947.99,1,69038,18909.99,27.39,24227.64,35.09,-422.89,-0.61,32816.05,3.28
163,Entry long,2024-11-05 09:00,Long,69038,1,69038,18909.99,27.39,24227.64,35.09,-422.89,-0.61,32816.05,3.28
164,Exit short,2024-11-15 21:00,Long,91447.99,1,87947.99,-3500,-3.98,1279.78,1.46,-3513.02,-3.99,29316.05,2.93
164,Entry short,2024-11-14 16:00,Short,87947.99,1,87947.99,-3500,-3.98,1279.78,1.46,-3513.02,-3.99,29316.05,2.93
165,Exit long,2024-11-17 22:00,Short,89137.97,1,91447.99,-2310.02,-2.53,402.01,0.44,-2445.91,-2.67,27006.03,2.70
165,Entry long,2024-11-15 21:00,Long,91447.99,1,91447.99,-2310.02,-2.53,402.01,0.44,-2445.91,-2.67,27006.03,2.70
166,Exit short,2024-11-18 08:00,Long,91719.9,1,89137.97,-2581.93,-2.90,415.97,0.47,-3162.03,-3.55,24424.1,2.44
166,Entry short,2024-11-17 22:00,Short,89137.97,1,89137.97,-2581.93,-2.90,415.97,0.47,-3162.03,-3.55,24424.1,2.44
167,Exit long,2024-11-23 21:00,Short,97703.53,1,91719.9,5983.63,6.52,7868.11,8.58,-2343,-2.55,30407.73,3.04
167,Entry long,2024-11-18 08:00,Long,91719.9,1,91719.9,5983.63,6.52,7868.11,8.58,-2343,-2.55,30407.73,3.04
168,Exit short,2024-11-25 06:00,Long,98082.69,1,97703.53,-379.16,-0.39,1968.76,2.02,-860.47,-0.88,30028.57,3.00
168,Entry short,2024-11-23 21:00,Short,97703.53,1,97703.53,-379.16,-0.39,1968.76,2.02,-860.47,-0.88,30028.57,3.00
169,Exit long,2024-11-25 16:00,Short,96000.57,1,98082.69,-2082.12,-2.12,789.11,0.80,-3557.69,-3.63,27946.45,2.79
169,Entry long,2024-11-25 06:00,Long,98082.69,1,98082.69,-2082.12,-2.12,789.11,0.80,-3557.69,-3.63,27946.45,2.79
170,Exit short,2024-11-27 15:00,Long,94833.42,1,96000.57,1167.15,1.22,5209.47,5.43,-499.43,-0.52,29113.6,2.91
170,Entry short,2024-11-25 16:00,Short,96000.57,1,96000.57,1167.15,1.22,5209.47,5.43,-499.43,-0.52,29113.6,2.91
171,Exit long,2024-11-30 12:00,Short,96267.99,1,94833.42,1434.57,1.51,3786.57,3.99,-517.42,-0.55,30548.17,3.05
171,Entry long,2024-11-27 15:00,Long,94833.42,1,94833.42,1434.57,1.51,3786.57,3.99,-517.42,-0.55,30548.17,3.05
172,Exit short,2024-12-01 23:00,Long,97562.56,1,96267.99,-1294.57,-1.34,574.11,0.60,-1568.01,-1.63,29253.6,2.93
172,Entry short,2024-11-30 12:00,Short,96267.99,1,96267.99,-1294.57,-1.34,574.11,0.60,-1568.01,-1.63,29253.6,2.93
173,Exit long,2024-12-02 09:00,Short,95053.66,1,97562.56,-2508.9,-2.57,567.44,0.58,-2690.56,-2.76,26744.7,2.67
173,Entry long,2024-12-01 23:00,Long,97562.56,1,97562.56,-2508.9,-2.57,567.44,0.58,-2690.56,-2.76,26744.7,2.67
174,Exit short,2024-12-04 07:00,Long,96539.69,1,95053.66,-1486.03,-1.56,1475.49,1.55,-2303.03,-2.42,25258.67,2.53
174,Entry short,2024-12-02 09:00,Short,95053.66,1,95053.66,-1486.03,-1.56,1475.49,1.55,-2303.03,-2.42,25258.67,2.53
175,Exit long,2024-12-04 18:00,Short,95546.63,1,96539.69,-993.06,-1.03,410.31,0.43,-1951.86,-2.02,24265.61,2.43
175,Entry long,2024-12-04 07:00,Long,96539.69,1,96539.69,-993.06,-1.03,410.31,0.43,-1951.86,-2.02,24265.61,2.43
176,Exit short,2024-12-04 21:00,Long,98747.96,1,95546.63,-3201.33,-3.35,95.63,0.10,-3453.37,-3.61,21064.28,2.11
176,Entry short,2024-12-04 18:00,Short,95546.63,1,95546.63,-3201.33,-3.35,95.63,0.10,-3453.37,-3.61,21064.28,2.11
177,Exit long,2024-12-05 21:00,Short,99072.84,1,98747.96,324.88,0.33,5340.04,5.41,-1331.37,-1.35,21389.16,2.14
177,Entry long,2024-12-04 21:00,Long,98747.96,1,98747.96,324.88,0.33,5340.04,5.41,-1331.37,-1.35,21389.16,2.14
178,Exit short,2024-12-06 19:00,Long,101363.95,1,99072.84,-2291.11,-2.31,8572.84,8.65,-2693.64,-2.72,19098.05,1.91
178,Entry short,2024-12-05 21:00,Short,99072.84,1,99072.84,-2291.11,-2.31,8572.84,8.65,-2693.64,-2.72,19098.05,1.91
179,Exit long,2024-12-07 14:00,Short,99350,1,101363.95,-2013.95,-1.99,535.04,0.53,-2519.95,-2.49,17084.1,1.71
179,Entry long,2024-12-06 19:00,Long,101363.95,1,101363.95,-2013.95,-1.99,535.04,0.53,-2519.95,-2.49,17084.1,1.71
180,Exit short,2024-12-11 10:00,Long,98000,1,99350,1350,1.36,5199.95,5.23,-2001,-2.01,18434.1,1.84
180,Entry short,2024-12-07 14:00,Short,99350,1,99350,1350,1.36,5199.95,5.23,-2001,-2.01,18434.1,1.84
181,Exit long,2024-12-13 07:00,Short,99700,1,98000,1700,1.73,4540,4.63,-137.34,-0.14,20134.1,2.01
181,Entry long,2024-12-11 10:00,Long,98000,1,98000,1700,1.73,4540,4.63,-137.34,-0.14,20134.1,2.01
182,Exit short,2024-12-14 03:00,Long,102032.61,1,99700,-2332.61,-2.34,200,0.20,-2950,-2.96,17801.49,1.78
182,Entry short,2024-12-13 07:00,Short,99700,1,99700,-2332.61,-2.34,200,0.20,-2950,-2.96,17801.49,1.78
183,Exit long,2024-12-18 04:00,Short,104763.99,1,102032.61,2731.38,2.68,6320.39,6.19,-1423.2,-1.39,20532.87,2.05
183,Entry long,2024-12-14 03:00,Long,102032.61,1,102032.61,2731.38,2.68,6320.39,6.19,-1423.2,-1.39,20532.87,2.05
184,Exit short,2024-12-21 00:00,Long,97805.44,1,104763.99,6958.55,6.64,12531.45,11.96,-586.01,-0.56,27491.42,2.75
184,Entry short,2024-12-18 04:00,Short,104763.99,1,104763.99,6958.55,6.64,12531.45,11.96,-586.01,-0.56,27491.42,2.75
185,Exit long,2024-12-22 06:00,Short,96156.19,1,97805.44,-1649.25,-1.69,1735.17,1.77,-1915.16,-1.96,25842.17,2.58
185,Entry long,2024-12-21 00:00,Long,97805.44,1,97805.44,-1649.25,-1.69,1735.17,1.77,-1915.16,-1.96,25842.17,2.58
186,Exit short,2024-12-24 15:00,Long,97465.06,1,96156.19,-1308.87,-1.36,3636.19,3.78,-1342.45,-1.40,24533.3,2.45
186,Entry short,2024-12-22 06:00,Short,96156.19,1,96156.19,-1308.87,-1.36,3636.19,3.78,-1342.45,-1.40,24533.3,2.45
187,Exit long,2024-12-26 10:00,Short,95439.4,1,97465.06,-2025.66,-2.08,2498.64,2.56,-2044.8,-2.10,22507.64,2.25
187,Entry long,2024-12-24 15:00,Long,97465.06,1,97465.06,-2025.66,-2.08,2498.64,2.56,-2044.8,-2.10,22507.64,2.25
188,Exit short,2024-12-31 10:00,Long,94023.88,1,95439.4,1415.52,1.48,3908.95,4.10,-2105.18,-2.21,23923.16,2.39
188,Entry short,2024-12-26 10:00,Short,95439.4,1,95439.4,1415.52,1.48,3908.95,4.10,-2105.18,-2.21,23923.16,2.39
189,Exit long,2025-01-01 05:00,Short,93553.91,1,94023.88,-469.97,-0.50,2226.12,2.37,-834.29,-0.89,23453.19,2.35
189,Entry long,2024-12-31 10:00,Long,94023.88,1,94023.88,-469.97,-0.50,2226.12,2.37,-834.29,-0.89,23453.19,2.35
190,Exit short,2025-01-01 21:00,Long,94786.23,1,93553.91,-1232.32,-1.32,665.91,0.71,-1298.79,-1.39,22220.87,2.22
190,Entry short,2025-01-01 05:00,Short,93553.91,1,93553.91,-1232.32,-1.32,665.91,0.71,-1298.79,-1.39,22220.87,2.22
191,Exit long,2025-01-07 16:00,Short,97952.26,1,94786.23,3166.03,3.34,7938.15,8.37,-394.23,-0.42,25386.9,2.54
191,Entry long,2025-01-01 21:00,Long,94786.23,1,94786.23,3166.03,3.34,7938.15,8.37,-394.23,-0.42,25386.9,2.54
192,Exit short,2025-01-10 09:00,Long,94680,1,97952.26,3272.26,3.34,6748.59,6.89,-395.55,-0.40,28659.16,2.87
192,Entry short,2025-01-07 16:00,Short,97952.26,1,97952.26,3272.26,3.34,6748.59,6.89,-395.55,-0.40,28659.16,2.87
193,Exit long,2025-01-13 08:00,Short,93590.24,1,94680,-1089.76,-1.15,1260,1.33,-2473.98,-2.61,27569.4,2.76
193,Entry long,2025-01-10 09:00,Long,94680,1,94680,-1089.76,-1.15,1260,1.33,-2473.98,-2.61,27569.4,2.76
194,Exit short,2025-01-14 02:00,Long,94834.5,1,93590.24,-1244.26,-1.33,4333.55,4.63,-1450.93,-1.55,26325.14,2.63
194,Entry short,2025-01-13 08:00,Short,93590.24,1,93590.24,-1244.26,-1.33,4333.55,4.63,-1450.93,-1.55,26325.14,2.63
195,Exit long,2025-01-20 01:00,Short,99794.51,1,94834.5,4960.01,5.23,11587.93,12.22,-84.93,-0.09,31285.15,3.13
195,Entry long,2025-01-14 02:00,Long,94834.5,1,94834.5,4960.01,5.23,11587.93,12.22,-84.93,-0.09,31285.15,3.13
196,Exit short,2025-01-20 08:00,Long,107120.65,1,99794.51,-7326.14,-7.34,164.65,0.16,-9793.49,-9.81,23959.01,2.40
196,Entry short,2025-01-20 01:00,Short,99794.51,1,99794.51,-7326.14,-7.34,164.65,0.16,-9793.49,-9.81,23959.01,2.40
