Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
93,Entry short,2022-02-18 10:00,sell 01,253.67,10000,2536700,323.64,0.97,438.95,1.32,-119.24,-0.36,1646.43,1.65
94,Exit long,2022-02-24 11:00,Close entry(s) order target01_buy,146.35,10000,1812500,-4280.48,-19.26,0,0.00,-4280.48,-19.26,-2634.05,-2.63
94,Entry long,2022-02-24 10:00,buy 01,181.25,10000,1812500,-4280.48,-19.26,0,0.00,-4280.48,-19.26,-2634.05,-2.63
95,Exit long,2022-03-28 10:00,Close entry(s) order target01_buy,131,10000,1308600,13.67,0.11,140.26,1.10,-0.97,-0.01,-2620.38,-2.62
95,Entry long,2022-03-25 13:00,buy 01,130.86,10000,1308600,13.67,0.11,140.26,1.10,-0.97,-0.01,-2620.38,-2.62
96,Exit short,2022-03-31 15:00,Close entry(s) order target01_sell,146.48,10000,1415100,-593.22,-3.51,28.65,0.17,-655.29,-3.88,-3213.6,-3.21
96,Entry short,2022-03-31 14:00,sell 01,141.51,10000,1415100,-593.22,-3.51,28.65,0.17,-655.29,-3.88,-3213.6,-3.21
97,Exit short,2022-04-01 11:00,Close entry(s) order target01_sell,156.54,10000,1495000,-858.32,-4.71,376.73,2.07,-975.36,-5.35,-4071.92,-4.07
97,Entry short,2022-04-01 10:00,sell 01,149.5,10000,1495000,-858.32,-4.71,376.73,2.07,-975.36,-5.35,-4071.92,-4.07
98,Exit short,2022-04-01 17:00,Close entry(s) order target01_sell,159.45,10000,1580000,-176.78,-0.92,89,0.46,-182.88,-0.95,-4248.7,-4.25
98,Entry short,2022-04-01 16:00,sell 01,158,10000,1580000,-176.78,-0.92,89,0.46,-182.88,-0.95,-4248.7,-4.25
99,Exit long,2022-04-07 11:00,Close entry(s) order target01_buy,152.9,10000,1488000,486.47,2.76,789.02,4.47,0,0.00,-3762.24,-3.76
99,Entry long,2022-04-07 10:00,buy 01,148.8,10000,1488000,486.47,2.76,789.02,4.47,0,0.00,-3762.24,-3.76
100,Exit long,2022-04-08 14:00,Close entry(s) order target01_buy,150.65,10000,1510000,-44.02,-0.23,138.36,0.73,-59.12,-0.31,-3806.26,-3.81
100,Entry long,2022-04-08 13:00,buy 01,151,10000,1510000,-44.02,-0.23,138.36,0.73,-59.12,-0.31,-3806.26,-3.81
101,Exit short,2022-04-14 11:00,Close entry(s) order target01_sell,137.47,10000,1414500,481.06,2.81,529.41,3.10,-64.06,-0.37,-3325.2,-3.33
101,Entry short,2022-04-14 10:00,sell 01,141.45,10000,1414500,481.06,2.81,529.41,3.10,-64.06,-0.37,-3325.2,-3.33
102,Exit long,2022-04-29 13:00,Close entry(s) order target01_buy,127.52,10000,1269800,74.01,0.43,371.43,2.13,-120.61,-0.69,-3251.18,-3.25
102,Entry long,2022-04-29 10:00,buy 01,126.98,10000,1269800,74.01,0.43,371.43,2.13,-120.61,-0.69,-3251.18,-3.25
103,Exit long,2022-05-05 10:00,Close entry(s) order target01_buy,125.28,10000,1253400,-9,-0.05,0,0.00,-9,-0.05,-3260.18,-3.26
103,Entry long,2022-05-05 09:00,buy 01,125.34,10000,1253400,-9,-0.05,0,0.00,-9,-0.05,-3260.18,-3.26
104,Exit long,2022-05-12 12:00,Close entry(s) order target01_buy,120.66,10000,1200000,98.61,0.55,283.88,1.58,0,0.00,-3161.57,-3.16
104,Entry long,2022-05-12 10:00,buy 01,120,10000,1200000,98.61,0.55,283.88,1.58,0,0.00,-3161.57,-3.16
105,Exit long,2022-05-16 11:00,Close entry(s) order target01_buy,117.75,10000,1167400,155.68,0.87,246.62,1.37,-114.06,-0.63,-3005.89,-3.01
105,Entry long,2022-05-16 10:00,buy 01,116.74,10000,1167400,155.68,0.87,246.62,1.37,-114.06,-0.63,-3005.89,-3.01
106,Exit short,2022-05-18 11:00,Close entry(s) order target01_sell,125.21,10000,1238000,-214.7,-1.14,0,0.00,-328.9,-1.74,-3220.59,-3.22
106,Entry short,2022-05-18 10:00,sell 01,123.8,10000,1238000,-214.7,-1.14,0,0.00,-328.9,-1.74,-3220.59,-3.22
107,Exit long,2022-05-24 10:00,Close entry(s) order target01_buy,117.05,10000,1170000,8.52,0.04,8.52,0.04,0,0.00,-3212.08,-3.21
107,Entry long,2022-05-24 09:00,buy 01,117,10000,1170000,8.52,0.04,8.52,0.04,0,0.00,-3212.08,-3.21
108,Exit long,2022-05-25 18:00,Close entry(s) order target01_buy,116.08,10000,1154000,119.3,0.59,191.23,0.94,-17.54,-0.09,-3092.78,-3.09
108,Entry long,2022-05-25 16:00,buy 01,115.4,10000,1154000,119.3,0.59,191.23,0.94,-17.54,-0.09,-3092.78,-3.09
109,Exit long,2022-05-30 11:00,Close entry(s) order target01_buy,112.7,10000,1114000,194.97,1.17,337.46,2.02,-28.5,-0.17,-2897.8,-2.90
109,Entry long,2022-05-30 10:00,buy 01,111.4,10000,1114000,194.97,1.17,337.46,2.02,-28.5,-0.17,-2897.8,-2.90
110,Exit short,2022-05-31 18:00,Close entry(s) order target01_sell,112.32,10000,1122400,-12.47,-0.07,20.26,0.12,-26.49,-0.15,-2910.27,-2.91
110,Entry short,2022-05-31 17:00,sell 01,112.24,10000,1122400,-12.47,-0.07,20.26,0.12,-26.49,-0.15,-2910.27,-2.91
111,Exit long,2022-06-02 15:00,Close entry(s) order target01_buy,112.18,10000,1124700,-45.55,-0.26,0,0.00,-58.12,-0.33,-2955.82,-2.96
111,Entry long,2022-06-02 14:00,buy 01,112.47,10000,1124700,-45.55,-0.26,0,0.00,-58.12,-0.33,-2955.82,-2.96
112,Exit short,2022-06-06 11:00,Close entry(s) order target01_sell,113.14,10000,1125000,-100.76,-0.57,136.97,0.77,-140.12,-0.79,-3056.59,-3.06
112,Entry short,2022-06-06 10:00,sell 01,112.5,10000,1125000,-100.76,-0.57,136.97,0.77,-140.12,-0.79,-3056.59,-3.06
113,Exit short,2022-06-06 13:00,Close entry(s) order target01_sell,112.2,10000,1129800,122.8,0.69,136.97,0.77,-4.72,-0.03,-2933.78,-2.93
113,Entry short,2022-06-06 12:00,sell 01,112.98,10000,1129800,122.8,0.69,136.97,0.77,-4.72,-0.03,-2933.78,-2.93
114,Exit short,2022-06-17 10:00,Close entry(s) order target01_sell,117.9,10000,1177000,-34.78,-0.17,95.85,0.47,-34.78,-0.17,-2968.56,-2.97
114,Entry short,2022-06-16 17:00,sell 01,117.7,10000,1177000,-34.78,-0.17,95.85,0.47,-34.78,-0.17,-2968.56,-2.97
115,Exit short,2022-06-17 14:00,Close entry(s) order target01_sell,118.6,10000,1184300,-29.56,-0.14,41.73,0.20,-79.99,-0.39,-2998.12,-3.00
115,Entry short,2022-06-17 13:00,sell 01,118.43,10000,1184300,-29.56,-0.14,41.73,0.20,-79.99,-0.39,-2998.12,-3.00
116,Exit long,2022-06-22 11:00,Close entry(s) order target01_buy,122.39,10000,1220200,68.53,0.30,216.7,0.96,-183.36,-0.81,-2929.59,-2.93
116,Entry long,2022-06-22 10:00,buy 01,122.02,10000,1220200,68.53,0.30,216.7,0.96,-183.36,-0.81,-2929.59,-2.93
117,Exit short,2022-06-22 18:00,Close entry(s) order target01_sell,126.48,10000,1246000,-348.19,-1.51,75.94,0.33,-350.05,-1.52,-3277.79,-3.28
117,Entry short,2022-06-22 16:00,sell 01,124.6,10000,1246000,-348.19,-1.51,75.94,0.33,-350.05,-1.52,-3277.79,-3.28
118,Exit short,2022-06-23 14:00,Close entry(s) order target01_sell,131.51,10000,1304000,-202.3,-0.85,71.08,0.30,-271.55,-1.14,-3480.09,-3.48
118,Entry short,2022-06-23 13:00,sell 01,130.4,10000,1304000,-202.3,-0.85,71.08,0.30,-271.55,-1.14,-3480.09,-3.48
119,Exit short,2022-06-27 09:00,Close entry(s) order target01_sell,129.9,10000,1300800,33.14,0.14,33.14,0.14,-38.45,-0.16,-3446.95,-3.45
119,Entry short,2022-06-24 18:00,sell 01,130.08,10000,1300800,33.14,0.14,33.14,0.14,-38.45,-0.16,-3446.95,-3.45
120,Exit short,2022-06-28 11:00,Close entry(s) order target01_sell,134.16,10000,1346000,81.68,0.33,315.57,1.26,-68.68,-0.27,-3365.27,-3.37
120,Entry short,2022-06-28 10:00,sell 01,134.6,10000,1346000,81.68,0.33,315.57,1.26,-68.68,-0.27,-3365.27,-3.37
121,Exit long,2022-06-30 11:00,Close entry(s) order target01_buy,123.54,10000,1279200,-832.55,-3.42,380.16,1.56,-1343.87,-5.53,-4197.82,-4.20
121,Entry long,2022-06-30 10:00,buy 01,127.92,10000,1279200,-832.55,-3.42,380.16,1.56,-1343.87,-5.53,-4197.82,-4.20
122,Exit short,2022-07-05 11:00,Close entry(s) order target01_sell,127.01,10000,1270600,8.91,0.04,169.26,0.75,-149.66,-0.66,-4188.91,-4.19
122,Entry short,2022-07-05 10:00,sell 01,127.06,10000,1270600,8.91,0.04,169.26,0.75,-149.66,-0.66,-4188.91,-4.19
123,Exit long,2022-07-12 11:00,Close entry(s) order target01_buy,120.07,10000,1216400,-240.92,-1.29,108.95,0.58,-406.64,-2.18,-4429.83,-4.43
123,Entry long,2022-07-12 10:00,buy 01,121.64,10000,1216400,-240.92,-1.29,108.95,0.58,-406.64,-2.18,-4429.83,-4.43
124,Exit long,2022-07-14 09:00,Close entry(s) order target01_buy,120.1,10000,1201700,-11.94,-0.06,88.8,0.43,-129.78,-0.63,-4441.77,-4.44
124,Entry long,2022-07-13 17:00,buy 01,120.17,10000,1201700,-11.94,-0.06,88.8,0.43,-129.78,-0.63,-4441.77,-4.44
125,Exit short,2022-07-18 10:00,Close entry(s) order target01_sell,123.51,10000,1236500,24.72,0.11,24.72,0.11,0,0.00,-4417.05,-4.42
125,Entry short,2022-07-18 09:00,sell 01,123.65,10000,1236500,24.72,0.11,24.72,0.11,0,0.00,-4417.05,-4.42
126,Exit short,2022-07-20 13:00,Close entry(s) order target01_sell,122.02,10000,1219500,-12.36,-0.06,105.95,0.49,-42.38,-0.20,-4429.41,-4.43
126,Entry short,2022-07-20 12:00,sell 01,121.95,10000,1219500,-12.36,-0.06,105.95,0.49,-42.38,-0.20,-4429.41,-4.43
127,Exit long,2022-07-21 11:00,Close entry(s) order target01_buy,118.07,10000,1202700,-400.75,-1.83,36.43,0.17,-435.36,-1.99,-4830.16,-4.83
127,Entry long,2022-07-21 10:00,buy 01,120.27,10000,1202700,-400.75,-1.83,36.43,0.17,-435.36,-1.99,-4830.16,-4.83
128,Exit long,2022-08-04 16:00,Close entry(s) order target01_buy,121.24,10000,1213400,-16.19,-0.08,58.29,0.30,-38.86,-0.20,-4846.35,-4.85
128,Entry long,2022-08-04 14:00,buy 01,121.34,10000,1213400,-16.19,-0.08,58.29,0.30,-38.86,-0.20,-4846.35,-4.85
129,Exit short,2022-08-15 10:00,Close entry(s) order target01_sell,118.97,10000,1189800,1.62,0.01,1.62,0.01,0,0.00,-4844.73,-4.84
129,Entry short,2022-08-15 09:00,sell 01,118.98,10000,1189800,1.62,0.01,1.62,0.01,0,0.00,-4844.73,-4.84
130,Exit long,2022-08-18 10:00,Close entry(s) order target01_buy,120.36,10000,1199400,69.25,0.35,69.25,0.35,-22.71,-0.12,-4775.48,-4.78
130,Entry long,2022-08-17 18:00,buy 01,119.94,10000,1199400,69.25,0.35,69.25,0.35,-22.71,-0.12,-4775.48,-4.78
131,Exit short,2022-08-18 17:00,Close entry(s) order target01_sell,121.05,10000,1209900,-9.89,-0.05,23.08,0.12,-18.14,-0.09,-4785.37,-4.79
131,Entry short,2022-08-18 16:00,sell 01,120.99,10000,1209900,-9.89,-0.05,23.08,0.12,-18.14,-0.09,-4785.37,-4.79
132,Exit long,2022-08-22 11:00,Close entry(s) order target01_buy,121.19,10000,1205000,115.69,0.57,139.17,0.69,-46.95,-0.23,-4669.68,-4.67
132,Entry long,2022-08-22 10:00,buy 01,120.5,10000,1205000,115.69,0.57,139.17,0.69,-46.95,-0.23,-4669.68,-4.67
133,Exit short,2022-08-24 11:00,Close entry(s) order target01_sell,124.73,10000,1256100,145.71,0.70,241.75,1.16,-130.81,-0.63,-4523.97,-4.52
133,Entry short,2022-08-24 10:00,sell 01,125.61,10000,1256100,145.71,0.70,241.75,1.16,-130.81,-0.63,-4523.97,-4.52
134,Exit short,2022-08-30 11:00,Close entry(s) order target01_sell,126.04,10000,1254500,-95.31,-0.47,24.23,0.12,-177.69,-0.88,-4619.28,-4.62
134,Entry short,2022-08-30 10:00,sell 01,125.45,10000,1254500,-95.31,-0.47,24.23,0.12,-177.69,-0.88,-4619.28,-4.62
135,Exit long,2022-09-05 16:00,Close entry(s) order target01_buy,134.1,10000,1326800,235.02,1.07,355.85,1.62,-21.52,-0.10,-4384.25,-4.38
135,Entry long,2022-09-05 14:00,buy 01,132.68,10000,1326800,235.02,1.07,355.85,1.62,-21.52,-0.10,-4384.25,-4.38
136,Exit long,2022-09-09 10:00,Close entry(s) order target01_buy,127.9,10000,1274500,74.02,0.35,89.21,0.43,-9.73,-0.05,-4310.24,-4.31
136,Entry long,2022-09-08 18:00,buy 01,127.45,10000,1274500,74.02,0.35,89.21,0.43,-9.73,-0.05,-4310.24,-4.31
137,Exit short,2022-09-12 10:00,Close entry(s) order target01_sell,129.7,10000,1296800,-3.29,-0.02,0,0.00,-3.29,-0.02,-4313.53,-4.31
137,Entry short,2022-09-12 09:00,sell 01,129.68,10000,1296800,-3.29,-0.02,0,0.00,-3.29,-0.02,-4313.53,-4.31
138,Exit short,2022-09-12 13:00,Close entry(s) order target01_sell,132.87,10000,1324800,-64.23,-0.29,79.05,0.36,-85.63,-0.39,-4377.76,-4.38
138,Entry short,2022-09-12 12:00,sell 01,132.48,10000,1324800,-64.23,-0.29,79.05,0.36,-85.63,-0.39,-4377.76,-4.38
139,Exit long,2022-09-14 10:00,Close entry(s) order target01_buy,130.44,10000,1304400,0,0.00,0,0.00,0,0.00,-4377.76,-4.38
139,Entry long,2022-09-14 09:00,buy 01,130.44,10000,1304400,0,0.00,0,0.00,0,0.00,-4377.76,-4.38
140,Exit short,2022-09-14 21:00,Close entry(s) order target01_sell,131.48,10000,1314800,0,0.00,35.04,0.16,-8.34,-0.04,-4377.76,-4.38
140,Entry short,2022-09-14 20:00,sell 01,131.48,10000,1314800,0,0.00,35.04,0.16,-8.34,-0.04,-4377.76,-4.38
141,Exit long,2022-09-28 17:00,Close entry(s) order target01_buy,106.02,10000,1067800,-128.73,-0.71,106.71,0.59,-360.78,-1.99,-4506.48,-4.51
141,Entry long,2022-09-28 15:00,buy 01,106.78,10000,1067800,-128.73,-0.71,106.71,0.59,-360.78,-1.99,-4506.48,-4.51
142,Exit short,2022-09-30 11:00,Close entry(s) order target01_sell,105.32,10000,1059000,99.96,0.55,1016.81,5.57,-136.15,-0.75,-4406.53,-4.41
142,Entry short,2022-09-30 10:00,sell 01,105.9,10000,1059000,99.96,0.55,1016.81,5.57,-136.15,-0.75,-4406.53,-4.41
143,Exit long,2022-10-07 14:00,Close entry(s) order target01_buy,103.58,10000,1038700,-47.04,-0.28,19.46,0.12,-79.48,-0.47,-4453.57,-4.45
143,Entry long,2022-10-07 13:00,buy 01,103.87,10000,1038700,-47.04,-0.28,19.46,0.12,-79.48,-0.47,-4453.57,-4.45
144,Exit short,2022-10-11 09:00,Close entry(s) order target01_sell,103.21,10000,1030700,-21.88,-0.14,46.53,0.28,-41.71,-0.25,-4475.45,-4.48
144,Entry short,2022-10-10 22:00,sell 01,103.07,10000,1030700,-21.88,-0.14,46.53,0.28,-41.71,-0.25,-4475.45,-4.48
145,Exit short,2022-10-17 11:00,Close entry(s) order target01_sell,104.24,10000,1040000,-38.21,-0.23,15.92,0.10,-90.76,-0.55,-4513.66,-4.51
145,Entry short,2022-10-17 10:00,sell 01,104,10000,1040000,-38.21,-0.23,15.92,0.10,-90.76,-0.55,-4513.66,-4.51
146,Exit short,2022-10-20 09:00,Close entry(s) order target01_sell,107.75,10000,1073900,-58.22,-0.34,57.92,0.34,-58.22,-0.34,-4571.88,-4.57
146,Entry short,2022-10-19 21:00,sell 01,107.39,10000,1073900,-58.22,-0.34,57.92,0.34,-58.22,-0.34,-4571.88,-4.57
147,Exit short,2022-10-20 11:00,Close entry(s) order target01_sell,108.78,10000,1075800,-194.05,-1.12,33.96,0.20,-224.78,-1.29,-4765.93,-4.77
147,Entry short,2022-10-20 10:00,sell 01,107.58,10000,1075800,-194.05,-1.12,33.96,0.20,-224.78,-1.29,-4765.93,-4.77
148,Exit short,2022-10-26 20:00,Close entry(s) order target01_sell,118.75,10000,1185000,-40.7,-0.21,71.63,0.37,-81.4,-0.42,-4806.63,-4.81
148,Entry short,2022-10-26 19:00,sell 01,118.5,10000,1185000,-40.7,-0.21,71.63,0.37,-81.4,-0.42,-4806.63,-4.81
149,Exit long,2022-10-28 11:00,Close entry(s) order target01_buy,119.8,10000,1200000,-32.37,-0.17,59.89,0.31,-113.31,-0.58,-4839,-4.84
149,Entry long,2022-10-28 10:00,buy 01,120,10000,1200000,-32.37,-0.17,59.89,0.31,-113.31,-0.58,-4839,-4.84
150,Exit short,2022-11-01 11:00,Close entry(s) order target01_sell,120.84,10000,1209800,22.49,0.12,38.55,0.20,-112.44,-0.58,-4816.52,-4.82
150,Entry short,2022-11-01 10:00,sell 01,120.98,10000,1209800,22.49,0.12,38.55,0.20,-112.44,-0.58,-4816.52,-4.82
151,Exit short,2022-11-07 11:00,Close entry(s) order target01_sell,120.4,10000,1204000,0,0.00,32.18,0.17,-93.32,-0.48,-4816.52,-4.82
151,Entry short,2022-11-07 10:00,sell 01,120.4,10000,1204000,0,0.00,32.18,0.17,-93.32,-0.48,-4816.52,-4.82
152,Exit short,2022-11-08 17:00,Close entry(s) order target01_sell,124.68,10000,1255400,139.04,0.69,139.04,0.69,-35.57,-0.18,-4677.47,-4.68
152,Entry short,2022-11-08 16:00,sell 01,125.54,10000,1255400,139.04,0.69,139.04,0.69,-35.57,-0.18,-4677.47,-4.68
153,Exit short,2022-11-14 11:00,Close entry(s) order target01_sell,131.24,10000,1320000,125.21,0.58,308.08,1.42,0,0.00,-4552.26,-4.55
153,Entry short,2022-11-14 10:00,sell 01,132,10000,1320000,125.21,0.58,308.08,1.42,0,0.00,-4552.26,-4.55
154,Exit short,2022-11-15 09:00,Close entry(s) order target01_sell,134.5,10000,1344100,-14.63,-0.07,18.12,0.08,-18.12,-0.08,-4566.89,-4.57
154,Entry short,2022-11-14 22:00,sell 01,134.41,10000,1344100,-14.63,-0.07,18.12,0.08,-18.12,-0.08,-4566.89,-4.57
155,Exit short,2022-11-15 22:00,Close entry(s) order target01_sell,129.4,10000,1331000,601.36,2.78,833.78,3.85,-61.76,-0.29,-3965.53,-3.97
155,Entry short,2022-11-15 18:00,sell 01,133.1,10000,1331000,601.36,2.78,833.78,3.85,-61.76,-0.29,-3965.53,-3.97
156,Exit short,2022-11-16 16:00,Close entry(s) order target01_sell,134.18,10000,1338700,-50.37,-0.23,37.37,0.17,-84.48,-0.39,-4015.89,-4.02
156,Entry short,2022-11-16 15:00,sell 01,133.87,10000,1338700,-50.37,-0.23,37.37,0.17,-84.48,-0.39,-4015.89,-4.02
157,Exit long,2022-11-18 22:00,Close entry(s) order target01_buy,132.14,10000,1321500,-1.65,-0.01,0,0.00,-16.48,-0.08,-4017.54,-4.02
157,Entry long,2022-11-18 21:00,buy 01,132.15,10000,1321500,-1.65,-0.01,0,0.00,-16.48,-0.08,-4017.54,-4.02
158,Exit long,2022-11-24 21:00,Close entry(s) order target01_buy,131.51,10000,1310000,83.68,0.39,105,0.49,0,0.00,-3933.87,-3.93
158,Entry long,2022-11-24 19:00,buy 01,131,10000,1310000,83.68,0.39,105,0.49,0,0.00,-3933.87,-3.93
159,Exit long,2022-11-30 18:00,Close entry(s) order target01_buy,130.57,10000,1305500,3.25,0.02,14.65,0.07,-24.41,-0.11,-3930.61,-3.93
159,Entry long,2022-11-30 17:00,buy 01,130.55,10000,1305500,3.25,0.02,14.65,0.07,-24.41,-0.11,-3930.61,-3.93
160,Exit short,2022-12-06 11:00,Close entry(s) order target01_sell,135.75,10000,1372900,245.49,1.12,309.26,1.41,-46.23,-0.21,-3685.12,-3.69
160,Entry short,2022-12-06 10:00,sell 01,137.29,10000,1372900,245.49,1.12,309.26,1.41,-46.23,-0.21,-3685.12,-3.69
161,Exit long,2022-12-08 22:00,Close entry(s) order target01_buy,136.33,10000,1360900,37.76,0.18,89.68,0.42,-56.64,-0.26,-3647.36,-3.65
161,Entry long,2022-12-08 19:00,buy 01,136.09,10000,1360900,37.76,0.18,89.68,0.42,-56.64,-0.26,-3647.36,-3.65
162,Exit short,2022-12-16 22:00,Close entry(s) order target01_sell,132.67,10000,1328600,29.19,0.14,69.12,0.34,-18.43,-0.09,-3618.17,-3.62
162,Entry short,2022-12-16 19:00,sell 01,132.86,10000,1328600,29.19,0.14,69.12,0.34,-18.43,-0.09,-3618.17,-3.62
163,Exit long,2022-12-19 13:00,Close entry(s) order target01_buy,131.46,10000,1314800,-3.06,-0.02,55.13,0.27,-33.69,-0.17,-3621.24,-3.62
163,Entry long,2022-12-19 12:00,buy 01,131.48,10000,1314800,-3.06,-0.02,55.13,0.27,-33.69,-0.17,-3621.24,-3.62
164,Exit short,2022-12-23 11:00,Close entry(s) order target01_sell,135.41,10000,1355800,24.92,0.13,117.26,0.59,0,0.00,-3596.32,-3.60
164,Entry short,2022-12-23 10:00,sell 01,135.58,10000,1355800,24.92,0.13,117.26,0.59,0,0.00,-3596.32,-3.60
165,Exit short,2022-12-26 11:00,Close entry(s) order target01_sell,135.76,10000,1361000,49.05,0.25,49.05,0.25,-38.95,-0.20,-3547.27,-3.55
165,Entry short,2022-12-26 10:00,sell 01,136.1,10000,1361000,49.05,0.25,49.05,0.25,-38.95,-0.20,-3547.27,-3.55
166,Exit long,2022-12-29 11:00,Close entry(s) order target01_buy,138.79,10000,1376700,152.71,0.81,154.08,0.82,-6.82,-0.04,-3394.56,-3.39
166,Entry long,2022-12-29 10:00,buy 01,137.67,10000,1376700,152.71,0.81,154.08,0.82,-6.82,-0.04,-3394.56,-3.39
167,Exit short,2023-01-10 11:00,Close entry(s) order target01_sell,140.93,10000,1419900,151.55,0.75,174.42,0.86,0,0.00,-3243.01,-3.24
167,Entry short,2023-01-10 10:00,sell 01,141.99,10000,1419900,151.55,0.75,174.42,0.86,0,0.00,-3243.01,-3.24
168,Exit short,2023-01-11 11:00,Close entry(s) order target01_sell,143.8,10000,1419900,-258.88,-1.27,8.58,0.04,-273.19,-1.35,-3501.89,-3.50
168,Entry short,2023-01-11 10:00,sell 01,141.99,10000,1419900,-258.88,-1.27,8.58,0.04,-273.19,-1.35,-3501.89,-3.50
169,Exit short,2023-01-13 11:00,Close entry(s) order target01_sell,148.14,10000,1485100,54.32,0.25,164.44,0.75,-29.36,-0.13,-3447.57,-3.45
169,Entry short,2023-01-13 10:00,sell 01,148.51,10000,1485100,54.32,0.25,164.44,0.75,-29.36,-0.13,-3447.57,-3.45
170,Exit short,2023-01-18 16:00,Close entry(s) order target01_sell,151.2,10000,1511800,-2.9,-0.01,92.84,0.42,-20.31,-0.09,-3450.47,-3.45
170,Entry short,2023-01-18 15:00,sell 01,151.18,10000,1511800,-2.9,-0.01,92.84,0.42,-20.31,-0.09,-3450.47,-3.45
171,Exit long,2023-01-20 09:00,Close entry(s) order target01_buy,149.39,10000,1487400,93.4,0.44,93.4,0.44,-5.77,-0.03,-3357.07,-3.36
171,Entry long,2023-01-19 22:00,buy 01,148.74,10000,1487400,93.4,0.44,93.4,0.44,-5.77,-0.03,-3357.07,-3.36
172,Exit long,2023-01-25 10:00,Close entry(s) order target01_buy,149.97,10000,1502100,-34.48,-0.16,17.39,0.08,-34.48,-0.16,-3391.55,-3.39
172,Entry long,2023-01-24 23:00,buy 01,150.21,10000,1502100,-34.48,-0.16,17.39,0.08,-34.48,-0.16,-3391.55,-3.39
173,Exit long,2023-01-27 11:00,Close entry(s) order target01_buy,150.23,10000,1502300,0,0.00,81.61,0.38,-32.93,-0.15,-3391.55,-3.39
173,Entry long,2023-01-27 10:00,buy 01,150.23,10000,1502300,0,0.00,81.61,0.38,-32.93,-0.15,-3391.55,-3.39
174,Exit short,2023-02-06 11:00,Close entry(s) order target01_sell,162.36,10000,1611500,-170.72,-0.75,74.78,0.33,-184.83,-0.81,-3562.27,-3.56
174,Entry short,2023-02-06 10:00,sell 01,161.15,10000,1611500,-170.72,-0.75,74.78,0.33,-184.83,-0.81,-3562.27,-3.56
175,Exit short,2023-02-17 09:00,Close entry(s) order target01_sell,156.8,10000,1570700,35.82,0.17,62.9,0.30,-24.09,-0.11,-3526.44,-3.53
175,Entry short,2023-02-16 23:00,sell 01,157.07,10000,1570700,35.82,0.17,62.9,0.30,-24.09,-0.11,-3526.44,-3.53
176,Exit short,2023-03-01 11:00,Close entry(s) order target01_sell,168.48,10000,1682200,-34.61,-0.15,67.89,0.30,-75.87,-0.34,-3561.05,-3.56
176,Entry short,2023-03-01 10:00,sell 01,168.22,10000,1682200,-34.61,-0.15,67.89,0.30,-75.87,-0.34,-3561.05,-3.56
177,Exit short,2023-03-02 11:00,Close entry(s) order target01_sell,168.49,10000,1686300,18.55,0.08,95.42,0.43,-17.23,-0.08,-3542.5,-3.54
177,Entry short,2023-03-02 10:00,sell 01,168.63,10000,1686300,18.55,0.08,95.42,0.43,-17.23,-0.08,-3542.5,-3.54
178,Exit long,2023-03-03 11:00,Close entry(s) order target01_buy,166.38,10000,1659900,51.76,0.23,130.06,0.59,-7.96,-0.04,-3490.74,-3.49
178,Entry long,2023-03-03 10:00,buy 01,165.99,10000,1659900,51.76,0.23,130.06,0.59,-7.96,-0.04,-3490.74,-3.49
179,Exit long,2023-03-10 11:00,Close entry(s) order target01_buy,170.14,10000,1707900,-85.97,-0.38,35.71,0.16,-187.81,-0.83,-3576.71,-3.58
179,Entry long,2023-03-10 10:00,buy 01,170.79,10000,1707900,-85.97,-0.38,35.71,0.16,-187.81,-0.83,-3576.71,-3.58
180,Exit short,2023-03-16 10:00,Close entry(s) order target01_sell,173,10000,1730700,9.17,0.04,9.24,0.04,-11.88,-0.05,-3567.54,-3.57
180,Entry short,2023-03-15 23:00,sell 01,173.07,10000,1730700,9.17,0.04,9.24,0.04,-11.88,-0.05,-3567.54,-3.57
181,Exit short,2023-03-21 20:00,Close entry(s) order target01_sell,204.13,10000,2068200,347.14,1.30,518.78,1.94,-23.23,-0.09,-3220.4,-3.22
181,Entry short,2023-03-21 17:00,sell 01,206.82,10000,2068200,347.14,1.30,518.78,1.94,-23.23,-0.09,-3220.4,-3.22
182,Exit short,2023-03-29 12:00,Close entry(s) order target01_sell,214.18,10000,2145200,44.28,0.16,132.83,0.48,-19.53,-0.07,-3176.12,-3.18
182,Entry short,2023-03-29 10:00,sell 01,214.52,10000,2145200,44.28,0.16,132.83,0.48,-19.53,-0.07,-3176.12,-3.18
183,Exit short,2023-03-30 09:00,Close entry(s) order target01_sell,217.25,10000,2183000,135.37,0.48,187.53,0.66,-32.56,-0.11,-3040.75,-3.04
183,Entry short,2023-03-29 23:00,sell 01,218.3,10000,2183000,135.37,0.48,187.53,0.66,-32.56,-0.11,-3040.75,-3.04
184,Exit long,2023-03-30 17:00,Close entry(s) order target01_buy,216.55,10000,2167900,-30.94,-0.11,15.47,0.06,-34.81,-0.12,-3071.69,-3.07
184,Entry long,2023-03-30 16:00,buy 01,216.79,10000,2167900,-30.94,-0.11,15.47,0.06,-34.81,-0.12,-3071.69,-3.07
