Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
105,Entry short,2023-09-06 09:00,Short,264.55,1,264.55,3.36,1.27,11.65,4.40,0,0.00,296.32,0.30
106,Exit long,2023-09-14 13:00,Short,255.52,1,261.19,-5.67,-2.17,1.1,0.42,-6.58,-2.52,290.65,0.29
106,Entry long,2023-09-12 20:00,Long,261.19,1,261.19,-5.67,-2.17,1.1,0.42,-6.58,-2.52,290.65,0.29
107,Exit short,2023-09-26 21:00,Long,256.63,1,255.52,-1.11,-0.43,6.68,2.61,-7.23,-2.83,289.54,0.29
107,Entry short,2023-09-14 13:00,Short,255.52,1,255.52,-1.11,-0.43,6.68,2.61,-7.23,-2.83,289.54,0.29
108,Exit long,2023-10-12 11:00,Short,261.57,1,256.63,4.94,1.92,9.13,3.56,-2.24,-0.87,294.48,0.29
108,Entry long,2023-09-26 21:00,Long,256.63,1,256.63,4.94,1.92,9.13,3.56,-2.24,-0.87,294.48,0.29
109,Exit short,2023-10-16 17:00,Long,267.68,1,261.57,-6.11,-2.34,0.84,0.32,-6.38,-2.44,288.37,0.29
109,Entry short,2023-10-12 11:00,Short,261.57,1,261.57,-6.11,-2.34,0.84,0.32,-6.38,-2.44,288.37,0.29
110,Exit long,2023-10-19 10:00,Short,266.65,1,267.68,-1.03,-0.38,3.83,1.43,-2.01,-0.75,287.34,0.29
110,Entry long,2023-10-16 17:00,Long,267.68,1,267.68,-1.03,-0.38,3.83,1.43,-2.01,-0.75,287.34,0.29
111,Exit short,2023-10-23 12:00,Long,271.36,1,266.65,-4.71,-1.77,0.41,0.15,-6.98,-2.62,282.63,0.28
111,Entry short,2023-10-19 10:00,Short,266.65,1,266.65,-4.71,-1.77,0.41,0.15,-6.98,-2.62,282.63,0.28
112,Exit long,2023-10-27 10:00,Short,269.61,1,271.36,-1.75,-0.64,3.64,1.34,-3.16,-1.16,280.88,0.28
112,Entry long,2023-10-23 12:00,Long,271.36,1,271.36,-1.75,-0.64,3.64,1.34,-3.16,-1.16,280.88,0.28
113,Exit short,2023-11-06 17:00,Long,270.73,1,269.61,-1.12,-0.42,3.5,1.30,-1.69,-0.63,279.76,0.28
113,Entry short,2023-10-27 10:00,Short,269.61,1,269.61,-1.12,-0.42,3.5,1.30,-1.69,-0.63,279.76,0.28
114,Exit long,2023-11-14 23:00,Short,279.46,1,270.73,8.73,3.22,13.25,4.89,-0.06,-0.02,288.49,0.29
114,Entry long,2023-11-06 17:00,Long,270.73,1,270.73,8.73,3.22,13.25,4.89,-0.06,-0.02,288.49,0.29
115,Exit short,2023-11-22 11:00,Long,284.44,1,279.46,-4.98,-1.78,2.13,0.76,-5.55,-1.99,283.51,0.28
115,Entry short,2023-11-14 23:00,Short,279.46,1,279.46,-4.98,-1.78,2.13,0.76,-5.55,-1.99,283.51,0.28
116,Exit long,2023-11-27 19:00,Short,281.9,1,284.44,-2.54,-0.89,4.26,1.50,-5.81,-2.04,280.97,0.28
116,Entry long,2023-11-22 11:00,Long,284.44,1,284.44,-2.54,-0.89,4.26,1.50,-5.81,-2.04,280.97,0.28
117,Exit short,2023-12-05 21:00,Long,278.19,1,281.9,3.71,1.32,12.36,4.38,-0.73,-0.26,284.68,0.28
117,Entry short,2023-11-27 19:00,Short,281.9,1,281.9,3.71,1.32,12.36,4.38,-0.73,-0.26,284.68,0.28
118,Exit long,2023-12-06 17:00,Short,269.54,1,278.19,-8.65,-3.11,2.28,0.82,-9.17,-3.30,276.03,0.28
118,Entry long,2023-12-05 21:00,Long,278.19,1,278.19,-8.65,-3.11,2.28,0.82,-9.17,-3.30,276.03,0.28
119,Exit short,2023-12-15 17:00,Long,267.99,1,269.54,1.55,0.58,14.79,5.49,-1.03,-0.38,277.58,0.28
119,Entry short,2023-12-06 17:00,Short,269.54,1,269.54,1.55,0.58,14.79,5.49,-1.03,-0.38,277.58,0.28
120,Exit long,2024-01-11 17:00,Short,274.88,1,267.99,6.89,2.57,10,3.73,-4.73,-1.76,284.47,0.28
120,Entry long,2023-12-15 17:00,Long,267.99,1,267.99,6.89,2.57,10,3.73,-4.73,-1.76,284.47,0.28
121,Exit short,2024-01-17 13:00,Long,278.98,1,274.88,-4.1,-1.49,0.63,0.23,-4.61,-1.68,280.37,0.28
121,Entry short,2024-01-11 17:00,Short,274.88,1,274.88,-4.1,-1.49,0.63,0.23,-4.61,-1.68,280.37,0.28
122,Exit long,2024-01-19 16:00,Short,275.26,1,278.98,-3.72,-1.33,0.51,0.18,-4.24,-1.52,276.65,0.28
122,Entry long,2024-01-17 13:00,Long,278.98,1,278.98,-3.72,-1.33,0.51,0.18,-4.24,-1.52,276.65,0.28
123,Exit short,2024-01-29 17:00,Long,274.89,1,275.26,0.37,0.13,3.59,1.30,-1.94,-0.70,277.02,0.28
123,Entry short,2024-01-19 16:00,Short,275.26,1,275.26,0.37,0.13,3.59,1.30,-1.94,-0.70,277.02,0.28
124,Exit long,2024-02-16 21:00,Short,288.05,1,274.89,13.16,4.79,17.08,6.21,-0.89,-0.32,290.18,0.29
124,Entry long,2024-01-29 17:00,Long,274.89,1,274.89,13.16,4.79,17.08,6.21,-0.89,-0.32,290.18,0.29
125,Exit short,2024-02-26 13:00,Long,290.28,1,288.05,-2.23,-0.77,7.52,2.61,-2.66,-0.92,287.95,0.29
125,Entry short,2024-02-16 21:00,Short,288.05,1,288.05,-2.23,-0.77,7.52,2.61,-2.66,-0.92,287.95,0.29
126,Exit long,2024-03-14 12:00,Short,297.35,1,290.28,7.07,2.44,12.72,4.38,-1.01,-0.35,295.02,0.30
126,Entry long,2024-02-26 13:00,Long,290.28,1,290.28,7.07,2.44,12.72,4.38,-1.01,-0.35,295.02,0.30
127,Exit short,2024-03-18 10:00,Long,301.76,1,297.35,-4.41,-1.48,2.3,0.77,-4.65,-1.56,290.61,0.29
127,Entry short,2024-03-14 12:00,Short,297.35,1,297.35,-4.41,-1.48,2.3,0.77,-4.65,-1.56,290.61,0.29
128,Exit long,2024-03-19 22:00,Short,295.81,1,301.76,-5.95,-1.97,0,0.00,-6.64,-2.20,284.66,0.28
128,Entry long,2024-03-18 10:00,Long,301.76,1,301.76,-5.95,-1.97,0,0.00,-6.64,-2.20,284.66,0.28
129,Exit short,2024-03-28 13:00,Long,298.8,1,295.81,-2.99,-1.01,4.81,1.63,-4.03,-1.36,281.67,0.28
129,Entry short,2024-03-19 22:00,Short,295.81,1,295.81,-2.99,-1.01,4.81,1.63,-4.03,-1.36,281.67,0.28
130,Exit long,2024-04-18 09:00,Short,306.63,1,298.8,7.83,2.62,11.09,3.71,-1.09,-0.36,289.5,0.29
130,Entry long,2024-03-28 13:00,Long,298.8,1,298.8,7.83,2.62,11.09,3.71,-1.09,-0.36,289.5,0.29
131,Exit short,2024-04-22 13:00,Long,308.64,1,306.63,-2.01,-0.66,1.1,0.36,-3.17,-1.03,287.49,0.29
131,Entry short,2024-04-18 09:00,Short,306.63,1,306.63,-2.01,-0.66,1.1,0.36,-3.17,-1.03,287.49,0.29
132,Exit long,2024-04-23 23:00,Short,308.11,1,308.64,-0.53,-0.17,8.58,2.78,-0.69,-0.22,286.96,0.29
132,Entry long,2024-04-22 13:00,Long,308.64,1,308.64,-0.53,-0.17,8.58,2.78,-0.69,-0.22,286.96,0.29
133,Exit short,2024-05-08 11:00,Long,309.77,1,308.11,-1.66,-0.54,3.1,1.01,-2.87,-0.93,285.3,0.29
133,Entry short,2024-04-23 23:00,Short,308.11,1,308.11,-1.66,-0.54,3.1,1.01,-2.87,-0.93,285.3,0.29
134,Exit long,2024-05-21 14:00,Short,319.84,1,309.77,10.07,3.25,14.91,4.81,0,0.00,295.37,0.30
134,Entry long,2024-05-08 11:00,Long,309.77,1,309.77,10.07,3.25,14.91,4.81,0,0.00,295.37,0.30
135,Exit short,2024-05-23 21:00,Long,323.78,1,319.84,-3.94,-1.23,2.3,0.72,-4.61,-1.44,291.43,0.29
135,Entry short,2024-05-21 14:00,Short,319.84,1,319.84,-3.94,-1.23,2.3,0.72,-4.61,-1.44,291.43,0.29
136,Exit long,2024-05-27 11:00,Short,320.22,1,323.78,-3.56,-1.10,1.47,0.45,-4.5,-1.39,287.87,0.29
136,Entry long,2024-05-23 21:00,Long,323.78,1,323.78,-3.56,-1.10,1.47,0.45,-4.5,-1.39,287.87,0.29
137,Exit short,2024-06-05 11:00,Long,316.62,1,320.22,3.6,1.12,15.56,4.86,-2.95,-0.92,291.47,0.29
137,Entry short,2024-05-27 11:00,Short,320.22,1,320.22,3.6,1.12,15.56,4.86,-2.95,-0.92,291.47,0.29
138,Exit long,2024-06-13 10:00,Short,308.25,1,316.62,-8.37,-2.64,5.38,1.70,-8.42,-2.66,283.1,0.28
138,Entry long,2024-06-05 11:00,Long,316.62,1,316.62,-8.37,-2.64,5.38,1.70,-8.42,-2.66,283.1,0.28
139,Exit short,2024-06-21 23:00,Long,315.07,1,308.25,-6.82,-2.21,5.15,1.67,-12.75,-4.14,276.28,0.28
139,Entry short,2024-06-13 10:00,Short,308.25,1,308.25,-6.82,-2.21,5.15,1.67,-12.75,-4.14,276.28,0.28
140,Exit long,2024-07-04 19:00,Short,324.29,1,315.07,9.22,2.93,15.63,4.96,-0.36,-0.11,285.5,0.29
140,Entry long,2024-06-21 23:00,Long,315.07,1,315.07,9.22,2.93,15.63,4.96,-0.36,-0.11,285.5,0.29
141,Exit short,2024-07-18 21:00,Long,289.5,1,324.29,34.79,10.73,47.29,14.58,-3.68,-1.13,320.29,0.32
141,Entry short,2024-07-04 19:00,Short,324.29,1,324.29,34.79,10.73,47.29,14.58,-3.68,-1.13,320.29,0.32
142,Exit long,2024-07-26 23:00,Short,293.4,1,289.5,3.9,1.35,10.5,3.63,-0.16,-0.06,324.19,0.32
142,Entry long,2024-07-18 21:00,Long,289.5,1,289.5,3.9,1.35,10.5,3.63,-0.16,-0.06,324.19,0.32
143,Exit short,2024-08-08 13:00,Long,284,1,293.4,9.4,3.20,17.88,6.09,-0.17,-0.06,333.59,0.33
143,Entry short,2024-07-26 23:00,Short,293.4,1,293.4,9.4,3.20,17.88,6.09,-0.17,-0.06,333.59,0.33
144,Exit long,2024-08-15 10:00,Short,280.36,1,284,-3.64,-1.28,0.37,0.13,-6.88,-2.42,329.95,0.33
144,Entry long,2024-08-08 13:00,Long,284,1,284,-3.64,-1.28,0.37,0.13,-6.88,-2.42,329.95,0.33
145,Exit short,2024-08-26 20:00,Long,264.8,1,280.36,15.56,5.55,24,8.56,-0.13,-0.05,345.51,0.35
145,Entry short,2024-08-15 10:00,Short,280.36,1,280.36,15.56,5.55,24,8.56,-0.13,-0.05,345.51,0.35
146,Exit long,2024-08-28 09:00,Short,259.9,1,264.8,-4.9,-1.85,2.2,0.83,-5.18,-1.96,340.61,0.34
146,Entry long,2024-08-26 20:00,Long,264.8,1,264.8,-4.9,-1.85,2.2,0.83,-5.18,-1.96,340.61,0.34
147,Exit short,2024-09-05 09:00,Long,254.89,1,259.9,5.01,1.93,20.35,7.83,-3.65,-1.40,345.62,0.35
147,Entry short,2024-08-28 09:00,Short,259.9,1,259.9,5.01,1.93,20.35,7.83,-3.65,-1.40,345.62,0.35
148,Exit long,2024-09-11 23:00,Short,257.97,1,254.89,3.08,1.21,9.72,3.81,-4.81,-1.89,348.7,0.35
148,Entry long,2024-09-05 09:00,Long,254.89,1,254.89,3.08,1.21,9.72,3.81,-4.81,-1.89,348.7,0.35
149,Exit short,2024-09-16 12:00,Long,260.28,1,257.97,-2.31,-0.90,8.83,3.42,-3.03,-1.17,346.39,0.35
149,Entry short,2024-09-11 23:00,Short,257.97,1,257.97,-2.31,-0.90,8.83,3.42,-3.03,-1.17,346.39,0.35
150,Exit long,2024-09-25 20:00,Short,267.24,1,260.28,6.96,2.67,13.72,5.27,0,0.00,353.35,0.35
150,Entry long,2024-09-16 12:00,Long,260.28,1,260.28,6.96,2.67,13.72,5.27,0,0.00,353.35,0.35
151,Exit short,2024-09-30 19:00,Long,271.36,1,267.24,-4.12,-1.54,1.79,0.67,-4.71,-1.76,349.23,0.35
151,Entry short,2024-09-25 20:00,Short,267.24,1,267.24,-4.12,-1.54,1.79,0.67,-4.71,-1.76,349.23,0.35
152,Exit long,2024-10-01 16:00,Short,264.99,1,271.36,-6.37,-2.35,0,0.00,-7.22,-2.66,342.86,0.34
152,Entry long,2024-09-30 19:00,Long,271.36,1,271.36,-6.37,-2.35,0,0.00,-7.22,-2.66,342.86,0.34
153,Exit short,2024-10-14 18:00,Long,262.68,1,264.99,2.31,0.87,10.79,4.07,-2.71,-1.02,345.17,0.35
153,Entry short,2024-10-01 16:00,Short,264.99,1,264.99,2.31,0.87,10.79,4.07,-2.71,-1.02,345.17,0.35
154,Exit long,2024-10-17 13:00,Short,258.5,1,262.68,-4.18,-1.59,1.81,0.69,-4.68,-1.78,340.99,0.34
154,Entry long,2024-10-14 18:00,Long,262.68,1,262.68,-4.18,-1.59,1.81,0.69,-4.68,-1.78,340.99,0.34
155,Exit short,2024-11-06 10:00,Long,245.09,1,258.5,13.41,5.19,23.78,9.20,-1.45,-0.56,354.4,0.35
155,Entry short,2024-10-17 13:00,Short,258.5,1,258.5,13.41,5.19,23.78,9.20,-1.45,-0.56,354.4,0.35
156,Exit long,2024-11-13 10:00,Short,255.2,1,245.09,10.11,4.13,16.29,6.65,-2.78,-1.13,364.51,0.36
156,Entry long,2024-11-06 10:00,Long,245.09,1,245.09,10.11,4.13,16.29,6.65,-2.78,-1.13,364.51,0.36
157,Exit short,2024-11-29 13:00,Long,233.56,1,255.2,21.64,8.48,35.57,13.94,-3.88,-1.52,386.15,0.39
157,Entry short,2024-11-13 10:00,Short,255.2,1,255.2,21.64,8.48,35.57,13.94,-3.88,-1.52,386.15,0.39
158,Exit long,2024-12-03 20:00,Short,231.38,1,233.56,-2.18,-0.93,5.19,2.22,-3.52,-1.51,383.97,0.38
158,Entry long,2024-11-29 13:00,Long,233.56,1,233.56,-2.18,-0.93,5.19,2.22,-3.52,-1.51,383.97,0.38
159,Exit short,2024-12-06 09:00,Long,234.7,1,231.38,-3.32,-1.43,8.47,3.66,-3.32,-1.43,380.65,0.38
159,Entry short,2024-12-03 20:00,Short,231.38,1,231.38,-3.32,-1.43,8.47,3.66,-3.32,-1.43,380.65,0.38
160,Exit long,2024-12-10 16:00,Short,232.39,1,234.7,-2.31,-0.98,5.78,2.46,-3.22,-1.37,378.34,0.38
160,Entry long,2024-12-06 09:00,Long,234.7,1,234.7,-2.31,-0.98,5.78,2.46,-3.22,-1.37,378.34,0.38
161,Exit short,2024-12-19 10:00,Long,230.51,1,232.39,1.88,0.81,8.39,3.61,-3.51,-1.51,380.22,0.38
161,Entry short,2024-12-10 16:00,Short,232.39,1,232.39,1.88,0.81,8.39,3.61,-3.51,-1.51,380.22,0.38
162,Exit long,2025-01-03 16:00,Short,273.16,1,230.51,42.65,18.50,50.85,22.06,-2.12,-0.92,422.87,0.42
162,Entry long,2024-12-19 10:00,Long,230.51,1,230.51,42.65,18.50,50.85,22.06,-2.12,-0.92,422.87,0.42
163,Exit short,2025-01-08 16:00,Long,276.72,1,273.16,-3.56,-1.30,3.12,1.14,-5.53,-2.02,419.31,0.42
163,Entry short,2025-01-03 16:00,Short,273.16,1,273.16,-3.56,-1.30,3.12,1.14,-5.53,-2.02,419.31,0.42
164,Exit long,2025-01-09 17:00,Short,273.71,1,276.72,-3.01,-1.09,3.28,1.19,-5.67,-2.05,416.3,0.42
164,Entry long,2025-01-08 16:00,Long,276.72,1,276.72,-3.01,-1.09,3.28,1.19,-5.67,-2.05,416.3,0.42
165,Exit short,2025-01-10 20:00,Long,278.49,1,273.71,-4.78,-1.75,3.33,1.22,-5.64,-2.06,411.52,0.41
165,Entry short,2025-01-09 17:00,Short,273.71,1,273.71,-4.78,-1.75,3.33,1.22,-5.64,-2.06,411.52,0.41
166,Exit long,2025-01-20 23:00,Short,278.34,1,278.49,-0.15,-0.05,7.19,2.58,-2.67,-0.96,411.37,0.41
166,Entry long,2025-01-10 20:00,Long,278.49,1,278.49,-0.15,-0.05,7.19,2.58,-2.67,-0.96,411.37,0.41
167,Exit short,2025-01-29 14:00,Long,280.73,1,278.34,-2.39,-0.86,4.89,1.76,-5.41,-1.94,408.98,0.41
167,Entry short,2025-01-20 23:00,Short,278.34,1,278.34,-2.39,-0.86,4.89,1.76,-5.41,-1.94,408.98,0.41
168,Exit long,2025-02-03 12:00,Short,278.6,1,280.73,-2.13,-0.76,2.85,1.02,-2.93,-1.04,406.85,0.41
168,Entry long,2025-01-29 14:00,Long,280.73,1,280.73,-2.13,-0.76,2.85,1.02,-2.93,-1.04,406.85,0.41
169,Exit short,2025-02-05 23:00,Long,282.63,1,278.6,-4.03,-1.45,3.33,1.20,-4.38,-1.57,402.82,0.40
169,Entry short,2025-02-03 12:00,Short,278.6,1,278.6,-4.03,-1.45,3.33,1.20,-4.38,-1.57,402.82,0.40
170,Exit long,2025-02-26 17:00,Short,309.35,1,282.63,26.72,9.45,35.22,12.46,-1.06,-0.38,429.54,0.43
170,Entry long,2025-02-05 23:00,Long,282.63,1,282.63,26.72,9.45,35.22,12.46,-1.06,-0.38,429.54,0.43
171,Exit short,2025-03-04 13:00,Long,312.25,1,309.35,-2.9,-0.94,10.47,3.38,-4.15,-1.34,426.64,0.43
171,Entry short,2025-02-26 17:00,Short,309.35,1,309.35,-2.9,-0.94,10.47,3.38,-4.15,-1.34,426.64,0.43
172,Exit long,2025-03-20 21:00,Short,320.07,1,312.25,7.82,2.50,14.53,4.65,-7.44,-2.38,434.46,0.43
172,Entry long,2025-03-04 13:00,Long,312.25,1,312.25,7.82,2.50,14.53,4.65,-7.44,-2.38,434.46,0.43
173,Exit short,2025-03-31 18:00,Long,309.02,1,320.07,11.05,3.45,23.24,7.26,-2.23,-0.70,445.51,0.45
173,Entry short,2025-03-20 21:00,Short,320.07,1,320.07,11.05,3.45,23.24,7.26,-2.23,-0.70,445.51,0.45
174,Exit long,2025-04-02 07:00,Short,301.43,1,309.02,-7.59,-2.46,1.98,0.64,-7.74,-2.50,437.92,0.44
174,Entry long,2025-03-31 18:00,Long,309.02,1,309.02,-7.59,-2.46,1.98,0.64,-7.74,-2.50,437.92,0.44
175,Exit short,2025-04-10 12:00,Long,293.73,1,301.43,7.7,2.55,27.46,9.11,-5.91,-1.96,445.62,0.45
175,Entry short,2025-04-02 07:00,Short,301.43,1,301.43,7.7,2.55,27.46,9.11,-5.91,-1.96,445.62,0.45
176,Exit long,2025-04-14 18:00,Short,295.95,1,293.73,2.22,0.76,7.57,2.58,-6.58,-2.24,447.84,0.45
176,Entry long,2025-04-10 12:00,Long,293.73,1,293.73,2.22,0.76,7.57,2.58,-6.58,-2.24,447.84,0.45
177,Exit short,2025-04-17 12:00,Long,300.21,1,295.95,-4.26,-1.44,2.7,0.91,-5.05,-1.71,443.58,0.44
177,Entry short,2025-04-14 18:00,Short,295.95,1,295.95,-4.26,-1.44,2.7,0.91,-5.05,-1.71,443.58,0.44
178,Exit long,2025-04-29 12:00,Short,310.67,1,300.21,10.46,3.48,16.77,5.59,-5.37,-1.79,454.04,0.45
178,Entry long,2025-04-17 12:00,Long,300.21,1,300.21,10.46,3.48,16.77,5.59,-5.37,-1.79,454.04,0.45
179,Exit short,2025-05-06 20:00,Long,301.38,1,310.67,9.29,2.99,20.93,6.74,0,0.00,463.33,0.46
179,Entry short,2025-04-29 12:00,Short,310.67,1,310.67,9.29,2.99,20.93,6.74,0,0.00,463.33,0.46
180,Exit long,2025-05-15 10:00,Short,304.26,1,301.38,2.88,0.96,9.82,3.26,-3.38,-1.12,466.21,0.47
180,Entry long,2025-05-06 20:00,Long,301.38,1,301.38,2.88,0.96,9.82,3.26,-3.38,-1.12,466.21,0.47
181,Exit short,2025-05-18 13:00,Long,308.35,1,304.26,-4.09,-1.34,9.13,3.00,-4.74,-1.56,462.12,0.46
181,Entry short,2025-05-15 10:00,Short,304.26,1,304.26,-4.09,-1.34,9.13,3.00,-4.74,-1.56,462.12,0.46
182,Exit long,2025-05-20 20:00,Short,303.09,1,308.35,-5.26,-1.71,2.9,0.94,-5.55,-1.80,456.86,0.46
182,Entry long,2025-05-18 13:00,Long,308.35,1,308.35,-5.26,-1.71,2.9,0.94,-5.55,-1.80,456.86,0.46
183,Exit short,2025-05-28 13:00,Long,302.39,1,303.09,0.7,0.23,11.84,3.91,-2.31,-0.76,457.56,0.46
183,Entry short,2025-05-20 20:00,Short,303.09,1,303.09,0.7,0.23,11.84,3.91,-2.31,-0.76,457.56,0.46
184,Exit long,2025-06-01 16:00,Short,300.69,1,302.39,-1.7,-0.56,5.61,1.86,-3.21,-1.06,455.86,0.46
184,Entry long,2025-05-28 13:00,Long,302.39,1,302.39,-1.7,-0.56,5.61,1.86,-3.21,-1.06,455.86,0.46
185,Exit short,2025-06-03 07:00,Long,307.5,1,300.69,-6.81,-2.26,0.99,0.33,-8.91,-2.96,449.05,0.45
185,Entry short,2025-06-01 16:00,Short,300.69,1,300.69,-6.81,-2.26,0.99,0.33,-8.91,-2.96,449.05,0.45
186,Exit long,2025-06-06 23:00,Short,310.25,1,307.5,2.75,0.89,14.95,4.86,-0.09,-0.03,451.8,0.45
186,Entry long,2025-06-03 07:00,Long,307.5,1,307.5,2.75,0.89,14.95,4.86,-0.09,-0.03,451.8,0.45
187,Exit short,2025-06-13 08:00,Long,310.69,1,310.25,-0.44,-0.14,4.72,1.52,-2.75,-0.89,451.36,0.45
187,Entry short,2025-06-06 23:00,Short,310.25,1,310.25,-0.44,-0.14,4.72,1.52,-2.75,-0.89,451.36,0.45
188,Exit long,2025-06-20 15:00,Short,308.59,1,310.69,-2.1,-0.68,3.56,1.15,-4.89,-1.57,449.26,0.45
188,Entry long,2025-06-13 08:00,Long,310.69,1,310.69,-2.1,-0.68,3.56,1.15,-4.89,-1.57,449.26,0.45
189,Exit short,2025-06-25 13:00,Long,310.67,1,308.59,-2.08,-0.67,3.12,1.01,-2.78,-0.90,447.18,0.45
189,Entry short,2025-06-20 15:00,Short,308.59,1,308.59,-2.08,-0.67,3.12,1.01,-2.78,-0.90,447.18,0.45
190,Exit long,2025-07-07 12:00,Short,313.1,1,310.67,2.43,0.78,8.1,2.61,-1.47,-0.47,449.61,0.45
190,Entry long,2025-06-25 13:00,Long,310.67,1,310.67,2.43,0.78,8.1,2.61,-1.47,-0.47,449.61,0.45
191,Exit short,2025-07-10 19:00,Long,312.55,1,313.1,0.55,0.18,7.22,2.31,-0.82,-0.26,450.16,0.45
191,Entry short,2025-07-07 12:00,Short,313.1,1,313.1,0.55,0.18,7.22,2.31,-0.82,-0.26,450.16,0.45
192,Exit long,2025-07-11 20:00,Short,307.95,1,312.55,-4.6,-1.47,0.28,0.09,-6.31,-2.02,445.56,0.45
192,Entry long,2025-07-10 19:00,Long,312.55,1,312.55,-4.6,-1.47,0.28,0.09,-6.31,-2.02,445.56,0.45
193,Exit short,2025-07-14 20:00,Long,315.89,1,307.95,-7.94,-2.58,5.05,1.64,-9.05,-2.94,437.62,0.44
193,Entry short,2025-07-11 20:00,Short,307.95,1,307.95,-7.94,-2.58,5.05,1.64,-9.05,-2.94,437.62,0.44
194,Exit long,2025-07-18 10:00,Short,297.25,1,315.89,-18.64,-5.90,9.81,3.11,-18.89,-5.98,418.98,0.42
194,Entry long,2025-07-14 20:00,Long,315.89,1,315.89,-18.64,-5.90,9.81,3.11,-18.89,-5.98,418.98,0.42
195,Exit short,2025-07-23 17:00,Long,310.43,1,297.25,-13.18,-4.43,0.16,0.05,-15.37,-5.17,405.8,0.41
195,Entry short,2025-07-18 10:00,Short,297.25,1,297.25,-13.18,-4.43,0.16,0.05,-15.37,-5.17,405.8,0.41
196,Exit long,2025-07-24 19:00,Short,306.96,1,310.43,-3.47,-1.12,0.45,0.14,-3.7,-1.19,402.33,0.40
196,Entry long,2025-07-23 17:00,Long,310.43,1,310.43,-3.47,-1.12,0.45,0.14,-3.7,-1.19,402.33,0.40
197,Exit short,2025-08-04 19:00,Long,305.5,1,306.96,1.46,0.48,7.56,2.46,-2.04,-0.66,403.79,0.40
197,Entry short,2025-07-24 19:00,Short,306.96,1,306.96,1.46,0.48,7.56,2.46,-2.04,-0.66,403.79,0.40
198,Exit long,2025-08-16 13:00,Short,312.41,1,305.5,6.91,2.26,13.3,4.35,-4.73,-1.55,410.7,0.41
198,Entry long,2025-08-04 19:00,Long,305.5,1,305.5,6.91,2.26,13.3,4.35,-4.73,-1.55,410.7,0.41
199,Exit short,2025-08-19 08:00,Long,317.27,1,312.41,-4.86,-1.56,0.21,0.07,-5.09,-1.63,405.84,0.41
199,Entry short,2025-08-16 13:00,Short,312.41,1,312.41,-4.86,-1.56,0.21,0.07,-5.09,-1.63,405.84,0.41
200,Exit long,2025-08-20 18:00,Short,311.61,1,317.27,-5.66,-1.78,0.08,0.03,-6.19,-1.95,400.18,0.40
200,Entry long,2025-08-19 08:00,Long,317.27,1,317.27,-5.66,-1.78,0.08,0.03,-6.19,-1.95,400.18,0.40
201,Exit short,2025-09-05 18:00,Long,309.28,1,311.61,2.33,0.75,6.67,2.14,-1.46,-0.47,402.51,0.40
201,Entry short,2025-08-20 18:00,Short,311.61,1,311.61,2.33,0.75,6.67,2.14,-1.46,-0.47,402.51,0.40
202,Exit long,2025-09-10 21:00,Short,309.4,1,309.28,0.12,0.04,3.68,1.19,-1.18,-0.38,402.63,0.40
202,Entry long,2025-09-05 18:00,Long,309.28,1,309.28,0.12,0.04,3.68,1.19,-1.18,-0.38,402.63,0.40
203,Exit short,2025-10-06 13:00,Long,285.87,1,309.4,23.53,7.61,30.87,9.98,-1.06,-0.34,426.16,0.43
203,Entry short,2025-09-10 21:00,Short,309.4,1,309.4,23.53,7.61,30.87,9.98,-1.06,-0.34,426.16,0.43
204,Exit long,2025-10-08 16:00,Short,284.18,1,285.87,-1.69,-0.59,8.55,2.99,-3.37,-1.18,424.47,0.42
204,Entry long,2025-10-06 13:00,Long,285.87,1,285.87,-1.69,-0.59,8.55,2.99,-3.37,-1.18,424.47,0.42
205,Exit short,2025-10-16 20:00,Long,288.83,1,284.18,-4.65,-1.64,6.7,2.36,-7.65,-2.69,419.82,0.42
205,Entry short,2025-10-08 16:00,Short,284.18,1,284.18,-4.65,-1.64,6.7,2.36,-7.65,-2.69,419.82,0.42
206,Exit long,2025-10-21 17:00,Short,298.52,1,288.83,9.69,3.35,14.91,5.16,-0.14,-0.05,429.51,0.43
206,Entry long,2025-10-16 20:00,Long,288.83,1,288.83,9.69,3.35,14.91,5.16,-0.14,-0.05,429.51,0.43
207,Exit short,2025-10-28 21:00,Long,287.79,1,298.52,10.73,3.59,19.74,6.61,0,0.00,440.24,0.44
207,Entry short,2025-10-21 17:00,Short,298.52,1,298.52,10.73,3.59,19.74,6.61,0,0.00,440.24,0.44
208,Exit long,2025-10-31 21:00,Short,287.29,1,287.79,-0.5,-0.17,6.73,2.34,-2.26,-0.79,439.74,0.44
208,Entry long,2025-10-28 21:00,Long,287.79,1,287.79,-0.5,-0.17,6.73,2.34,-2.26,-0.79,439.74,0.44
209,Exit short,2025-11-03 12:00,Long,294.27,1,287.29,-6.98,-2.43,0.35,0.12,-8.78,-3.06,432.76,0.43
209,Entry short,2025-10-31 21:00,Short,287.29,1,287.29,-6.98,-2.43,0.35,0.12,-8.78,-3.06,432.76,0.43
210,Exit long,2025-11-06 12:00,Short,291.15,1,294.27,-3.12,-1.06,0.98,0.33,-4.27,-1.45,429.64,0.43
