Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
731,Exit short,2022-11-10 10:00,long,125,1,122,-3,-2.46,1.34,1.10,-3,-2.46,-34.06,-0.03
731,Entry short,2022-11-09 19:00,short,122,1,122,-3,-2.46,1.34,1.10,-3,-2.46,-34.06,-0.03
732,Exit long,2022-11-11 11:00,short,129.68,1,125,4.68,3.74,7.1,5.68,-1.1,-0.88,-29.38,-0.03
732,Entry long,2022-11-10 10:00,long,125,1,125,4.68,3.74,7.1,5.68,-1.1,-0.88,-29.38,-0.03
733,Exit short,2022-11-11 14:00,long,131.18,1,129.68,-1.5,-1.16,0.51,0.39,-2.32,-1.79,-30.88,-0.03
733,Entry short,2022-11-11 11:00,short,129.68,1,129.68,-1.5,-1.16,0.51,0.39,-2.32,-1.79,-30.88,-0.03
734,Exit long,2022-11-15 12:00,short,132.49,1,131.18,1.31,1.00,4.22,3.22,-1.68,-1.28,-29.57,-0.03
734,Entry long,2022-11-11 14:00,long,131.18,1,131.18,1.31,1.00,4.22,3.22,-1.68,-1.28,-29.57,-0.03
735,Exit short,2022-11-15 17:00,long,133.24,1,132.49,-0.75,-0.57,0.89,0.67,-0.75,-0.57,-30.32,-0.03
735,Entry short,2022-11-15 12:00,short,132.49,1,132.49,-0.75,-0.57,0.89,0.67,-0.75,-0.57,-30.32,-0.03
736,Exit long,2022-11-15 22:00,short,129.4,1,133.24,-3.84,-2.88,0.24,0.18,-5.27,-3.96,-34.16,-0.03
736,Entry long,2022-11-15 17:00,long,133.24,1,133.24,-3.84,-2.88,0.24,0.18,-5.27,-3.96,-34.16,-0.03
737,Exit short,2022-11-15 23:00,long,131.66,1,129.4,-2.26,-1.75,3.54,2.74,-3.4,-2.63,-36.42,-0.04
737,Entry short,2022-11-15 22:00,short,129.4,1,129.4,-2.26,-1.75,3.54,2.74,-3.4,-2.63,-36.42,-0.04
738,Exit long,2022-11-17 14:00,short,133.43,1,131.66,1.77,1.34,3.67,2.79,-1.1,-0.84,-34.65,-0.03
738,Entry long,2022-11-15 23:00,long,131.66,1,131.66,1.77,1.34,3.67,2.79,-1.1,-0.84,-34.65,-0.03
739,Exit short,2022-11-17 22:00,long,133.2,1,133.43,0.23,0.17,1.31,0.98,-0.26,-0.19,-34.42,-0.03
739,Entry short,2022-11-17 14:00,short,133.43,1,133.43,0.23,0.17,1.31,0.98,-0.26,-0.19,-34.42,-0.03
740,Exit long,2022-11-18 10:00,short,132.54,1,133.2,-0.66,-0.50,0.15,0.11,-0.9,-0.68,-35.08,-0.04
740,Entry long,2022-11-17 22:00,long,133.2,1,133.2,-0.66,-0.50,0.15,0.11,-0.9,-0.68,-35.08,-0.04
741,Exit short,2022-11-18 11:00,long,133.38,1,132.54,-0.84,-0.63,0.31,0.23,-0.84,-0.63,-35.92,-0.04
741,Entry short,2022-11-18 10:00,short,132.54,1,132.54,-0.84,-0.63,0.31,0.23,-0.84,-0.63,-35.92,-0.04
742,Exit long,2022-11-18 13:00,short,132.2,1,133.38,-1.18,-0.88,0.08,0.06,-1.31,-0.98,-37.1,-0.04
742,Entry long,2022-11-18 11:00,long,133.38,1,133.38,-1.18,-0.88,0.08,0.06,-1.31,-0.98,-37.1,-0.04
743,Exit short,2022-11-21 17:00,long,129.8,1,132.2,2.4,1.82,3.65,2.76,-0.77,-0.58,-34.7,-0.03
743,Entry short,2022-11-18 13:00,short,132.2,1,132.2,2.4,1.82,3.65,2.76,-0.77,-0.58,-34.7,-0.03
744,Exit long,2022-11-21 19:00,short,128.89,1,129.8,-0.91,-0.70,0.19,0.15,-1.1,-0.85,-35.61,-0.04
744,Entry long,2022-11-21 17:00,long,129.8,1,129.8,-0.91,-0.70,0.19,0.15,-1.1,-0.85,-35.61,-0.04
745,Exit short,2022-11-21 21:00,long,129.9,1,128.89,-1.01,-0.78,0.35,0.27,-1.05,-0.81,-36.62,-0.04
745,Entry short,2022-11-21 19:00,short,128.89,1,128.89,-1.01,-0.78,0.35,0.27,-1.05,-0.81,-36.62,-0.04
746,Exit long,2022-11-23 11:00,short,130.72,1,129.9,0.82,0.63,1.85,1.42,-0.1,-0.08,-35.8,-0.04
746,Entry long,2022-11-21 21:00,long,129.9,1,129.9,0.82,0.63,1.85,1.42,-0.1,-0.08,-35.8,-0.04
747,Exit short,2022-11-23 13:00,long,131.99,1,130.72,-1.27,-0.97,0.62,0.47,-1.28,-0.98,-37.07,-0.04
747,Entry short,2022-11-23 11:00,short,130.72,1,130.72,-1.27,-0.97,0.62,0.47,-1.28,-0.98,-37.07,-0.04
748,Exit long,2022-11-23 17:00,short,131.09,1,131.99,-0.9,-0.68,0.01,0.01,-1.05,-0.80,-37.97,-0.04
748,Entry long,2022-11-23 13:00,long,131.99,1,131.99,-0.9,-0.68,0.01,0.01,-1.05,-0.80,-37.97,-0.04
749,Exit short,2022-11-24 11:00,long,132.09,1,131.09,-1,-0.76,0.13,0.10,-1.31,-1.00,-38.97,-0.04
749,Entry short,2022-11-23 17:00,short,131.09,1,131.09,-1,-0.76,0.13,0.10,-1.31,-1.00,-38.97,-0.04
750,Exit long,2022-11-24 17:00,short,131.67,1,132.09,-0.42,-0.32,0.52,0.39,-0.59,-0.45,-39.39,-0.04
750,Entry long,2022-11-24 11:00,long,132.09,1,132.09,-0.42,-0.32,0.52,0.39,-0.59,-0.45,-39.39,-0.04
751,Exit short,2022-11-25 10:00,long,131.7,1,131.67,-0.03,-0.02,0.67,0.51,-0.31,-0.24,-39.42,-0.04
751,Entry short,2022-11-24 17:00,short,131.67,1,131.67,-0.03,-0.02,0.67,0.51,-0.31,-0.24,-39.42,-0.04
752,Exit long,2022-11-25 11:00,short,130.45,1,131.7,-1.25,-0.95,0,0.00,-1.42,-1.08,-40.67,-0.04
752,Entry long,2022-11-25 10:00,long,131.7,1,131.7,-1.25,-0.95,0,0.00,-1.42,-1.08,-40.67,-0.04
753,Exit short,2022-11-25 15:00,long,131.16,1,130.45,-0.71,-0.54,0.25,0.19,-0.83,-0.64,-41.38,-0.04
753,Entry short,2022-11-25 11:00,short,130.45,1,130.45,-0.71,-0.54,0.25,0.19,-0.83,-0.64,-41.38,-0.04
754,Exit long,2022-11-28 10:00,short,130.18,1,131.16,-0.98,-0.75,0.29,0.22,-0.98,-0.75,-42.36,-0.04
754,Entry long,2022-11-25 15:00,long,131.16,1,131.16,-0.98,-0.75,0.29,0.22,-0.98,-0.75,-42.36,-0.04
755,Exit short,2022-11-28 18:00,long,130.35,1,130.18,-0.17,-0.13,0.7,0.54,-0.64,-0.49,-42.53,-0.04
755,Entry short,2022-11-28 10:00,short,130.18,1,130.18,-0.17,-0.13,0.7,0.54,-0.64,-0.49,-42.53,-0.04
756,Exit long,2022-11-30 10:00,short,131.1,1,130.35,0.75,0.58,1.24,0.95,-0.14,-0.11,-41.78,-0.04
756,Entry long,2022-11-28 18:00,long,130.35,1,130.35,0.75,0.58,1.24,0.95,-0.14,-0.11,-41.78,-0.04
757,Exit short,2022-11-30 22:00,long,130.94,1,131.1,0.16,0.12,0.7,0.53,-0.29,-0.22,-41.62,-0.04
757,Entry short,2022-11-30 10:00,short,131.1,1,131.1,0.16,0.12,0.7,0.53,-0.29,-0.22,-41.62,-0.04
758,Exit long,2022-12-01 13:00,short,131.53,1,130.94,0.59,0.45,1.51,1.15,-0.01,-0.01,-41.03,-0.04
758,Entry long,2022-11-30 22:00,long,130.94,1,130.94,0.59,0.45,1.51,1.15,-0.01,-0.01,-41.03,-0.04
759,Exit short,2022-12-01 23:00,long,131.78,1,131.53,-0.25,-0.19,0.94,0.71,-0.47,-0.36,-41.28,-0.04
759,Entry short,2022-12-01 13:00,short,131.53,1,131.53,-0.25,-0.19,0.94,0.71,-0.47,-0.36,-41.28,-0.04
760,Exit long,2022-12-02 11:00,short,131.44,1,131.78,-0.34,-0.26,0.21,0.16,-0.65,-0.49,-41.62,-0.04
760,Entry long,2022-12-01 23:00,long,131.78,1,131.78,-0.34,-0.26,0.21,0.16,-0.65,-0.49,-41.62,-0.04
761,Exit short,2022-12-05 11:00,long,135.32,1,131.44,-3.88,-2.95,0.7,0.53,-4.46,-3.39,-45.5,-0.05
761,Entry short,2022-12-02 11:00,short,131.44,1,131.44,-3.88,-2.95,0.7,0.53,-4.46,-3.39,-45.5,-0.05
762,Exit long,2022-12-05 12:00,short,134.5,1,135.32,-0.82,-0.61,0.26,0.19,-1.01,-0.75,-46.32,-0.05
762,Entry long,2022-12-05 11:00,long,135.32,1,135.32,-0.82,-0.61,0.26,0.19,-1.01,-0.75,-46.32,-0.05
763,Exit short,2022-12-05 15:00,long,135.47,1,134.5,-0.97,-0.72,0.01,0.01,-1.2,-0.89,-47.29,-0.05
763,Entry short,2022-12-05 12:00,short,134.5,1,134.5,-0.97,-0.72,0.01,0.01,-1.2,-0.89,-47.29,-0.05
764,Exit long,2022-12-06 11:00,short,135.75,1,135.47,0.28,0.21,2.11,1.56,-0.5,-0.37,-47.01,-0.05
764,Entry long,2022-12-05 15:00,long,135.47,1,135.47,0.28,0.21,2.11,1.56,-0.5,-0.37,-47.01,-0.05
765,Exit short,2022-12-07 16:00,long,136.31,1,135.75,-0.56,-0.41,1.63,1.20,-0.75,-0.55,-47.57,-0.05
765,Entry short,2022-12-06 11:00,short,135.75,1,135.75,-0.56,-0.41,1.63,1.20,-0.75,-0.55,-47.57,-0.05
766,Exit long,2022-12-08 11:00,short,136.83,1,136.31,0.52,0.38,2.57,1.89,-0.37,-0.27,-47.05,-0.05
766,Entry long,2022-12-07 16:00,long,136.31,1,136.31,0.52,0.38,2.57,1.89,-0.37,-0.27,-47.05,-0.05
767,Exit short,2022-12-09 11:00,long,136.87,1,136.83,-0.04,-0.03,1.46,1.07,-0.9,-0.66,-47.09,-0.05
767,Entry short,2022-12-08 11:00,short,136.83,1,136.83,-0.04,-0.03,1.46,1.07,-0.9,-0.66,-47.09,-0.05
768,Exit long,2022-12-09 15:00,short,136.06,1,136.87,-0.81,-0.59,0.03,0.02,-0.87,-0.64,-47.9,-0.05
768,Entry long,2022-12-09 11:00,long,136.87,1,136.87,-0.81,-0.59,0.03,0.02,-0.87,-0.64,-47.9,-0.05
769,Exit short,2022-12-13 17:00,long,135.49,1,136.06,0.57,0.42,1.7,1.25,-0.78,-0.57,-47.33,-0.05
769,Entry short,2022-12-09 15:00,short,136.06,1,136.06,0.57,0.42,1.7,1.25,-0.78,-0.57,-47.33,-0.05
770,Exit long,2022-12-13 20:00,short,134.97,1,135.49,-0.52,-0.38,0.17,0.13,-0.54,-0.40,-47.85,-0.05
770,Entry long,2022-12-13 17:00,long,135.49,1,135.49,-0.52,-0.38,0.17,0.13,-0.54,-0.40,-47.85,-0.05
771,Exit short,2022-12-13 23:00,long,135.59,1,134.97,-0.62,-0.46,0.09,0.07,-0.63,-0.47,-48.47,-0.05
771,Entry short,2022-12-13 20:00,short,134.97,1,134.97,-0.62,-0.46,0.09,0.07,-0.63,-0.47,-48.47,-0.05
772,Exit long,2022-12-14 11:00,short,135.19,1,135.59,-0.4,-0.30,0.15,0.11,-0.76,-0.56,-48.87,-0.05
772,Entry long,2022-12-13 23:00,long,135.59,1,135.59,-0.4,-0.30,0.15,0.11,-0.76,-0.56,-48.87,-0.05
773,Exit short,2022-12-14 19:00,long,135.1,1,135.19,0.09,0.07,0.98,0.72,-0.48,-0.36,-48.78,-0.05
773,Entry short,2022-12-14 11:00,short,135.19,1,135.19,0.09,0.07,0.98,0.72,-0.48,-0.36,-48.78,-0.05
774,Exit long,2022-12-14 23:00,short,134.64,1,135.1,-0.46,-0.34,0.13,0.10,-0.6,-0.44,-49.24,-0.05
774,Entry long,2022-12-14 19:00,long,135.1,1,135.1,-0.46,-0.34,0.13,0.10,-0.6,-0.44,-49.24,-0.05
775,Exit short,2022-12-16 11:00,long,132.71,1,134.64,1.93,1.43,4.2,3.12,-0.26,-0.19,-47.31,-0.05
775,Entry short,2022-12-14 23:00,short,134.64,1,134.64,1.93,1.43,4.2,3.12,-0.26,-0.19,-47.31,-0.05
776,Exit long,2022-12-19 10:00,short,132.33,1,132.71,-0.38,-0.29,0.44,0.33,-0.71,-0.54,-47.69,-0.05
776,Entry long,2022-12-16 11:00,long,132.71,1,132.71,-0.38,-0.29,0.44,0.33,-0.71,-0.54,-47.69,-0.05
777,Exit short,2022-12-19 16:00,long,131.39,1,132.33,0.94,0.71,2.35,1.78,-0.27,-0.20,-46.75,-0.05
777,Entry short,2022-12-19 10:00,short,132.33,1,132.33,0.94,0.71,2.35,1.78,-0.27,-0.20,-46.75,-0.05
778,Exit long,2022-12-19 23:00,short,132.06,1,131.39,0.67,0.51,2.3,1.75,-0.01,-0.01,-46.08,-0.05
778,Entry long,2022-12-19 16:00,long,131.39,1,131.39,0.67,0.51,2.3,1.75,-0.01,-0.01,-46.08,-0.05
779,Exit short,2022-12-20 11:00,long,133.34,1,132.06,-1.28,-0.97,0.16,0.12,-1.51,-1.14,-47.36,-0.05
779,Entry short,2022-12-19 23:00,short,132.06,1,132.06,-1.28,-0.97,0.16,0.12,-1.51,-1.14,-47.36,-0.05
780,Exit long,2022-12-21 11:00,short,134.97,1,133.34,1.63,1.22,3.17,2.38,-0.04,-0.03,-45.73,-0.05
780,Entry long,2022-12-20 11:00,long,133.34,1,133.34,1.63,1.22,3.17,2.38,-0.04,-0.03,-45.73,-0.05
781,Exit short,2022-12-21 14:00,long,135.76,1,134.97,-0.79,-0.59,0.04,0.03,-0.91,-0.67,-46.52,-0.05
781,Entry short,2022-12-21 11:00,short,134.97,1,134.97,-0.79,-0.59,0.04,0.03,-0.91,-0.67,-46.52,-0.05
782,Exit long,2022-12-21 17:00,short,134.77,1,135.76,-0.99,-0.73,0.54,0.40,-1.09,-0.80,-47.51,-0.05
782,Entry long,2022-12-21 14:00,long,135.76,1,135.76,-0.99,-0.73,0.54,0.40,-1.09,-0.80,-47.51,-0.05
783,Exit short,2022-12-21 19:00,long,135.5,1,134.77,-0.73,-0.54,0.71,0.53,-0.73,-0.54,-48.24,-0.05
783,Entry short,2022-12-21 17:00,short,134.77,1,134.77,-0.73,-0.54,0.71,0.53,-0.73,-0.54,-48.24,-0.05
784,Exit long,2022-12-22 15:00,short,135.55,1,135.5,0.05,0.04,1.06,0.78,-0.65,-0.48,-48.19,-0.05
784,Entry long,2022-12-21 19:00,long,135.5,1,135.5,0.05,0.04,1.06,0.78,-0.65,-0.48,-48.19,-0.05
785,Exit short,2022-12-23 10:00,long,135.58,1,135.55,-0.03,-0.02,0.58,0.43,-0.3,-0.22,-48.22,-0.05
785,Entry short,2022-12-22 15:00,short,135.55,1,135.55,-0.03,-0.02,0.58,0.43,-0.3,-0.22,-48.22,-0.05
786,Exit long,2022-12-23 20:00,short,135.55,1,135.58,-0.03,-0.02,0.89,0.66,-0.8,-0.59,-48.25,-0.05
786,Entry long,2022-12-23 10:00,long,135.58,1,135.58,-0.03,-0.02,0.89,0.66,-0.8,-0.59,-48.25,-0.05
787,Exit short,2022-12-26 10:00,long,136.1,1,135.55,-0.55,-0.41,0.05,0.04,-0.82,-0.60,-48.8,-0.05
787,Entry short,2022-12-23 20:00,short,135.55,1,135.55,-0.55,-0.41,0.05,0.04,-0.82,-0.60,-48.8,-0.05
788,Exit long,2022-12-26 11:00,short,135.76,1,136.1,-0.34,-0.25,0.27,0.20,-0.34,-0.25,-49.14,-0.05
788,Entry long,2022-12-26 10:00,long,136.1,1,136.1,-0.34,-0.25,0.27,0.20,-0.34,-0.25,-49.14,-0.05
789,Exit short,2022-12-26 12:00,long,137.08,1,135.76,-1.32,-0.97,0.2,0.15,-1.45,-1.07,-50.46,-0.05
789,Entry short,2022-12-26 11:00,short,135.76,1,135.76,-1.32,-0.97,0.2,0.15,-1.45,-1.07,-50.46,-0.05
790,Exit long,2022-12-27 17:00,short,137.62,1,137.08,0.54,0.39,1.92,1.40,-0.08,-0.06,-49.92,-0.05
790,Entry long,2022-12-26 12:00,long,137.08,1,137.08,0.54,0.39,1.92,1.40,-0.08,-0.06,-49.92,-0.05
791,Exit short,2022-12-27 20:00,long,137.74,1,137.62,-0.12,-0.09,0.32,0.23,-0.13,-0.09,-50.04,-0.05
791,Entry short,2022-12-27 17:00,short,137.62,1,137.62,-0.12,-0.09,0.32,0.23,-0.13,-0.09,-50.04,-0.05
792,Exit long,2022-12-29 09:00,short,137.55,1,137.74,-0.19,-0.14,0.46,0.33,-0.47,-0.34,-50.23,-0.05
792,Entry long,2022-12-27 20:00,long,137.74,1,137.74,-0.19,-0.14,0.46,0.33,-0.47,-0.34,-50.23,-0.05
793,Exit short,2022-12-29 11:00,long,138.79,1,137.55,-1.24,-0.90,0,0.00,-1.25,-0.91,-51.47,-0.05
793,Entry short,2022-12-29 09:00,short,137.55,1,137.55,-1.24,-0.90,0,0.00,-1.25,-0.91,-51.47,-0.05
794,Exit long,2022-12-29 16:00,short,139.59,1,138.79,0.8,0.58,2.09,1.51,-0.14,-0.10,-50.67,-0.05
794,Entry long,2022-12-29 11:00,long,138.79,1,138.79,0.8,0.58,2.09,1.51,-0.14,-0.10,-50.67,-0.05
795,Exit short,2022-12-30 11:00,long,140.3,1,139.59,-0.71,-0.51,0.25,0.18,-1.03,-0.74,-51.38,-0.05
795,Entry short,2022-12-29 16:00,short,139.59,1,139.59,-0.71,-0.51,0.25,0.18,-1.03,-0.74,-51.38,-0.05
796,Exit long,2023-01-03 13:00,short,141.74,1,140.3,1.44,1.03,2.81,2.00,-0.42,-0.30,-49.94,-0.05
796,Entry long,2022-12-30 11:00,long,140.3,1,140.3,1.44,1.03,2.81,2.00,-0.42,-0.30,-49.94,-0.05
797,Exit short,2023-01-04 11:00,long,141.58,1,141.74,0.16,0.11,0.91,0.64,-0.33,-0.23,-49.78,-0.05
797,Entry short,2023-01-03 13:00,short,141.74,1,141.74,0.16,0.11,0.91,0.64,-0.33,-0.23,-49.78,-0.05
798,Exit long,2023-01-04 13:00,short,140.82,1,141.58,-0.76,-0.54,0.24,0.17,-0.86,-0.61,-50.54,-0.05
798,Entry long,2023-01-04 11:00,long,141.58,1,141.58,-0.76,-0.54,0.24,0.17,-0.86,-0.61,-50.54,-0.05
799,Exit short,2023-01-05 19:00,long,140.8,1,140.82,0.02,0.01,0.62,0.44,-0.36,-0.26,-50.52,-0.05
799,Entry short,2023-01-04 13:00,short,140.82,1,140.82,0.02,0.01,0.62,0.44,-0.36,-0.26,-50.52,-0.05
800,Exit long,2023-01-05 20:00,short,140.37,1,140.8,-0.43,-0.31,0,0.00,-0.49,-0.35,-50.95,-0.05
800,Entry long,2023-01-05 19:00,long,140.8,1,140.8,-0.43,-0.31,0,0.00,-0.49,-0.35,-50.95,-0.05
801,Exit short,2023-01-06 22:00,long,140.12,1,140.37,0.25,0.18,0.57,0.41,-0.35,-0.25,-50.7,-0.05
801,Entry short,2023-01-05 20:00,short,140.37,1,140.37,0.25,0.18,0.57,0.41,-0.35,-0.25,-50.7,-0.05
802,Exit long,2023-01-09 16:00,short,141.74,1,140.12,1.62,1.16,2.29,1.63,-0.08,-0.06,-49.08,-0.05
802,Entry long,2023-01-06 22:00,long,140.12,1,140.12,1.62,1.16,2.29,1.63,-0.08,-0.06,-49.08,-0.05
803,Exit short,2023-01-10 14:00,long,141.44,1,141.74,0.3,0.21,1.12,0.79,-0.45,-0.32,-48.78,-0.05
803,Entry short,2023-01-09 16:00,short,141.74,1,141.74,0.3,0.21,1.12,0.79,-0.45,-0.32,-48.78,-0.05
804,Exit long,2023-01-12 11:00,short,147.62,1,141.44,6.18,4.37,7.87,5.56,-0.31,-0.22,-42.6,-0.04
804,Entry long,2023-01-10 14:00,long,141.44,1,141.44,6.18,4.37,7.87,5.56,-0.31,-0.22,-42.6,-0.04
805,Exit short,2023-01-12 17:00,long,148.69,1,147.62,-1.07,-0.72,0.1,0.07,-1.2,-0.81,-43.67,-0.04
805,Entry short,2023-01-12 11:00,short,147.62,1,147.62,-1.07,-0.72,0.1,0.07,-1.2,-0.81,-43.67,-0.04
806,Exit long,2023-01-13 11:00,short,148.14,1,148.69,-0.55,-0.37,0.13,0.09,-1.3,-0.87,-44.22,-0.04
806,Entry long,2023-01-12 17:00,long,148.69,1,148.69,-0.55,-0.37,0.13,0.09,-1.3,-0.87,-44.22,-0.04
807,Exit short,2023-01-13 14:00,long,150.15,1,148.14,-2.01,-1.36,0.44,0.30,-2.68,-1.81,-46.23,-0.05
807,Entry short,2023-01-13 11:00,short,148.14,1,148.14,-2.01,-1.36,0.44,0.30,-2.68,-1.81,-46.23,-0.05
808,Exit long,2023-01-16 13:00,short,152.05,1,150.15,1.9,1.27,3.14,2.09,-0.2,-0.13,-44.33,-0.04
808,Entry long,2023-01-13 14:00,long,150.15,1,150.15,1.9,1.27,3.14,2.09,-0.2,-0.13,-44.33,-0.04
809,Exit short,2023-01-16 21:00,long,152.9,1,152.05,-0.85,-0.56,0.66,0.43,-0.9,-0.59,-45.18,-0.05
809,Entry short,2023-01-16 13:00,short,152.05,1,152.05,-0.85,-0.56,0.66,0.43,-0.9,-0.59,-45.18,-0.05
810,Exit long,2023-01-17 11:00,short,150.41,1,152.9,-2.49,-1.63,0.25,0.16,-3.62,-2.37,-47.67,-0.05
810,Entry long,2023-01-16 21:00,long,152.9,1,152.9,-2.49,-1.63,0.25,0.16,-3.62,-2.37,-47.67,-0.05
811,Exit short,2023-01-17 14:00,long,151.26,1,150.41,-0.85,-0.57,1.85,1.23,-0.91,-0.61,-48.52,-0.05
811,Entry short,2023-01-17 11:00,short,150.41,1,150.41,-0.85,-0.57,1.85,1.23,-0.91,-0.61,-48.52,-0.05
812,Exit long,2023-01-17 20:00,short,149.96,1,151.26,-1.3,-0.86,0.04,0.03,-1.89,-1.25,-49.82,-0.05
812,Entry long,2023-01-17 14:00,long,151.26,1,151.26,-1.3,-0.86,0.04,0.03,-1.89,-1.25,-49.82,-0.05
813,Exit short,2023-01-18 11:00,long,150.49,1,149.96,-0.53,-0.35,1.24,0.83,-0.67,-0.45,-50.35,-0.05
813,Entry short,2023-01-17 20:00,short,149.96,1,149.96,-0.53,-0.35,1.24,0.83,-0.67,-0.45,-50.35,-0.05
814,Exit long,2023-01-18 20:00,short,151.18,1,150.49,0.69,0.46,1.69,1.12,-0.2,-0.13,-49.66,-0.05
814,Entry long,2023-01-18 11:00,long,150.49,1,150.49,0.69,0.46,1.69,1.12,-0.2,-0.13,-49.66,-0.05
815,Exit short,2023-01-20 10:00,long,149.31,1,151.18,1.87,1.24,2.68,1.77,-0.32,-0.21,-47.79,-0.05
815,Entry short,2023-01-18 20:00,short,151.18,1,151.18,1.87,1.24,2.68,1.77,-0.32,-0.21,-47.79,-0.05
816,Exit long,2023-01-20 11:00,short,148.71,1,149.31,-0.6,-0.40,0.4,0.27,-1.01,-0.68,-48.39,-0.05
816,Entry long,2023-01-20 10:00,long,149.31,1,149.31,-0.6,-0.40,0.4,0.27,-1.01,-0.68,-48.39,-0.05
817,Exit short,2023-01-20 15:00,long,149.19,1,148.71,-0.48,-0.32,0.4,0.27,-0.74,-0.50,-48.87,-0.05
817,Entry short,2023-01-20 11:00,short,148.71,1,148.71,-0.48,-0.32,0.4,0.27,-0.74,-0.50,-48.87,-0.05
818,Exit long,2023-01-23 13:00,short,151.03,1,149.19,1.84,1.23,2.81,1.88,-0.19,-0.13,-47.03,-0.05
818,Entry long,2023-01-20 15:00,long,149.19,1,149.19,1.84,1.23,2.81,1.88,-0.19,-0.13,-47.03,-0.05
819,Exit short,2023-01-24 11:00,long,152.08,1,151.03,-1.05,-0.70,0.03,0.02,-1.47,-0.97,-48.08,-0.05
819,Entry short,2023-01-23 13:00,short,151.03,1,151.03,-1.05,-0.70,0.03,0.02,-1.47,-0.97,-48.08,-0.05
820,Exit long,2023-01-24 13:00,short,151.05,1,152.08,-1.03,-0.68,0.3,0.20,-1.05,-0.69,-49.11,-0.05
820,Entry long,2023-01-24 11:00,long,152.08,1,152.08,-1.03,-0.68,0.3,0.20,-1.05,-0.69,-49.11,-0.05
821,Exit short,2023-01-24 16:00,long,151.54,1,151.05,-0.49,-0.32,0.97,0.64,-0.5,-0.33,-49.6,-0.05
821,Entry short,2023-01-24 13:00,short,151.05,1,151.05,-0.49,-0.32,0.97,0.64,-0.5,-0.33,-49.6,-0.05
822,Exit long,2023-01-24 18:00,short,150.51,1,151.54,-1.03,-0.68,0,0.00,-1.04,-0.69,-50.63,-0.05
822,Entry long,2023-01-24 16:00,long,151.54,1,151.54,-1.03,-0.68,0,0.00,-1.04,-0.69,-50.63,-0.05
823,Exit short,2023-01-25 11:00,long,150.64,1,150.51,-0.13,-0.09,0.83,0.55,-0.45,-0.30,-50.76,-0.05
823,Entry short,2023-01-24 18:00,short,150.51,1,150.51,-0.13,-0.09,0.83,0.55,-0.45,-0.30,-50.76,-0.05
824,Exit long,2023-01-26 13:00,short,150.45,1,150.64,-0.19,-0.13,0.46,0.31,-0.84,-0.56,-50.95,-0.05
824,Entry long,2023-01-25 11:00,long,150.64,1,150.64,-0.19,-0.13,0.46,0.31,-0.84,-0.56,-50.95,-0.05
825,Exit short,2023-01-26 20:00,long,150.4,1,150.45,0.05,0.03,0.44,0.29,-0.25,-0.17,-50.9,-0.05
825,Entry short,2023-01-26 13:00,short,150.45,1,150.45,0.05,0.03,0.44,0.29,-0.25,-0.17,-50.9,-0.05
826,Exit long,2023-01-30 11:00,short,150.5,1,150.4,0.1,0.07,0.94,0.63,-0.4,-0.27,-50.8,-0.05
826,Entry long,2023-01-26 20:00,long,150.4,1,150.4,0.1,0.07,0.94,0.63,-0.4,-0.27,-50.8,-0.05
827,Exit short,2023-01-30 14:00,long,150.8,1,150.5,-0.3,-0.20,0.36,0.24,-0.5,-0.33,-51.1,-0.05
827,Entry short,2023-01-30 11:00,short,150.5,1,150.5,-0.3,-0.20,0.36,0.24,-0.5,-0.33,-51.1,-0.05
828,Exit long,2023-01-31 10:00,short,150.79,1,150.8,-0.01,-0.01,0.41,0.27,-0.27,-0.18,-51.11,-0.05
828,Entry long,2023-01-30 14:00,long,150.8,1,150.8,-0.01,-0.01,0.41,0.27,-0.27,-0.18,-51.11,-0.05
829,Exit short,2023-01-31 11:00,long,152.4,1,150.79,-1.61,-1.07,0.02,0.01,-1.83,-1.21,-52.72,-0.05
829,Entry short,2023-01-31 10:00,short,150.79,1,150.79,-1.61,-1.07,0.02,0.01,-1.83,-1.21,-52.72,-0.05
830,Exit long,2023-02-01 11:00,short,154.89,1,152.4,2.49,1.63,4.39,2.88,-0.68,-0.45,-50.23,-0.05
830,Entry long,2023-01-31 11:00,long,152.4,1,152.4,2.49,1.63,4.39,2.88,-0.68,-0.45,-50.23,-0.05
831,Exit short,2023-02-01 12:00,long,156.8,1,154.89,-1.91,-1.23,0,0.00,-2.05,-1.32,-52.14,-0.05
831,Entry short,2023-02-01 11:00,short,154.89,1,154.89,-1.91,-1.23,0,0.00,-2.05,-1.32,-52.14,-0.05
832,Exit long,2023-02-01 15:00,short,155.82,1,156.8,-0.98,-0.62,0.2,0.13,-1.44,-0.92,-53.12,-0.05
832,Entry long,2023-02-01 12:00,long,156.8,1,156.8,-0.98,-0.62,0.2,0.13,-1.44,-0.92,-53.12,-0.05
833,Exit short,2023-02-02 09:00,long,155.53,1,155.82,0.29,0.19,1.27,0.82,-0.82,-0.53,-52.83,-0.05
833,Entry short,2023-02-01 15:00,short,155.82,1,155.82,0.29,0.19,1.27,0.82,-0.82,-0.53,-52.83,-0.05
834,Exit long,2023-02-02 10:00,short,155.53,1,155.53,0,0.00,0,0.00,0,0.00,-52.83,-0.05
