Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL USD,Net PnL %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %
101,Entry long,2024-09-04 20:00,Long,251.25,35,8793.75,1.81,1.80,1.82,1.81,-0.3,-0.30,-0.38,-0.04
102,Exit long,2024-09-13 20:00,Exit,257.37,34,8782.2,-0.37,-0.38,0.01,0.01,-0.36,-0.37,-0.75,-0.08
102,Entry long,2024-09-13 20:00,Long,258.3,34,8782.2,-0.37,-0.38,0.01,0.01,-0.36,-0.37,-0.75,-0.08
103,Exit long,2024-09-30 23:00,Exit,268.3,34,9227.6,-1.13,-1.16,0.1,0.10,-1.12,-1.15,-1.88,-0.19
103,Entry long,2024-09-30 12:00,Long,271.4,34,9227.6,-1.13,-1.16,0.1,0.10,-1.12,-1.15,-1.88,-0.19
104,Exit long,2024-10-04 10:00,Exit,263.04,36,9502.92,-0.37,-0.37,0.37,0.37,-0.36,-0.36,-2.26,-0.23
104,Entry long,2024-10-03 22:00,Long,263.97,36,9502.92,-0.37,-0.37,0.37,0.37,-0.36,-0.36,-2.26,-0.23
105,Exit long,2024-10-23 10:00,Exit,254.2,37,9594.1,-1.98,-1.99,1.96,1.99,-1.97,-1.98,-4.24,-0.42
105,Entry long,2024-10-14 14:00,Long,259.3,37,9594.1,-1.98,-1.99,1.96,1.99,-1.97,-1.98,-4.24,-0.42
106,Exit long,2024-11-05 17:00,Exit,238.52,41,9874.44,-0.98,-0.98,0.06,0.06,-0.97,-0.97,-5.22,-0.52
106,Entry long,2024-11-05 13:00,Long,240.84,41,9874.44,-0.98,-0.98,0.06,0.06,-0.97,-0.97,-5.22,-0.52
107,Exit long,2024-11-15 23:00,Exit,252.21,39,9884.55,-0.5,-0.51,0.16,0.16,-0.49,-0.50,-5.72,-0.57
107,Entry long,2024-11-15 20:00,Long,253.45,39,9884.55,-0.5,-0.51,0.16,0.16,-0.49,-0.50,-5.72,-0.57
108,Exit long,2024-11-29 15:00,Exit,234.71,49,11191.11,2.83,2.75,2.85,2.76,-0.37,-0.36,-2.88,-0.29
108,Entry long,2024-11-28 19:00,Long,228.39,49,11191.11,2.83,2.75,2.85,2.76,-0.37,-0.36,-2.88,-0.29
109,Exit long,2024-12-20 13:00,Exit,242.16,45,10451.7,4.27,4.24,4.28,4.25,-3.58,-3.57,1.38,0.14
109,Entry long,2024-12-05 18:00,Long,232.26,45,10451.7,4.27,4.24,4.28,4.25,-3.58,-3.57,1.38,0.14
110,Exit long,2025-01-09 12:00,Exit,273.42,39,10767.9,-1.02,-0.99,1.44,1.40,-1.01,-0.98,0.37,0.04
110,Entry long,2025-01-08 11:00,Long,276.1,39,10767.9,-1.02,-0.99,1.44,1.40,-1.01,-0.98,0.37,0.04
111,Exit long,2026-05-30 10:00,Open,321.4,37,10224.58,23.35,16.29,25.82,18.69,-1.1,-1.06,23.71,2.37
111,Entry long,2025-01-10 14:00,Long,276.34,37,10224.58,23.35,16.29,25.82,18.69,-1.1,-1.06,23.71,2.37
