Trade number,Type,Date and time,Signal,Price RUB,Size (qty),Size (value),Net PnL RUB,Net PnL %,Favorable excursion RUB,Favorable excursion %,Adverse excursion RUB,Adverse excursion %,Cumulative PnL RUB,Cumulative PnL %
101,Entry short,2023-05-26 17:00,Short Position,241.64,1,241.64,-1.04,-0.43,0.01,0.00,-1.04,-0.43,-18.33,-0.02
102,Exit short,2023-07-10 19:00,TP/SL,244.96,1,243.55,-1.41,-0.58,0.35,0.14,-1.41,-0.58,-19.74,-0.02
102,Entry short,2023-07-10 16:00,Short Position,243.55,1,243.55,-1.41,-0.58,0.35,0.14,-1.41,-0.58,-19.74,-0.02
103,Exit short,2023-08-01 10:00,TP/SL,267.61,1,266.18,-1.43,-0.54,0,0.00,-1.43,-0.54,-21.17,-0.02
103,Entry short,2023-08-01 10:00,Short Position,266.18,1,266.18,-1.43,-0.54,0,0.00,-1.43,-0.54,-21.17,-0.02
104,Exit short,2023-08-01 12:00,TP/SL,268.87,1,265.65,-3.22,-1.21,1.61,0.61,-3.22,-1.21,-24.39,-0.02
104,Entry short,2023-08-01 11:00,Short Position,265.65,1,265.65,-3.22,-1.21,1.61,0.61,-3.22,-1.21,-24.39,-0.02
105,Exit short,2023-08-01 17:00,TP/SL,267.07,1,269.3,2.23,0.83,2.23,0.83,-0.77,-0.29,-22.16,-0.02
105,Entry short,2023-08-01 16:00,Short Position,269.3,1,269.3,2.23,0.83,2.23,0.83,-0.77,-0.29,-22.16,-0.02
106,Exit short,2023-08-21 16:00,TP/SL,260.68,1,261.8,1.12,0.43,1.12,0.43,-0.2,-0.08,-21.04,-0.02
106,Entry short,2023-08-21 16:00,Short Position,261.8,1,261.8,1.12,0.43,1.12,0.43,-0.2,-0.08,-21.04,-0.02
107,Exit short,2023-08-29 10:00,TP/SL,264.77,1,265.28,0.51,0.19,0.51,0.19,-0.48,-0.18,-20.53,-0.02
107,Entry short,2023-08-28 21:00,Short Position,265.28,1,265.28,0.51,0.19,0.51,0.19,-0.48,-0.18,-20.53,-0.02
108,Exit long,2023-09-08 11:00,TP/SL,253.66,1,255.55,-1.89,-0.74,1.29,0.50,-1.89,-0.74,-22.42,-0.02
108,Entry long,2023-09-08 11:00,Long Position,255.55,1,255.55,-1.89,-0.74,1.29,0.50,-1.89,-0.74,-22.42,-0.02
109,Exit long,2023-09-20 10:00,TP/SL,253.54,1,252.2,1.34,0.53,1.34,0.53,-0.2,-0.08,-21.08,-0.02
109,Entry long,2023-09-19 23:00,Long Position,252.2,1,252.2,1.34,0.53,1.34,0.53,-0.2,-0.08,-21.08,-0.02
110,Exit long,2023-09-20 11:00,TP/SL,252.7,1,251.31,1.39,0.55,1.39,0.55,0,0.00,-19.69,-0.02
110,Entry long,2023-09-20 11:00,Long Position,251.31,1,251.31,1.39,0.55,1.39,0.55,0,0.00,-19.69,-0.02
111,Exit short,2023-09-27 11:00,TP/SL,255.6,1,256.63,1.03,0.40,1.03,0.40,-0.5,-0.19,-18.66,-0.02
111,Entry short,2023-09-27 11:00,Short Position,256.63,1,256.63,1.03,0.40,1.03,0.40,-0.5,-0.19,-18.66,-0.02
112,Exit short,2023-10-17 10:00,TP/SL,267.26,1,267.67,0.41,0.15,0.41,0.15,-0.95,-0.35,-18.25,-0.02
112,Entry short,2023-10-16 22:00,Short Position,267.67,1,267.67,0.41,0.15,0.41,0.15,-0.95,-0.35,-18.25,-0.02
113,Exit short,2023-10-18 09:00,TP/SL,269.6,1,270.95,1.35,0.50,1.35,0.50,0,0.00,-16.9,-0.02
113,Entry short,2023-10-17 19:00,Short Position,270.95,1,270.95,1.35,0.50,1.35,0.50,0,0.00,-16.9,-0.02
114,Exit short,2023-11-07 10:00,TP/SL,273.41,1,272.75,-0.66,-0.24,0,0.00,-0.66,-0.24,-17.56,-0.02
114,Entry short,2023-11-07 09:00,Short Position,272.75,1,272.75,-0.66,-0.24,0,0.00,-0.66,-0.24,-17.56,-0.02
115,Exit short,2023-11-09 10:00,TP/SL,276.11,1,276.73,0.62,0.22,0.78,0.28,-0.74,-0.27,-16.94,-0.02
115,Entry short,2023-11-08 18:00,Short Position,276.73,1,276.73,0.62,0.22,0.78,0.28,-0.74,-0.27,-16.94,-0.02
116,Exit short,2023-11-23 10:00,TP/SL,286.45,1,285.78,-0.67,-0.23,0.4,0.14,-0.67,-0.23,-17.61,-0.02
116,Entry short,2023-11-23 09:00,Short Position,285.78,1,285.78,-0.67,-0.23,0.4,0.14,-0.67,-0.23,-17.61,-0.02
117,Exit long,2023-12-07 10:00,TP/SL,269.71,1,268.05,1.66,0.62,1.66,0.62,-0.45,-0.17,-15.95,-0.02
117,Entry long,2023-12-07 10:00,Long Position,268.05,1,268.05,1.66,0.62,1.66,0.62,-0.45,-0.17,-15.95,-0.02
118,Exit long,2023-12-12 10:00,TP/SL,257.31,1,255.97,1.34,0.52,1.34,0.52,0,0.00,-14.61,-0.01
118,Entry long,2023-12-11 22:00,Long Position,255.97,1,255.97,1.34,0.52,1.34,0.52,0,0.00,-14.61,-0.01
119,Exit short,2023-12-18 10:00,TP/SL,269.39,1,267.79,-1.6,-0.60,0.26,0.10,-1.6,-0.60,-16.21,-0.02
119,Entry short,2023-12-15 22:00,Short Position,267.79,1,267.79,-1.6,-0.60,0.26,0.10,-1.6,-0.60,-16.21,-0.02
120,Exit short,2023-12-18 13:00,TP/SL,267.15,1,268.68,1.53,0.57,1.53,0.57,-0.77,-0.29,-14.68,-0.01
120,Entry short,2023-12-18 12:00,Short Position,268.68,1,268.68,1.53,0.57,1.53,0.57,-0.77,-0.29,-14.68,-0.01
121,Exit short,2024-01-04 10:00,TP/SL,275.43,1,274.72,-0.71,-0.26,0.57,0.21,-0.71,-0.26,-15.39,-0.02
121,Entry short,2024-01-03 18:00,Short Position,274.72,1,274.72,-0.71,-0.26,0.57,0.21,-0.71,-0.26,-15.39,-0.02
122,Exit long,2024-01-25 10:00,TP/SL,274.24,1,273.72,0.52,0.19,0.52,0.19,0,0.00,-14.87,-0.01
122,Entry long,2024-01-25 09:00,Long Position,273.72,1,273.72,0.52,0.19,0.52,0.19,0,0.00,-14.87,-0.01
123,Exit short,2024-02-08 09:00,TP/SL,286,1,283.11,-2.89,-1.02,0.28,0.10,-2.89,-1.02,-17.76,-0.02
123,Entry short,2024-02-07 20:00,Short Position,283.11,1,283.11,-2.89,-1.02,0.28,0.10,-2.89,-1.02,-17.76,-0.02
124,Exit short,2024-02-27 10:00,TP/SL,290.17,1,290.03,-0.14,-0.05,0.03,0.01,-0.97,-0.33,-17.9,-0.02
124,Entry short,2024-02-26 18:00,Short Position,290.03,1,290.03,-0.14,-0.05,0.03,0.01,-0.97,-0.33,-17.9,-0.02
125,Exit short,2024-02-27 11:00,TP/SL,291.83,1,292.8,0.97,0.33,0.97,0.33,-0.15,-0.05,-16.93,-0.02
125,Entry short,2024-02-27 11:00,Short Position,292.8,1,292.8,0.97,0.33,0.97,0.33,-0.15,-0.05,-16.93,-0.02
126,Exit short,2024-02-28 10:00,TP/SL,293.66,1,292.79,-0.87,-0.30,0.4,0.14,-0.87,-0.30,-17.8,-0.02
126,Entry short,2024-02-28 10:00,Short Position,292.79,1,292.79,-0.87,-0.30,0.4,0.14,-0.87,-0.30,-17.8,-0.02
127,Exit short,2024-02-28 12:00,TP/SL,293.13,1,293.6,0.47,0.16,0.47,0.16,-0.38,-0.13,-17.33,-0.02
127,Entry short,2024-02-28 11:00,Short Position,293.6,1,293.6,0.47,0.16,0.47,0.16,-0.38,-0.13,-17.33,-0.02
128,Exit short,2024-03-05 10:00,TP/SL,299.15,1,298.82,-0.33,-0.11,0,0.00,-1.43,-0.48,-17.66,-0.02
128,Entry short,2024-03-04 19:00,Short Position,298.82,1,298.82,-0.33,-0.11,0,0.00,-1.43,-0.48,-17.66,-0.02
129,Exit short,2024-03-29 09:00,TP/SL,299.89,1,299.08,-0.81,-0.27,0.38,0.13,-0.81,-0.27,-18.47,-0.02
129,Entry short,2024-03-28 18:00,Short Position,299.08,1,299.08,-0.81,-0.27,0.38,0.13,-0.81,-0.27,-18.47,-0.02
130,Exit short,2024-04-04 10:00,TP/SL,307.35,1,306.65,-0.7,-0.23,0.05,0.02,-0.7,-0.23,-19.17,-0.02
130,Entry short,2024-04-03 23:00,Short Position,306.65,1,306.65,-0.7,-0.23,0.05,0.02,-0.7,-0.23,-19.17,-0.02
131,Exit short,2024-05-10 10:00,TP/SL,312.22,1,311.32,-0.9,-0.29,0.58,0.19,-0.9,-0.29,-20.07,-0.02
131,Entry short,2024-05-08 17:00,Short Position,311.32,1,311.32,-0.9,-0.29,0.58,0.19,-0.9,-0.29,-20.07,-0.02
132,Exit short,2024-05-13 09:00,TP/SL,314.57,1,313.33,-1.24,-0.40,0.3,0.10,-1.24,-0.40,-21.31,-0.02
132,Entry short,2024-05-10 16:00,Short Position,313.33,1,313.33,-1.24,-0.40,0.3,0.10,-1.24,-0.40,-21.31,-0.02
133,Exit short,2024-05-15 10:00,TP/SL,319.17,1,318.08,-1.09,-0.34,0.19,0.06,-1.09,-0.34,-22.4,-0.02
133,Entry short,2024-05-14 23:00,Short Position,318.08,1,318.08,-1.09,-0.34,0.19,0.06,-1.09,-0.34,-22.4,-0.02
134,Exit short,2024-05-17 10:00,TP/SL,322.26,1,322.58,0.32,0.10,0.32,0.10,-0.41,-0.13,-22.08,-0.02
134,Entry short,2024-05-16 22:00,Short Position,322.58,1,322.58,0.32,0.10,0.32,0.10,-0.41,-0.13,-22.08,-0.02
135,Exit short,2024-05-24 10:00,TP/SL,323.42,1,324.11,0.69,0.21,0.69,0.21,-0.45,-0.14,-21.39,-0.02
135,Entry short,2024-05-23 22:00,Short Position,324.11,1,324.11,0.69,0.21,0.69,0.21,-0.45,-0.14,-21.39,-0.02
136,Exit long,2024-05-31 11:00,TP/SL,317.56,1,316.47,1.09,0.34,1.09,0.34,-0.02,-0.01,-20.3,-0.02
136,Entry long,2024-05-31 11:00,Long Position,316.47,1,316.47,1.09,0.34,1.09,0.34,-0.02,-0.01,-20.3,-0.02
137,Exit short,2024-06-26 10:00,TP/SL,321.01,1,320.3,-0.71,-0.22,0.12,0.04,-0.71,-0.22,-21.01,-0.02
137,Entry short,2024-06-26 09:00,Short Position,320.3,1,320.3,-0.71,-0.22,0.12,0.04,-0.71,-0.22,-21.01,-0.02
138,Exit short,2024-06-27 10:00,TP/SL,325.02,1,323.99,-1.03,-0.32,0.27,0.08,-1.03,-0.32,-22.04,-0.02
138,Entry short,2024-06-26 18:00,Short Position,323.99,1,323.99,-1.03,-0.32,0.27,0.08,-1.03,-0.32,-22.04,-0.02
139,Exit short,2024-06-28 10:00,TP/SL,326.87,1,327.69,0.82,0.25,0.82,0.25,-0.12,-0.04,-21.22,-0.02
139,Entry short,2024-06-27 21:00,Short Position,327.69,1,327.69,0.82,0.25,0.82,0.25,-0.12,-0.04,-21.22,-0.02
140,Exit short,2024-06-28 14:00,TP/SL,328.28,1,328.85,0.57,0.17,1,0.30,-0.73,-0.22,-20.65,-0.02
140,Entry short,2024-06-28 11:00,Short Position,328.85,1,328.85,0.57,0.17,1,0.30,-0.73,-0.22,-20.65,-0.02
141,Exit long,2024-07-05 10:00,TP/SL,325.74,1,324.88,0.86,0.26,0.86,0.26,-0.88,-0.27,-19.79,-0.02
141,Entry long,2024-07-05 10:00,Long Position,324.88,1,324.88,0.86,0.26,0.86,0.26,-0.88,-0.27,-19.79,-0.02
142,Exit long,2024-07-11 19:00,TP/SL,296.35,1,293.1,3.25,1.11,3.25,1.11,-0.94,-0.32,-16.54,-0.02
142,Entry long,2024-07-11 15:00,Long Position,293.1,1,293.1,3.25,1.11,3.25,1.11,-0.94,-0.32,-16.54,-0.02
143,Exit long,2024-07-16 10:00,TP/SL,283.03,1,284.56,-1.53,-0.54,0.92,0.32,-1.53,-0.54,-18.07,-0.02
143,Entry long,2024-07-16 09:00,Long Position,284.56,1,284.56,-1.53,-0.54,0.92,0.32,-1.53,-0.54,-18.07,-0.02
144,Exit long,2024-07-16 11:00,TP/SL,279.99,1,282.5,-2.51,-0.89,0.56,0.20,-2.51,-0.89,-20.58,-0.02
144,Entry long,2024-07-16 11:00,Long Position,282.5,1,282.5,-2.51,-0.89,0.56,0.20,-2.51,-0.89,-20.58,-0.02
145,Exit long,2024-07-16 17:00,TP/SL,280.5,1,278.5,2,0.72,2,0.72,-1.1,-0.39,-18.58,-0.02
145,Entry long,2024-07-16 17:00,Long Position,278.5,1,278.5,2,0.72,2,0.72,-1.1,-0.39,-18.58,-0.02
146,Exit short,2024-07-19 10:00,TP/SL,291.22,1,289.89,-1.33,-0.46,0.45,0.16,-1.33,-0.46,-19.91,-0.02
146,Entry short,2024-07-19 09:00,Short Position,289.89,1,289.89,-1.33,-0.46,0.45,0.16,-1.33,-0.46,-19.91,-0.02
147,Exit short,2024-07-23 10:00,TP/SL,294.22,1,295.2,0.98,0.33,0.98,0.33,-0.49,-0.17,-18.93,-0.02
147,Entry short,2024-07-23 09:00,Short Position,295.2,1,295.2,0.98,0.33,0.98,0.33,-0.49,-0.17,-18.93,-0.02
148,Exit long,2024-07-30 10:00,TP/SL,287.49,1,287.01,0.48,0.17,0.48,0.17,-1.01,-0.35,-18.45,-0.02
148,Entry long,2024-07-29 20:00,Long Position,287.01,1,287.01,0.48,0.17,0.48,0.17,-1.01,-0.35,-18.45,-0.02
149,Exit long,2024-08-21 15:00,TP/SL,265.27,1,263.98,1.29,0.49,1.29,0.49,-0.1,-0.04,-17.16,-0.02
149,Entry long,2024-08-21 13:00,Long Position,263.98,1,263.98,1.29,0.49,1.29,0.49,-0.1,-0.04,-17.16,-0.02
150,Exit long,2024-09-03 11:00,TP/SL,242,1,239.86,2.14,0.89,2.14,0.89,-0.18,-0.08,-15.02,-0.02
150,Entry long,2024-09-03 11:00,Long Position,239.86,1,239.86,2.14,0.89,2.14,0.89,-0.18,-0.08,-15.02,-0.02
151,Exit short,2024-09-05 17:00,TP/SL,254.03,1,256.02,1.99,0.78,1.99,0.78,-1.86,-0.73,-13.03,-0.01
151,Entry short,2024-09-05 15:00,Short Position,256.02,1,256.02,1.99,0.78,1.99,0.78,-1.86,-0.73,-13.03,-0.01
152,Exit short,2024-09-09 18:00,TP/SL,262.75,1,261.01,-1.74,-0.67,0.05,0.02,-1.74,-0.67,-14.77,-0.01
152,Entry short,2024-09-09 17:00,Short Position,261.01,1,261.01,-1.74,-0.67,0.05,0.02,-1.74,-0.67,-14.77,-0.01
153,Exit short,2024-09-10 10:00,TP/SL,262.47,1,264.57,2.1,0.79,2.1,0.79,-0.04,-0.02,-12.67,-0.01
153,Entry short,2024-09-10 09:00,Short Position,264.57,1,264.57,2.1,0.79,2.1,0.79,-0.04,-0.02,-12.67,-0.01
154,Exit short,2024-09-17 10:00,TP/SL,262.67,1,262.9,0.23,0.09,0.25,0.10,-0.99,-0.38,-12.44,-0.01
154,Entry short,2024-09-16 19:00,Short Position,262.9,1,262.9,0.23,0.09,0.25,0.10,-0.99,-0.38,-12.44,-0.01
155,Exit short,2024-09-24 10:00,TP/SL,272.71,1,272.28,-0.43,-0.16,0.01,0.00,-1.42,-0.52,-12.87,-0.01
155,Entry short,2024-09-23 19:00,Short Position,272.28,1,272.28,-0.43,-0.16,0.01,0.00,-1.42,-0.52,-12.87,-0.01
156,Exit long,2024-09-26 11:00,TP/SL,267.41,1,266.2,1.21,0.45,1.21,0.45,-0.14,-0.05,-11.66,-0.01
156,Entry long,2024-09-26 11:00,Long Position,266.2,1,266.2,1.21,0.45,1.21,0.45,-0.14,-0.05,-11.66,-0.01
157,Exit long,2024-10-03 10:00,TP/SL,258.45,1,259.7,-1.25,-0.48,0.99,0.38,-1.25,-0.48,-12.91,-0.01
157,Entry long,2024-10-03 09:00,Long Position,259.7,1,259.7,-1.25,-0.48,0.99,0.38,-1.25,-0.48,-12.91,-0.01
158,Exit long,2024-10-03 15:00,TP/SL,261.24,1,259.8,1.44,0.55,1.44,0.55,-2.5,-0.96,-11.47,-0.01
158,Entry long,2024-10-03 11:00,Long Position,259.8,1,259.8,1.44,0.55,1.44,0.55,-2.5,-0.96,-11.47,-0.01
159,Exit long,2024-10-18 11:00,TP/SL,257.74,1,257.5,0.24,0.09,0.24,0.09,-1.42,-0.55,-11.23,-0.01
159,Entry long,2024-10-17 19:00,Long Position,257.5,1,257.5,0.24,0.09,0.24,0.09,-1.42,-0.55,-11.23,-0.01
160,Exit long,2024-10-18 17:00,TP/SL,256.56,1,255.51,1.05,0.41,1.05,0.41,-0.73,-0.29,-10.18,-0.01
160,Entry long,2024-10-18 16:00,Long Position,255.51,1,255.51,1.05,0.41,1.05,0.41,-0.73,-0.29,-10.18,-0.01
161,Exit long,2024-10-24 12:00,TP/SL,250.59,1,251.59,-1,-0.40,0.71,0.28,-1,-0.40,-11.18,-0.01
161,Entry long,2024-10-24 11:00,Long Position,251.59,1,251.59,-1,-0.40,0.71,0.28,-1,-0.40,-11.18,-0.01
162,Exit long,2024-10-28 10:00,TP/SL,244.83,1,246.33,-1.5,-0.61,0.35,0.14,-1.5,-0.61,-12.68,-0.01
162,Entry long,2024-10-25 23:00,Long Position,246.33,1,246.33,-1.5,-0.61,0.35,0.14,-1.5,-0.61,-12.68,-0.01
163,Exit long,2024-10-29 12:00,TP/SL,242.15,1,240.64,1.51,0.63,1.51,0.63,-0.86,-0.36,-11.17,-0.01
163,Entry long,2024-10-29 12:00,Long Position,240.64,1,240.64,1.51,0.63,1.51,0.63,-0.86,-0.36,-11.17,-0.01
164,Exit short,2024-11-12 10:00,TP/SL,259.96,1,260.14,0.18,0.07,0.94,0.36,-1.24,-0.48,-10.99,-0.01
164,Entry short,2024-11-11 17:00,Short Position,260.14,1,260.14,0.18,0.07,0.94,0.36,-1.24,-0.48,-10.99,-0.01
165,Exit long,2024-11-15 10:00,TP/SL,250.75,1,249.67,1.08,0.43,1.08,0.43,-0.02,-0.01,-9.91,-0.01
165,Entry long,2024-11-15 09:00,Long Position,249.67,1,249.67,1.08,0.43,1.08,0.43,-0.02,-0.01,-9.91,-0.01
166,Exit long,2024-11-15 11:00,TP/SL,250.93,1,249.67,1.26,0.50,1.26,0.50,-0.41,-0.16,-8.65,-0.01
166,Entry long,2024-11-15 11:00,Long Position,249.67,1,249.67,1.26,0.50,1.26,0.50,-0.41,-0.16,-8.65,-0.01
167,Exit long,2024-11-20 10:00,TP/SL,242.32,1,241.35,0.97,0.40,0.97,0.40,-0.47,-0.19,-7.68,-0.01
167,Entry long,2024-11-19 23:00,Long Position,241.35,1,241.35,0.97,0.40,0.97,0.40,-0.47,-0.19,-7.68,-0.01
168,Exit long,2024-11-20 12:00,TP/SL,241.54,1,240,1.54,0.64,1.54,0.64,-0.61,-0.25,-6.14,-0.01
168,Entry long,2024-11-20 11:00,Long Position,240,1,240,1.54,0.64,1.54,0.64,-0.61,-0.25,-6.14,-0.01
169,Exit long,2024-11-21 18:00,TP/SL,237.24,1,235.25,1.99,0.85,1.99,0.85,-0.84,-0.36,-4.15,0.00
169,Entry long,2024-11-21 12:00,Long Position,235.25,1,235.25,1.99,0.85,1.99,0.85,-0.84,-0.36,-4.15,0.00
170,Exit long,2024-11-26 15:00,TP/SL,223.62,1,226.54,-2.92,-1.29,0.16,0.07,-2.92,-1.29,-7.07,-0.01
170,Entry long,2024-11-26 15:00,Long Position,226.54,1,226.54,-2.92,-1.29,0.16,0.07,-2.92,-1.29,-7.07,-0.01
171,Exit long,2024-11-27 10:00,TP/SL,220.21,1,222.98,-2.77,-1.24,1.41,0.63,-2.77,-1.24,-9.84,-0.01
171,Entry long,2024-11-26 22:00,Long Position,222.98,1,222.98,-2.77,-1.24,1.41,0.63,-2.77,-1.24,-9.84,-0.01
172,Exit long,2024-11-27 12:00,TP/SL,222.31,1,220.4,1.91,0.87,1.91,0.87,-0.01,0.00,-7.93,-0.01
172,Entry long,2024-11-27 11:00,Long Position,220.4,1,220.4,1.91,0.87,1.91,0.87,-0.01,0.00,-7.93,-0.01
173,Exit short,2024-12-02 10:00,TP/SL,238.31,1,236.06,-2.25,-0.95,0.7,0.30,-2.25,-0.95,-10.18,-0.01
173,Entry short,2024-11-29 21:00,Short Position,236.06,1,236.06,-2.25,-0.95,0.7,0.30,-2.25,-0.95,-10.18,-0.01
174,Exit short,2024-12-02 12:00,TP/SL,235.55,1,237.02,1.47,0.62,1.47,0.62,-0.01,0.00,-8.71,-0.01
174,Entry short,2024-12-02 12:00,Short Position,237.02,1,237.02,1.47,0.62,1.47,0.62,-0.01,0.00,-8.71,-0.01
175,Exit long,2024-12-05 10:00,TP/SL,226.47,1,225.09,1.38,0.61,1.38,0.61,-0.57,-0.25,-7.33,-0.01
175,Entry long,2024-12-05 10:00,Long Position,225.09,1,225.09,1.38,0.61,1.38,0.61,-0.57,-0.25,-7.33,-0.01
176,Exit short,2024-12-09 10:00,TP/SL,239.48,1,237.62,-1.86,-0.78,0.25,0.11,-1.86,-0.78,-9.19,-0.01
176,Entry short,2024-12-06 22:00,Short Position,237.62,1,237.62,-1.86,-0.78,0.25,0.11,-1.86,-0.78,-9.19,-0.01
177,Exit long,2024-12-11 10:00,TP/SL,232.14,1,231.42,0.72,0.31,0.72,0.31,-1.51,-0.65,-8.47,-0.01
177,Entry long,2024-12-10 23:00,Long Position,231.42,1,231.42,0.72,0.31,0.72,0.31,-1.51,-0.65,-8.47,-0.01
178,Exit long,2024-12-11 12:00,TP/SL,231.22,1,229.91,1.31,0.57,1.31,0.57,-0.66,-0.29,-7.16,-0.01
178,Entry long,2024-12-11 11:00,Long Position,229.91,1,229.91,1.31,0.57,1.31,0.57,-0.66,-0.29,-7.16,-0.01
179,Exit long,2024-12-16 20:00,TP/SL,226.02,1,225.82,0.2,0.09,0.29,0.13,-1,-0.44,-6.96,-0.01
179,Entry long,2024-12-16 18:00,Long Position,225.82,1,225.82,0.2,0.09,0.29,0.13,-1,-0.44,-6.96,-0.01
180,Exit short,2024-12-23 10:00,TP/SL,257.12,1,259.6,2.48,0.96,2.48,0.96,-0.1,-0.04,-4.48,0.00
180,Entry short,2024-12-23 09:00,Short Position,259.6,1,259.6,2.48,0.96,2.48,0.96,-0.1,-0.04,-4.48,0.00
181,Exit short,2024-12-26 10:00,TP/SL,272.62,1,270.64,-1.98,-0.73,0.84,0.31,-1.98,-0.73,-6.46,-0.01
181,Entry short,2024-12-25 22:00,Short Position,270.64,1,270.64,-1.98,-0.73,0.84,0.31,-1.98,-0.73,-6.46,-0.01
182,Exit short,2024-12-30 18:00,TP/SL,278.31,1,276.9,-1.41,-0.51,0,0.00,-1.41,-0.51,-7.87,-0.01
182,Entry short,2024-12-30 17:00,Short Position,276.9,1,276.9,-1.41,-0.51,0,0.00,-1.41,-0.51,-7.87,-0.01
183,Exit short,2025-01-03 10:00,TP/SL,280.97,1,280,-0.97,-0.35,0,0.00,-0.97,-0.35,-8.84,-0.01
183,Entry short,2025-01-03 09:00,Short Position,280,1,280,-0.97,-0.35,0,0.00,-0.97,-0.35,-8.84,-0.01
184,Exit short,2025-01-31 11:00,TP/SL,283.57,1,282.48,-1.09,-0.39,0.61,0.22,-1.09,-0.39,-9.93,-0.01
184,Entry short,2025-01-31 10:00,Short Position,282.48,1,282.48,-1.09,-0.39,0.61,0.22,-1.09,-0.39,-9.93,-0.01
185,Exit short,2025-02-07 10:00,TP/SL,286.6,1,287.78,1.18,0.41,1.18,0.41,-0.15,-0.05,-8.75,-0.01
185,Entry short,2025-02-07 09:00,Short Position,287.78,1,287.78,1.18,0.41,1.18,0.41,-0.15,-0.05,-8.75,-0.01
186,Exit short,2025-03-05 07:00,TP/SL,311.21,1,313.46,2.25,0.72,2.25,0.72,-3.04,-0.97,-6.5,-0.01
186,Entry short,2025-03-04 18:00,Short Position,313.46,1,313.46,2.25,0.72,2.25,0.72,-3.04,-0.97,-6.5,-0.01
187,Exit short,2025-03-17 14:00,TP/SL,321.84,1,322.87,1.03,0.32,1.03,0.32,-0.43,-0.13,-5.47,-0.01
187,Entry short,2025-03-17 14:00,Short Position,322.87,1,322.87,1.03,0.32,1.03,0.32,-0.43,-0.13,-5.47,-0.01
188,Exit long,2025-03-30 10:00,TP/SL,299.84,1,302.25,-2.41,-0.80,0.03,0.01,-2.41,-0.80,-7.88,-0.01
188,Entry long,2025-03-29 17:00,Long Position,302.25,1,302.25,-2.41,-0.80,0.03,0.01,-2.41,-0.80,-7.88,-0.01
189,Exit long,2025-03-30 16:00,TP/SL,302.13,1,300.8,1.33,0.44,1.33,0.44,-0.38,-0.13,-6.55,-0.01
189,Entry long,2025-03-30 13:00,Long Position,300.8,1,300.8,1.33,0.44,1.33,0.44,-0.38,-0.13,-6.55,-0.01
190,Exit short,2025-04-14 07:00,TP/SL,299.33,1,300.66,1.33,0.44,1.33,0.44,-0.64,-0.21,-5.22,-0.01
190,Entry short,2025-04-13 11:00,Short Position,300.66,1,300.66,1.33,0.44,1.33,0.44,-0.64,-0.21,-5.22,-0.01
191,Exit short,2025-04-22 12:00,TP/SL,304.77,1,306.35,1.58,0.52,1.58,0.52,-1.5,-0.49,-3.64,0.00
191,Entry short,2025-04-21 20:00,Short Position,306.35,1,306.35,1.58,0.52,1.58,0.52,-1.5,-0.49,-3.64,0.00
192,Exit short,2025-05-12 16:00,TP/SL,306.89,1,308.11,1.22,0.40,1.22,0.40,-0.38,-0.12,-2.42,0.00
192,Entry short,2025-05-12 16:00,Short Position,308.11,1,308.11,1.22,0.40,1.22,0.40,-0.38,-0.12,-2.42,0.00
193,Exit long,2025-05-22 10:00,TP/SL,299.3,1,300.71,-1.41,-0.47,0,0.00,-1.41,-0.47,-3.83,0.00
193,Entry long,2025-05-22 10:00,Long Position,300.71,1,300.71,-1.41,-0.47,0,0.00,-1.41,-0.47,-3.83,0.00
194,Exit long,2025-05-26 17:00,TP/SL,295.73,1,294.5,1.23,0.42,1.23,0.42,-0.27,-0.09,-2.6,0.00
194,Entry long,2025-05-26 17:00,Long Position,294.5,1,294.5,1.23,0.42,1.23,0.42,-0.27,-0.09,-2.6,0.00
195,Exit short,2025-05-29 10:00,TP/SL,304.82,1,305.93,1.11,0.36,1.11,0.36,-1.07,-0.35,-1.49,0.00
195,Entry short,2025-05-28 22:00,Short Position,305.93,1,305.93,1.11,0.36,1.11,0.36,-1.07,-0.35,-1.49,0.00
196,Exit short,2025-06-04 07:00,TP/SL,310.72,1,312.05,1.33,0.43,1.33,0.43,-0.57,-0.18,-0.16,0.00
196,Entry short,2025-06-03 21:00,Short Position,312.05,1,312.05,1.33,0.43,1.33,0.43,-0.57,-0.18,-0.16,0.00
197,Exit long,2025-06-09 11:00,TP/SL,308.75,1,309.88,-1.13,-0.36,0.06,0.02,-1.13,-0.36,-1.29,0.00
197,Entry long,2025-06-09 11:00,Long Position,309.88,1,309.88,-1.13,-0.36,0.06,0.02,-1.13,-0.36,-1.29,0.00
198,Exit long,2025-06-09 17:00,TP/SL,309.31,1,308.02,1.29,0.42,1.29,0.42,0,0.00,0,0.00
198,Entry long,2025-06-09 17:00,Long Position,308.02,1,308.02,1.29,0.42,1.29,0.42,0,0.00,0,0.00
199,Exit short,2025-06-29 16:00,TP/SL,313.94,1,312.81,-1.13,-0.36,0.06,0.02,-1.13,-0.36,-1.13,0.00
199,Entry short,2025-06-28 16:00,Short Position,312.81,1,312.81,-1.13,-0.36,0.06,0.02,-1.13,-0.36,-1.13,0.00
200,Exit short,2025-06-30 07:00,TP/SL,313.33,1,313.73,0.4,0.13,0.4,0.13,-0.39,-0.12,-0.73,0.00
200,Entry short,2025-06-29 17:00,Short Position,313.73,1,313.73,0.4,0.13,0.4,0.13,-0.39,-0.12,-0.73,0.00
